real_name,vani_1,ss_2,sy_3,hk_4,ghb_5,drn_6,drn_7,riv_8,rch_9,ghb_10,wel_1,wel_2,wel_3,wel_4,wel_5,wel_6
0,67.0417,1.44304e-05,0.261904,20.2929,22.7536,27.7523,237.455,334.499,5.32404e-05,0.171535,2592.85,903.51,759.683,0,0,0
1,65.3045,9.97739e-05,0.252287,24.7242,34.9803,70.314,299.24,329.743,5.23274e-05,206.933,0,1128.81,0,0,3665.03,7749.25
2,72.9584,0.000121109,0.257128,22.4669,2521.93,9.63687,224.687,341.822,5.27615e-05,11.0654,0,1469.32,4958.71,0,8235.73,6773.61
3,68.1794,3.49478e-07,0.241333,22.7028,1.30014,85.1391,289.523,322.446,5.22641e-05,309.94,1938.26,0,0,1447.73,4685.95,7948.64
4,67.3919,7.52327e-07,0.250582,23.4176,1450.45,17.2455,153.125,319.079,5.26604e-05,3.98757,2425.01,2698.21,3253.62,3774.22,1679.53,0
5,79.6851,0.000177228,0.257306,18.7706,98.3091,19.5815,292.664,318.621,5.305e-05,82.7657,233.806,0,0,0,9050.68,63.2156
6,81.2056,1.62272e-06,0.252238,19.3918,51.1733,43.4309,230.605,305.534,5.19331e-05,0.161316,0,0,0,0,437.804,3281.34
7,77.6266,3.3897e-07,0.240429,16.2283,21.9862,22.1399,301.029,328.105,5.2785e-05,231.111,1296.6,0,3404.61,550.096,0,0
8,64.8164,0.00019944,0.275163,20.3058,3861.15,22.7134,153.022,357.243,5.2309e-05,2474.87,0,2963.48,0,0,0,148.746
9,86.6845,1.95111e-05,0.245945,20.4304,19.6119,43.9402,364.556,296.286,5.27615e-05,13.622,0,795.591,3456.21,0,36.8382,646.396
10,96.8463,0.00094476,0.245773,15.8449,85.6848,24.2488,220.741,354.544,5.33962e-05,3.92711,567.105,0,1224.27,5046.76,0,2481.26
11,111.899,1.83702e-05,0.254974,21.5766,2730.51,112.022,278.654,301.514,5.38086e-05,475.489,4800.58,716.191,0,0,0,0
12,53.8112,1.9316e-05,0.241812,20.0562,176.981,28.5326,223.622,356.688,5.33108e-05,227.929,1808.7,1192.65,0,0,90.8648,0
13,74.5141,5.26064e-05,0.2475,22.1674,126.048,46.3151,198.426,312.035,5.35532e-05,27.3595,840.514,0,4808.47,317.617,0,0
14,83.3382,0.000360299,0.257874,20.5483,26.8165,72.0097,496.551,328.611,5.27611e-05,1.76088,0,0,0,3991.6,4126.53,0
15,63.4721,5.78077e-05,0.263808,16.2188,1.93995,30.3475,255.114,367.928,5.12516e-05,1.53996,0,0,0,160.157,3235.16,0
16,86.277,6.71992e-05,0.265565,18.0179,13.4415,45.4207,191.55,326.995,5.27156e-05,17.3047,0,1321.54,0,4483.84,3039.17,5548.71
17,53.1949,9.45125e-08,0.247657,25.6915,211.496,59.5596,281.849,317.351,5.18797e-05,473.502,2433.19,0,1220.25,1289.86,3652.47,4937.81
18,83.8846,1.3194e-06,0.258263,21.8012,17.9274,41.7294,219.671,318.177,5.16119e-05,43.722,0,1501.27,2853.26,0,0,0
19,84.3022,3.16874e-06,0.253749,24.4602,1830.14,30.022,230.061,331.898,5.15906e-05,255.816,0,4003.38,3349.49,0,2708.35,0
