real_name,obs_name,x1,x10,x2,x3,x4,x5,x6,x7,x8,x9
gen=0_member=0,func,1.92002976602045e-08,6.03085893831349e-08,-2.46656895039649e-08,-2.37619618949338e-08,8.46112766396693e-09,5.57705512235717e-08,1.25637813162155e-08,2.54414799094138e-08,3.53081196313466e-08,2.1717009317538e-08
gen=0_member=1,func,1.67912035992321e-07,9.83108847150327e-08,1.3702339866725e-07,-3.09048014670681e-07,-8.68674763915785e-08,-3.18400931630432e-07,6.09709183750288e-07,-1.22993131394889e-07,-4.45602388986437e-07,-3.12287171420269e-07
gen=0_member=2,func,-9.49966770995427e-08,-4.27127576086813e-08,-2.33021366517988e-08,2.2901922771574e-08,-1.01755751505019e-08,3.90298603358407e-09,3.67028697281071e-08,4.99058339785435e-08,-3.8377339195818e-08,3.84027864050706e-08
gen=0_member=3,func,-3.47784648200753e-10,-7.8832377733424e-09,-1.21293949291554e-09,-5.05035028692564e-09,1.19909362206608e-09,-8.59560586386003e-09,-8.01328975549829e-09,-8.70875783831656e-10,1.73804373062778e-09,-2.05353087063267e-09
gen=0_member=4,func,1.99182307706369e-07,-2.33900831394693e-07,-4.76273331526574e-07,-1.05413080373104e-08,2.74566190556572e-07,-1.20993844146922e-07,-2.95946137371812e-07,7.58416471018405e-08,5.07353673563756e-08,3.32647875400865e-08
gen=0_member=5,func,5.72313797938167e-08,2.19500715736123e-07,2.94392190420093e-08,1.86040637887045e-08,7.35539015202058e-08,8.56414161428015e-08,-1.84665236257301e-07,9.44302616194901e-08,9.45565055713966e-08,7.97339907950956e-08
gen=0_member=6,func,-1.63738009597992e-07,1.16459431655121e-07,5.30057610960688e-08,1.34174259995976e-07,-2.28648257589098e-07,1.33661179275858e-07,-2.34929235908963e-07,2.89756499640199e-08,1.41976883687312e-08,2.39944406059958e-07
gen=0_member=7,func,-8.71864440800946e-08,-5.15920631082367e-08,-4.88343707920539e-08,2.29043462272393e-07,-7.90866659154767e-07,-6.32627451931714e-08,-3.5099124729753e-07,5.49068904433651e-08,4.48261921431343e-07,-4.85060508522759e-07
gen=0_member=8,func,-2.50936467606448e-08,4.70306257632147e-08,8.51479997996433e-08,-1.64021745499099e-07,-9.43166972846493e-08,-6.67461349835047e-08,3.99743728603992e-08,-1.53071687267709e-07,6.07214125269744e-08,9.80149807598275e-08
gen=0_member=9,func,7.68795780559635e-11,3.14787735124146e-09,6.45791133596358e-08,2.75509886344951e-08,9.61540726566435e-09,-2.21928413512823e-08,-4.48994948985679e-08,-2.27388773677232e-08,-4.17256494766644e-08,2.32185490176769e-08
gen=0_member=10,func,4.51980935859434e-08,1.72187842355018e-07,-4.59434825739673e-07,4.60563931949016e-07,8.44083441861119e-08,-2.16915256784377e-08,-2.04762895555402e-07,-1.69426652711183e-07,2.95489787417962e-07,-4.68495067485467e-07
gen=0_member=11,func,9.86503995954332e-10,3.78943136505398e-09,1.18055224501052e-09,-3.19949079758234e-09,-2.48476631248091e-09,3.99368679711506e-09,-2.7711829640287e-09,-4.86538694981525e-10,2.72535658986896e-09,8.60661096784e-10
gen=0_member=12,func,-5.36430507015518e-09,5.29262507907227e-09,8.10063334353681e-09,3.16136819753212e-09,-1.2475494344573e-10,-3.24091658994522e-09,-8.38043735789422e-09,-1.22164627034514e-09,2.2583450695457e-09,4.31242913824382e-09
gen=0_member=13,func,3.17365605621936e-11,-5.53939737685571e-10,-6.04977252760662e-10,3.24718883650822e-10,-3.56077593895835e-11,-4.06141435564682e-11,3.97559226181684e-10,8.17110324109421e-10,-2.32368632561072e-10,4.87465792912494e-10
gen=0_member=14,func,5.54601048377791e-10,6.56031190179829e-09,-2.30699038180999e-09,-2.4190173151658e-09,-5.60242722077474e-09,-6.56419157192282e-10,4.76553190066552e-09,-4.27036477942877e-09,2.2233094427238e-10,-6.21601139517318e-10
gen=0_member=15,func,-5.52789512617799e-08,-1.029531591544e-07,1.4453815480945e-08,7.9253182701518e-09,8.92696392304765e-08,7.7149412677286e-08,-4.37265722690956e-08,-8.66288089020413e-09,-4.92379324828348e-08,6.27038040605853e-08
gen=0_member=16,func,1.16471608308423e-07,-2.15723683527808e-07,-1.17040498966249e-07,7.06851163664569e-07,-1.06049358166963e-07,2.24548236736249e-07,9.59822101906826e-08,8.15385178217757e-07,6.80530737224653e-07,-2.16420446901921e-07
gen=0_member=17,func,-4.34235644107681e-07,6.43084841498221e-07,1.70747619811279e-07,-3.89819005152584e-07,-1.83640309562316e-07,1.66971487348214e-07,4.27939922948572e-07,-1.45962431040487e-07,3.45521928742847e-07,-5.63672886775346e-07
gen=0_member=18,func,1.36499344799478e-06,-3.18557930847081e-07,7.40920963692075e-07,-2.37346163189973e-07,4.78085076592496e-07,-2.75608760075359e-07,6.96417920030473e-07,-1.44858906532778e-07,-1.13649947419626e-06,-2.29351328301639e-07
gen=0_member=19,func,1.47231278104376e-07,1.25484129127378e-07,1.19474155279902e-07,-1.71062850895305e-07,7.42231978880952e-07,1.09969129725429e-07,-3.88298369323606e-08,4.43914790835614e-08,-3.27879045637445e-07,4.70150001649201e-07
gen=0_member=20,func,-1.09317962062076e-07,2.09696567705655e-07,1.13618572568883e-07,-7.03599670413026e-07,9.95543698304712e-08,-2.32879079114672e-07,-9.85566480214285e-08,-8.12728153503408e-07,-6.91345227679564e-07,2.15186391163709e-07
gen=0_member=21,func,-2.24135522025216e-08,-1.08767290767423e-08,-6.75859500426948e-08,-1.39276222124695e-07,-3.33601413630773e-08,-4.7718478303506e-08,-4.75282454097712e-08,1.34033351847326e-07,-2.81274771689614e-08,4.60349268757014e-08
gen=0_member=22,func,8.05056138840233e-08,-2.45472189528433e-08,3.25316989043047e-08,1.31579694866912e-08,-9.50133749596259e-09,5.25118239686809e-08,5.06584566767719e-08,1.13184127852747e-08,1.32266636978882e-07,6.3675511679036e-08
gen=0_member=23,func,1.02898034456452e-08,3.8838383385528e-07,1.32984434631901e-07,-1.81860574991302e-07,3.65394629783437e-07,-2.47748420347382e-07,3.02779407141968e-07,4.91327840119606e-08,5.89140822701343e-08,-1.34581308117658e-07
gen=0_member=24,func,-1.98276138236673e-09,1.67529604371466e-09,1.17348539705575e-09,-1.11616582659194e-09,9.84636932592565e-10,9.57260680652223e-10,1.36781704295372e-09,-2.78018439078095e-09,-1.62570076250914e-09,1.60860484884001e-09
gen=0_member=25,func,3.77684566502421e-08,1.84266469301414e-08,3.87722700922153e-08,-3.87515313341317e-08,-1.84849524412465e-08,-1.18736123120272e-08,1.41052923934541e-08,-1.63102426840216e-08,2.24366225655172e-08,2.64413994641484e-08
gen=0_member=26,func,2.49827289423422e-08,9.48941706312868e-09,-1.32329693212613e-08,-3.24733203665317e-08,1.24240318943006e-08,4.26105946869507e-09,3.16288627159418e-08,5.57129524990246e-08,-1.57319996390436e-08,-5.01912794918886e-10
gen=0_member=27,func,-5.74917859514752e-09,4.83767890800886e-09,8.69166809445345e-10,-2.41577157630229e-09,-1.01568923522557e-09,-4.02687915148094e-09,2.56416266323515e-09,-7.31708435384377e-09,-1.54839467806385e-09,2.31837660783128e-10
