real_name,func,func_s2,ei,time
gen=0_member=0,-0.266932,9.56E-05,0,0.004997
gen=0_member=1,-0.393764,9.56E-05,0,0
gen=0_member=2,0.218845,9.56E-05,0,0
gen=0_member=3,-0.518222,9.56E-05,0,0.001004
gen=0_member=4,0.12746,9.56E-05,0,0.000998
gen=0_member=5,-0.523506,9.56E-05,0,0.000998
gen=0_member=6,0.93604,9.56E-05,0,0
gen=0_member=7,0.991648,9.56E-05,0,0.001
gen=0_member=8,-0.336039,9.56E-05,0,0.001
gen=0_member=9,-0.724031,9.56E-05,0,0.000998
gen=0_member=10,-0.00526187,9.56E-05,0,0
gen=0_member=11,1.54935,9.56E-05,0,0.001
gen=0_member=12,0.356407,9.56E-05,0,0.001
gen=0_member=13,0.359165,9.56E-05,0,0.000999
gen=0_member=14,-0.511879,9.56E-05,0,0.001
gen=0_member=15,0.873302,9.56E-05,0,0.000998
gen=0_member=16,-0.627718,9.56E-05,0,0
gen=0_member=17,-1.19605,9.56E-05,0,0
gen=0_member=18,-0.16895,9.56E-05,0,0.000998
gen=0_member=19,-0.580482,9.56E-05,0,0.001001
gen=0_member=20,-0.156287,9.56E-05,0,0.000996
gen=0_member=21,-1.15882,9.56E-05,0,0
gen=0_member=22,0.252283,9.56E-05,0,0.000997
gen=0_member=23,0.596349,9.56E-05,0,0.001004
gen=0_member=24,-1.27571,9.56E-05,0,0
gen=0_member=25,-0.213412,9.56E-05,0,0.001001
gen=0_member=26,0.220739,9.56E-05,0,0
gen=0_member=27,-0.147213,9.56E-05,0,0
gen=0_member=28,-1.08587,9.56E-05,0,0
gen=0_member=29,-0.23418,9.56E-05,0,0
gen=0_member=30,0.578547,9.56E-05,0,0
gen=0_member=31,1.14904,9.56E-05,0,0
gen=0_member=32,0.913477,9.56E-05,0,0.001
gen=0_member=33,0.57887,9.56E-05,0,0
gen=0_member=34,0.71557,9.56E-05,0,0
gen=0_member=35,0.0787102,9.56E-05,0,0
gen=0_member=36,-0.310354,9.56E-05,0,0.001003
gen=0_member=37,-0.690416,9.56E-05,0,0
gen=0_member=38,-0.183644,9.56E-05,0,0
gen=0_member=39,0.368217,9.56E-05,0,0
gen=0_member=40,-1.19086,9.56E-05,0,0
gen=0_member=41,-0.0735363,9.56E-05,0,0
gen=0_member=42,-0.550498,9.56E-05,0,0.000998
gen=0_member=43,0.0454905,9.56E-05,0,0
gen=0_member=44,-1.17478,9.56E-05,0,0.001
gen=0_member=45,1.33307,9.56E-05,0,0
gen=0_member=46,0.0776954,9.56E-05,0,0
gen=0_member=47,-0.512541,9.56E-05,0,0.001002
gen=0_member=48,-0.343702,9.56E-05,0,0
gen=0_member=49,-1.76229,9.56E-05,0,0.001001
gen=0_member=50,0.0196804,9.56E-05,0,0.001001
gen=0_member=51,0.305373,9.56E-05,0,0
gen=0_member=52,-0.429218,9.56E-05,0,0.000996
gen=0_member=53,-0.50688,9.56E-05,0,0.000998
gen=0_member=54,-0.196877,9.56E-05,0,0.001001
gen=0_member=55,-0.0590673,9.56E-05,0,0.000998
gen=0_member=56,0.541069,9.56E-05,0,0
gen=0_member=57,0.43467,9.56E-05,0,0
gen=0_member=58,0.344818,9.56E-05,0,0
gen=0_member=59,-0.582476,9.56E-05,0,0.000998
gen=0_member=60,1.62461,9.56E-05,0,0
gen=0_member=61,0.480607,9.56E-05,0,0.001
gen=0_member=62,0.716562,9.56E-05,0,0
gen=0_member=63,-0.271737,9.56E-05,0,0
gen=0_member=64,-1.28254,9.56E-05,0,0
gen=0_member=65,-0.357926,9.56E-05,0,0.000999
gen=0_member=66,-0.656685,9.56E-05,0,0.001
gen=0_member=67,1.11842,9.56E-05,0,0
gen=0_member=68,0.520121,9.56E-05,0,0.000998
gen=0_member=69,0.161207,9.56E-05,0,0.001
gen=0_member=70,-1.14097,9.56E-05,0,0.007997
gen=0_member=71,-0.280267,9.56E-05,0,0
gen=0_member=72,0.709679,9.56E-05,0,0
gen=0_member=73,-0.987258,9.56E-05,0,0
gen=0_member=74,0.515592,9.56E-05,0,0
gen=0_member=75,0.145763,9.56E-05,0,0.000999
gen=0_member=76,0.489919,9.56E-05,0,0
gen=0_member=77,0.790339,9.56E-05,0,0
gen=0_member=78,-0.484966,9.56E-05,0,0
gen=0_member=79,0.00624506,9.56E-05,0,0.001
gen=0_member=80,-0.101647,9.56E-05,0,0.000999
gen=0_member=81,0.131074,9.56E-05,0,0.001002
gen=0_member=82,-0.379891,9.56E-05,0,0.000999
gen=0_member=83,0.0716001,9.56E-05,0,0
gen=0_member=84,1.05798,9.56E-05,0,0
gen=0_member=85,-0.322713,9.56E-05,0,0.001002
gen=0_member=86,0.473657,9.56E-05,0,0.001001
gen=0_member=87,-0.56097,9.56E-05,0,0.001003
gen=0_member=88,-0.894895,9.56E-05,0,0.001002
gen=0_member=89,0.712811,9.56E-05,0,0.000999
gen=0_member=90,-0.907263,9.56E-05,0,0
gen=0_member=91,-0.406235,9.56E-05,0,0
gen=0_member=92,-0.0392942,9.56E-05,0,0
gen=0_member=93,0.976435,9.56E-05,0,0.001
gen=0_member=94,-0.399419,9.56E-05,0,0
gen=0_member=95,-0.624246,9.56E-05,0,0
gen=0_member=96,0.918894,9.56E-05,0,0
gen=0_member=97,0.22606,9.56E-05,0,0
gen=0_member=98,-0.533535,9.56E-05,0,0.001001
gen=0_member=99,-1.11185,9.56E-05,0,0.000999
gen=1_member=0,0.0116837,0.4756,0,0.000996
gen=1_member=1,-0.0370447,0.472812,0,0.001005
gen=1_member=2,0.0723326,0.455395,0,0
gen=1_member=3,0.0898994,0.432568,0,0.001
gen=1_member=4,0.0247012,0.469393,0,0.000999
gen=1_member=5,0.0415177,0.472165,0,0
gen=1_member=6,0.0468836,0.429137,0,0
gen=1_member=7,0.125159,0.417825,0,0
gen=1_member=8,0.01051,0.476622,0,0
gen=1_member=9,-0.029486,0.463456,0,0
