real_name,func,func_s2,ei,time
gen=0_member=0,0.0828062,0.393351,0,0.485816
gen=0_member=1,-0.393769,8.39E-05,0,0.554409
gen=0_member=2,0.264462,0.393385,0,0.383041
gen=0_member=3,-0.509037,0.386372,0,0.391067
gen=0_member=4,0.127476,0.000111797,0,0.343975
gen=0_member=5,-0.249259,0.454322,0,0.470743
gen=0_member=6,0.389589,0.376163,0,0.339544
gen=0_member=7,0.390371,0.446905,0,0.380909
gen=0_member=8,-0.376395,0.281262,0,0.468477
gen=0_member=9,-0.144373,0.393379,0,0.450074
gen=0_member=10,-0.00527538,0.000107521,0,0.622507
gen=0_member=11,0.583363,0.501661,0,0.411722
gen=0_member=12,0.3564,0.000103696,0,0.218227
gen=0_member=13,0.457599,0.425581,0,0.292608
gen=0_member=14,-0.296427,0.347307,0,0.50525
gen=0_member=15,-0.010226,0.526948,0,0.581255
gen=0_member=16,-0.345113,0.369472,0,0.510072
gen=0_member=17,-0.369156,0.418427,0,0.436161
gen=0_member=18,-0.111882,0.408585,0,0.515638
gen=0_member=19,0.218979,0.418381,0,0.650764
gen=0_member=20,-0.513262,0.423523,0,0.300612
gen=0_member=21,-0.197306,0.367469,0,0.349824
gen=0_member=22,0.25743,0.392588,0,0.365472
gen=0_member=23,0.596354,0.000103408,0,0.454134
gen=0_member=24,-1.27571,9.71E-05,0,0.374324
gen=0_member=25,-0.213399,7.80E-05,0,0.302296
gen=0_member=26,0.20735,0.375572,0,0.23114
gen=0_member=27,-0.0837592,0.522303,0,0.367099
gen=0_member=28,-0.251716,0.447434,0,0.454416
gen=0_member=29,0.00874595,0.499573,0,0.406677
gen=0_member=30,-0.0594304,0.370403,0,0.433437
gen=0_member=31,1.14904,0.000105247,0,0.505274
gen=0_member=32,0.292154,0.391539,0,0.366862
gen=0_member=33,0.340502,0.385283,0,0.335766
gen=0_member=34,-0.0870625,0.386937,0,0.405603
gen=0_member=35,0.0787143,8.70E-05,0,0.465227
gen=0_member=36,-0.341241,0.466202,0,0.338345
gen=0_member=37,0.00367913,0.298857,0,0.378144
gen=0_member=38,-0.313737,0.442508,0,0.372975
gen=0_member=39,-0.0478557,0.407057,0,0.337439
gen=0_member=40,-0.0521558,0.446763,0,0.325091
gen=0_member=41,-0.105379,0.345851,0,0.399515
gen=0_member=42,0.0888492,0.433419,0,0.318967
gen=0_member=43,0.309397,0.381447,0,0.308126
gen=0_member=44,-1.17476,0.000108584,0,0.471059
gen=0_member=45,1.33304,0.000117708,0,0.301228
gen=0_member=46,-0.0425507,0.37446,0,0.282953
gen=0_member=47,0.196068,0.426124,0,0.314491
gen=0_member=48,-0.159856,0.375189,0,0.460672
gen=0_member=49,-0.133561,0.486832,0,0.38433
gen=0_member=50,0.132535,0.311216,0,0.377941
gen=0_member=51,-0.0976128,0.467086,0,0.431934
gen=0_member=52,-0.341813,0.442127,0,0.4505
gen=0_member=53,-0.0441638,0.384308,0,0.34544
gen=0_member=54,0.196366,0.400923,0,0.424125
