real_name,func,func_s2,ei,time
gen=0_member=0,-0.26693,9.64E-05,0,0.223087
gen=0_member=1,-0.393762,9.78E-05,0,0.197344
gen=0_member=2,0.218845,0.000100132,0,0.149439
gen=0_member=3,-0.518222,7.67E-05,0,0.237289
gen=0_member=4,0.127513,0.00010871,0,0.104593
gen=0_member=5,-0.523504,9.81E-05,0,0.132287
gen=0_member=6,0.936041,9.23E-05,0,0.142654
gen=0_member=7,0.991645,0.000100963,0,0.142114
gen=0_member=8,-0.336046,0.000100157,0,0.105187
gen=0_member=9,-0.724032,0.000103925,0,0.140567
gen=0_member=10,-0.0052608,7.54E-05,0,0.130251
gen=0_member=11,1.54935,9.90E-05,0,0.158658
gen=0_member=12,0.356377,0.000108499,0,0.0936029
gen=0_member=13,0.359165,7.98E-05,0,0.147401
gen=0_member=14,-0.511878,9.34E-05,0,0.175967
gen=0_member=15,0.873303,0.000111768,0,0.110964
gen=0_member=16,-0.62772,9.02E-05,0,0.108861
gen=0_member=17,-1.19606,9.52E-05,0,0.129721
gen=0_member=18,-0.168956,9.08E-05,0,0.119491
gen=0_member=19,-0.580468,0.000102101,0,0.129339
gen=0_member=20,-0.156293,9.94E-05,0,0.0925591
gen=0_member=21,-1.15882,8.91E-05,0,0.0829146
gen=0_member=22,0.252287,9.95E-05,0,0.135515
gen=0_member=23,0.596349,0.000107759,0,0.108518
gen=0_member=24,-1.27572,0.000104519,0,0.125135
gen=0_member=25,-0.213411,8.94E-05,0,0.105589
gen=0_member=26,0.220742,0.000118699,0,0.119834
gen=0_member=27,-0.147212,9.07E-05,0,0.121661
gen=0_member=28,-1.08587,9.93E-05,0,0.136359
gen=0_member=29,-0.234181,0.000101617,0,0.150047
gen=0_member=30,0.578545,8.87E-05,0,0.177632
gen=0_member=31,1.14905,8.67E-05,0,0.150659
gen=0_member=32,0.913476,8.42E-05,0,0.131707
gen=0_member=33,0.578882,8.00E-05,0,0.147344
gen=0_member=34,0.715529,0.000120572,0,0.110737
gen=0_member=35,0.0787101,9.05E-05,0,0.147062
gen=0_member=36,-0.310358,9.50E-05,0,0.12195
gen=0_member=37,-0.690417,8.87E-05,0,0.112778
gen=0_member=38,-0.183637,9.20E-05,0,0.108032
gen=0_member=39,0.368219,9.39E-05,0,0.117184
gen=0_member=40,-1.19086,9.75E-05,0,0.133878
gen=0_member=41,-0.0735372,8.49E-05,0,0.13194
gen=0_member=42,-0.550499,0.000104947,0,0.136349
gen=0_member=43,0.0455002,8.39E-05,0,0.128511
gen=0_member=44,-1.17478,9.07E-05,0,0.111716
gen=0_member=45,1.33304,0.000103431,0,0.0602314
gen=0_member=46,0.0776975,9.25E-05,0,0.108575
gen=0_member=47,-0.51253,9.80E-05,0,0.142814
gen=0_member=48,-0.343698,9.76E-05,0,0.141348
gen=0_member=49,-1.76229,9.83E-05,0,0.190199
gen=0_member=50,0.019682,9.46E-05,0,0.108216
gen=0_member=51,0.30537,9.98E-05,0,0.116352
gen=0_member=52,-0.429221,9.30E-05,0,0.114874
gen=0_member=53,-0.506906,9.74E-05,0,0.147148
gen=0_member=54,-0.196877,8.68E-05,0,0.13188
gen=0_member=55,-0.0590672,9.71E-05,0,0.118976
gen=0_member=56,0.541069,9.73E-05,0,0.125065
gen=0_member=57,0.434671,9.03E-05,0,0.115667
gen=0_member=58,0.344814,9.86E-05,0,0.136917
gen=0_member=59,-0.582472,8.27E-05,0,0.101509
gen=0_member=60,1.62461,0.000100988,0,0.104239
gen=0_member=61,0.4806,0.000110497,0,0.134774
gen=0_member=62,0.716564,0.00010901,0,0.137404
gen=0_member=63,-0.271726,8.59E-05,0,0.109478
gen=0_member=64,-1.28254,9.55E-05,0,0.138345
gen=0_member=65,-0.357926,0.000102963,0,0.148743
gen=0_member=66,-0.656681,8.27E-05,0,0.12019
gen=0_member=67,1.11843,0.000102941,0,0.119345
gen=0_member=68,0.520121,0.000105477,0,0.130179
gen=0_member=69,0.161207,9.13E-05,0,0.0849013
gen=0_member=70,-1.14097,9.78E-05,0,0.115134
gen=0_member=71,-0.280268,0.000101623,0,0.13777
gen=0_member=72,0.709679,0.000102539,0,0.135763
gen=0_member=73,-0.987259,7.12E-05,0,0.139092
gen=0_member=74,0.515593,0.000105789,0,0.107582
gen=0_member=75,0.145762,9.35E-05,0,0.111656
gen=0_member=76,0.489919,0.000109373,0,0.125463
gen=0_member=77,0.790335,7.49E-05,0,0.0996804
gen=0_member=78,-0.484962,9.34E-05,0,0.160001
gen=0_member=79,0.00624375,8.77E-05,0,0.15953
gen=0_member=80,-0.101644,8.28E-05,0,0.180802
gen=0_member=81,0.131072,8.14E-05,0,0.150412
gen=0_member=82,-0.37989,0.000102338,0,0.158007
gen=0_member=83,0.0715635,9.38E-05,0,0.115668
gen=0_member=84,1.05798,0.00010214,0,0.112917
gen=0_member=85,-0.322729,8.98E-05,0,0.114616
gen=0_member=86,0.473658,8.43E-05,0,0.117514
gen=0_member=87,-0.560967,8.45E-05,0,0.125242
gen=0_member=88,-0.894902,7.22E-05,0,0.130614
gen=0_member=89,0.712821,9.73E-05,0,0.12619
gen=0_member=90,-0.907259,8.17E-05,0,0.127312
gen=0_member=91,-0.406235,9.57E-05,0,0.111606
gen=0_member=92,-0.0392947,0.00010375,0,0.134701
gen=0_member=93,0.976433,9.39E-05,0,0.142173
gen=0_member=94,-0.399419,8.63E-05,0,0.120984
gen=0_member=95,-0.624249,9.35E-05,0,0.0941572
gen=0_member=96,0.918908,9.21E-05,0,0.116395
gen=0_member=97,0.226052,9.32E-05,0,0.175052
gen=0_member=98,-0.533541,9.82E-05,0,0.172451
gen=0_member=99,-1.11185,9.33E-05,0,0.121155
gen=1_member=0,0.0343712,0.412233,0,0.128774
gen=1_member=1,-0.0191873,0.399682,0,0.155836
gen=1_member=2,0.192618,0.28399,0,0.115637
gen=1_member=3,0.101742,0.379795,0,0.1339
gen=1_member=4,0.00795886,0.484222,0,0.154217
gen=1_member=5,0.114236,0.425096,0,0.117313
gen=1_member=6,0.0491157,0.39852,0,0.23463
gen=1_member=7,0.151217,0.437031,0,0.142951
gen=1_member=8,0.00218283,0.49123,0,0.110355
gen=1_member=9,-0.0344489,0.463765,0,0.135995
gen=1_member=10,0.00888213,0.453622,0,0.133125
gen=1_member=11,0.0434168,0.351519,0,0.118643
gen=1_member=12,0.185677,0.267369,0,0.108054
gen=1_member=13,0.00819058,0.394313,0,0.119786
gen=1_member=14,0.0154606,0.36713,0,0.133401
gen=1_member=15,0.247817,0.303436,0,0.114966
gen=1_member=16,0.00505669,0.398641,0,0.121385
gen=1_member=17,0.115322,0.342307,0,0.120563
gen=1_member=18,0.0247763,0.39657,0,0.139863
gen=1_member=19,0.0313265,0.43299,0,0.147023
gen=1_member=20,0.222413,0.214149,0,0.0982685
gen=1_member=21,0.0307867,0.445062,0,0.13052
gen=1_member=22,0.01545,0.464648,0,0.112554
gen=1_member=23,0.0998497,0.415298,0,0.123612
gen=1_member=24,0.102571,0.452371,0,0.146995
gen=1_member=25,0.214299,0.252835,0,0.12507
gen=1_member=26,-0.0125159,0.381614,0,0.121643
gen=1_member=27,0.00555002,0.493947,0,0.136045
gen=1_member=28,0.131139,0.330067,0,0.120921
gen=1_member=29,0.0033418,0.408058,0,0.12881
