real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=2_member=100_pso,-14.4514,5.28348,0.0842475,4.74097
gen=2_member=101_pso,-12.4869,4.14183,0.143762,5.10084
gen=2_member=102_pso,-8.51156,15.1526,0.419191,7.13441
gen=2_member=103_pso,-7.33005,11.0623,0.450525,5.49463
gen=2_member=104_pso,-13.2293,-1.11134,0.190991,4.38916
gen=2_member=105_pso,-9.03623,1.16096,0.241524,5.22926
gen=2_member=106_pso,-12.0894,4.24381,0.205272,5.84718
gen=2_member=107_pso,-12.0442,-1.42059,0.0840805,4.90442
gen=2_member=108_pso,-7.77335,10.68,0.485358,5.78693
gen=2_member=109_pso,-16.2497,3.80069,0.0929616,4.55964
gen=2_member=110_pso,-14.3675,-0.432874,0.177007,4.58335
gen=2_member=111_pso,-8.02969,9.09169,0.251215,6.21864
gen=2_member=112_pso,-13.8716,7.04393,0.184899,3.88492
gen=2_member=113_pso,-9.26469,10.8975,0.334423,6.18197
gen=2_member=114_pso,-8.30371,9.22945,0.131169,5.29998
gen=2_member=115_pso,-9.23886,5.92817,0.127338,5.1909
gen=2_member=116_pso,-7.38481,7.74385,0.337603,6.52829
gen=2_member=117_pso,-7.49867,9.89162,0.339339,6.99599
gen=2_member=118_pso,-11.641,6.83969,0.141462,5.024
gen=2_member=119_pso,-12.7062,2.6007,0.148682,4.9098
gen=2_member=120_pso,-8.90362,8.19566,0.138953,5.73522
gen=2_member=121_pso,-7.54631,8.96154,0.625234,5.81162
gen=2_member=122_pso,-8.96077,7.64942,0.103529,5.14472
gen=2_member=123_pso,-8.34073,5.89135,0.530719,4.77796
gen=2_member=124_pso,-11.6738,6.50291,0.218255,5.51272
gen=2_member=125_pso,-10.9411,7.01373,0.228467,5.86659
gen=2_member=126_pso,-9.61279,9.4168,0.147032,6.00722
gen=2_member=127_pso,-9.21288,13.7785,0.349833,6.09701
gen=2_member=128_pso,-7.65976,15.7867,0.691873,9.1817
gen=2_member=129_pso,-12.3667,5.37076,0.0884889,4.68464
gen=2_member=130_pso,-14.2281,-0.758537,0.141796,4.92525
gen=2_member=131_pso,-7.88088,6.88855,0.628772,7.15122
gen=2_member=132_pso,-11.0617,4.0874,0.186905,5.12921
gen=2_member=133_pso,-9.1944,5.59024,0.131236,5.2281
gen=2_member=134_pso,-7.51504,11.6176,0.303727,5.77748
gen=2_member=135_pso,-9.20467,2.10246,0.261918,5.72226
gen=2_member=136_pso,-15.6439,1.32045,0.0974102,4.61813
gen=2_member=137_pso,-9.30637,4.23973,0.254624,5.46345
gen=2_member=138_pso,-11.3565,1.69794,0.212725,4.86645
gen=2_member=139_pso,-14.4724,4.46264,0.197672,3.98157
gen=2_member=140_pso,-8.53369,5.99368,0.246245,6.28446
gen=2_member=141_pso,-12.2937,4.28635,0.096471,4.81006
gen=2_member=142_pso,-9.67469,3.34495,0.113178,5.45341
gen=2_member=143_pso,-11.3874,2.06258,0.103378,4.8869
