real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=2_member=197_pso,-17.4978,2.5542,0.191155,4.20323
gen=0_member=85,-11.0689,-8.44242,0.001,0.001
gen=0_member=26,-13.3,-6.05389,0.001,0.001
gen=0_member=6,-14.0547,-3.2638,0.001,0.001
gen=0_member=29,-11.279,-7.36934,0.001,0.001
gen=3_member=244_pso,-14.6998,-2.03513,0.225694,4.08995
gen=1_member=16_pso,-16.4856,1.69732,0.167503,5.01771
gen=3_member=259_pso,-15.4448,-1.27102,0.206521,4.67619
gen=2_member=162_pso,-16.1924,0.74111,0.230708,4.73477
gen=2_member=193_pso,-17.4915,2.50135,0.158004,4.59313
gen=2_member=176_pso,-15.679,0.00348218,0.224715,4.86168
gen=3_member=230_pso,-15.4011,0.0367096,0.089196,4.42983
gen=1_member=43_pso,-15.9576,1.81607,0.181676,4.3753
gen=0_member=58,-16.4229,2.00875,0.001,0.001
