real_name,x1,x2,x3
gen=5_member=400_pso,2.48488,-1.93935,0.158773
gen=5_member=401_pso,-0.433798,-0.189708,-1.37454
gen=5_member=402_pso,-2.58944,0.968932,0.775156
gen=5_member=403_pso,-2.45245,1.22605,1.49625
gen=5_member=404_pso,-4.97968,0.724879,3.44017
gen=5_member=405_pso,-2.03278,-3.8628,-0.734075
gen=5_member=406_pso,0.974657,-0.37457,-1.34869
gen=5_member=407_pso,1.12168,0.683584,-4.26818
gen=5_member=408_pso,-0.765885,-0.114074,-1.73425
gen=5_member=409_pso,1.43893,-1.56203,-3.15078
gen=5_member=410_pso,2.38194,-2.85376,2.96696
gen=5_member=411_pso,-4.28475,-2.65114,1.96096
gen=5_member=412_pso,-3.07521,-0.236549,-0.307076
gen=5_member=413_pso,-0.0404492,0.802884,1.48364
gen=5_member=414_pso,-0.886268,1.70977,0.00706963
gen=5_member=415_pso,-1.64104,-2.78547,-0.574768
gen=5_member=416_pso,1.54215,-0.0268092,-2.4542
gen=5_member=417_pso,1.06395,1.61,0.953745
gen=5_member=418_pso,-5,-0.24361,5
gen=5_member=419_pso,2.47329,1.52659,0.00224317
gen=5_member=420_pso,1.29978,-3.18577,0.155763
gen=5_member=421_pso,-0.282804,-2.1687,-0.375333
gen=5_member=422_pso,1.63936,-1.14192,5
gen=5_member=423_pso,-2.01368,1.78708,1.91965
gen=5_member=424_pso,-5,2.01508,4.788
gen=5_member=425_pso,3.21473,-0.516081,0.976026
gen=5_member=426_pso,1.23998,1.27294,1.09284
gen=5_member=427_pso,-1.30181,-1.88317,-1.06225
gen=5_member=428_pso,-2.09722,-1.2373,4.38635
gen=5_member=429_pso,-2.64502,-1.54446,2.24995
gen=5_member=430_pso,-3.68039,1.23636,3.59898
gen=5_member=431_pso,-3.17812,-0.970301,-0.55826
gen=5_member=432_pso,-0.0584543,-4.84054,-0.598183
gen=5_member=433_pso,-1.15581,4.76954,-5
gen=5_member=434_pso,2.86637,-0.277484,1.33265
gen=5_member=435_pso,-5,-0.353862,-3.49299
gen=5_member=436_pso,-0.133287,-3.47942,0.544593
gen=5_member=437_pso,-1.38189,0.905749,2.60859
gen=5_member=438_pso,0.779969,0.129413,-0.884088
gen=5_member=439_pso,-0.274619,-1.21646,0.95577
gen=5_member=440_pso,-0.585501,0.0583497,-5
gen=5_member=441_pso,-1.89889,-2.67734,-1.73615
gen=5_member=442_pso,-0.683487,-3.6475,1.19955
gen=5_member=443_pso,-0.843286,-2.27109,-0.955054
gen=5_member=444_pso,-4.06093,-3.42554,-1.80567
gen=5_member=445_pso,0.00752038,-1.8063,0.0530066
gen=5_member=446_pso,0.702623,1.12209,-0.9896
gen=5_member=447_pso,-4.44596,-4.89314,-2.01875
gen=5_member=448_pso,-1.85037,-1.59402,-0.502373
gen=5_member=449_pso,-0.195303,1.29289,1.24119
gen=5_member=450_pso,1.09438,-1.81796,-3.06532
gen=5_member=451_pso,-2.33999,-1.9544,4.15953
gen=5_member=452_pso,-0.0720313,-3.07072,-3.67769
gen=5_member=453_pso,-2.77696,-4.4772,-2.27151
gen=5_member=454_pso,-1.29903,-2.05189,5
gen=5_member=455_pso,-1.22884,-1.96635,-1.27394
gen=5_member=456_pso,-5,-0.101565,0.678647
gen=5_member=457_pso,1.55925,-0.462572,-0.887347
gen=5_member=458_pso,-2.98746,-0.383186,3.18303
gen=5_member=459_pso,4.68625,2.0276,-0.803315
gen=5_member=460_pso,1.88793,-1.15178,0.451342
gen=5_member=461_pso,-1.06575,-0.409659,-0.977346
gen=5_member=462_pso,-0.908658,0.514333,-0.841706
gen=5_member=463_pso,-1.41576,1.39697,0.395371
gen=5_member=464_pso,1.85709,1.88125,0.560446
gen=5_member=465_pso,0.630581,-2.34386,1.51341
gen=5_member=466_pso,-2.62307,-1.08771,2.87052
gen=5_member=467_pso,0.0470001,-1.23142,0.0588739
gen=5_member=468_pso,-5,-1.1556,3.43941
gen=5_member=469_pso,-1.68524,-2.99726,5
gen=5_member=470_pso,1.36572,1.55811,1.94827
gen=5_member=471_pso,-4.92991,-0.10766,1.29045
gen=5_member=472_pso,3.05298,3.09805,-5
gen=5_member=473_pso,1.03135,2.49866,-0.362051
gen=5_member=474_pso,-3.05198,-1.56733,2.6451
gen=5_member=475_pso,3.02153,-1.24167,0.394578
gen=5_member=476_pso,-2.51663,1.89765,-0.562203
gen=5_member=477_pso,-5,-1.91347,1.27503
gen=5_member=478_pso,0.518319,-0.786749,-0.188899
gen=5_member=479_pso,1.23543,1.5356,2.59268
gen=5_member=480_pso,-4.54201,2.09917,-0.202674
gen=5_member=481_pso,-1.81418,0.962555,-0.348833
gen=5_member=482_pso,-0.0825837,-1.58871,-1.62681
gen=5_member=483_pso,-2.67724,1.89363,0.785869
gen=5_member=484_pso,-3.72169,-2.90807,-0.610785
gen=5_member=485_pso,1.84132,-0.822781,-0.291616
gen=5_member=486_pso,0.367138,-2.1092,-2.63398
gen=5_member=487_pso,-0.330248,-1.10831,1.70946
gen=5_member=488_pso,1.17467,1.27318,0.581329
gen=5_member=489_pso,-0.263569,-1.67474,1.38129
gen=5_member=490_pso,-4.98886,0.787404,-5
gen=5_member=491_pso,-4.13145,-0.730148,3.33656
gen=5_member=492_pso,-0.933182,1.94715,-5
gen=5_member=493_pso,3.84793,3.65721,1.16913
gen=5_member=494_pso,0.734284,-5,-0.0586369
gen=5_member=495_pso,-3.20405,-1.11822,-1.00857
gen=5_member=496_pso,-5,0.340411,-0.0694131
gen=5_member=497_pso,-0.182039,-1.28538,-2.73994
gen=5_member=498_pso,-4.5723,-2.24102,0.155022
gen=5_member=499_pso,-5,-2.12606,0.616446
