real_name,obj_1,obj_2,obj_1_sd,obj_2_sd,pf_obj_2
gen=5_member=400_pso,-11.8896,3.05363,0.152935,4.70677,1
gen=5_member=401_pso,-16.0516,0.837863,0.126109,4.69462,1
gen=5_member=402_pso,-13.4115,1.21061,0.0822282,4.56954,1
gen=5_member=403_pso,-12.6894,0.984639,0.199257,4.68893,1
gen=5_member=404_pso,-8.16891,9.20201,0.67883,7.35407,1
gen=5_member=405_pso,-9.09882,5.33902,0.280978,5.41623,1
gen=5_member=406_pso,-15.8038,4.07019,0.213486,4.53261,1
gen=5_member=407_pso,-11.2415,7.35767,0.302562,5.31364,1
gen=5_member=408_pso,-15.2135,0.838082,0.182649,4.50191,1
gen=5_member=409_pso,-11.8257,3.78393,0.109637,4.98039,1
gen=5_member=410_pso,-9.17831,5.81065,0.131135,5.0541,1
gen=5_member=411_pso,-8.80407,11.0715,0.245326,5.71544,1
gen=5_member=412_pso,-13.7331,-0.23111,0.0922725,5.3806,1
gen=5_member=413_pso,-16.1006,2.43335,0.32902,4.97654,1
gen=5_member=414_pso,-14.0557,3.76259,0.101461,4.1189,1
gen=5_member=415_pso,-10.8887,0.0897089,0.11621,5.12612,1
gen=5_member=416_pso,-14.0973,4.12067,0.206882,4.05405,1
gen=5_member=417_pso,-14.0683,5.76411,0.272633,4.54196,1
gen=5_member=418_pso,-7.7997,14.0543,0.77678,9.49589,1
gen=5_member=419_pso,-13.2621,7.14525,0.0739202,3.95464,1
gen=5_member=420_pso,-10.1947,2.55583,0.113353,5.62031,1
gen=5_member=421_pso,-12.5523,-0.611418,0.166565,4.46387,1
gen=5_member=422_pso,-8.97894,11.4062,0.864775,5.93516,1
gen=5_member=423_pso,-11.8772,2.07624,0.0807026,5.1059,1
gen=5_member=424_pso,-6.98621,16.2044,0.902752,9.91354,1
gen=5_member=425_pso,-13.6583,4.21958,0.257001,4.46059,1
gen=5_member=426_pso,-14.7677,5.92456,0.251147,4.99336,1
gen=5_member=427_pso,-12.7062,-1.64613,0.116061,4.40854,1
gen=5_member=428_pso,-10.0941,7.16609,0.251994,5.34969,1
