real_name,x1,x2,x3
gen=3_member=200_pso,-3.50904,-5,5
gen=3_member=201_pso,-5,-0.474682,4.77797
gen=3_member=202_pso,-0.643251,1.16268,2.79131
gen=3_member=203_pso,-2.81535,-2.66711,-2.2627
gen=3_member=204_pso,-4.03864,1.08821,-0.35822
gen=3_member=205_pso,-2.51568,-4.56806,0.0438
gen=3_member=206_pso,-3.40069,-4.00592,5
gen=3_member=207_pso,-5,0.864711,1.00277
gen=3_member=208_pso,0.656221,-4.53983,-1.87543
gen=3_member=209_pso,1.04784,-2.08024,1.27351
gen=3_member=210_pso,1.12146,-0.20602,-2.63062
gen=3_member=211_pso,-1.9095,-1.48858,-0.831418
gen=3_member=212_pso,-5,-3.00055,2.44086
gen=3_member=213_pso,-3.08913,0.855071,0.0154747
gen=3_member=214_pso,-0.217499,-1.74768,5
gen=3_member=215_pso,-3.33446,-0.963636,-0.15849
gen=3_member=216_pso,-2.56087,2.45501,-0.234501
gen=3_member=217_pso,-1.60694,-2.82921,3.63036
gen=3_member=218_pso,1.30927,-4.2147,-1.53379
gen=3_member=219_pso,2.39368,-1.91349,1.22871
gen=3_member=220_pso,-2.53365,-1.54448,1.95916
gen=3_member=221_pso,0.464286,1.24701,2.70543
gen=3_member=222_pso,-1.10565,-1.54872,-3.35098
gen=3_member=223_pso,0.746119,-4.88444,1.37835
gen=3_member=224_pso,-3.8323,-4.44549,0.510573
gen=3_member=225_pso,0.999918,-3.87267,-1.31387
gen=3_member=226_pso,-2.16982,-3.17257,-5
gen=3_member=227_pso,-5,-1.45849,1.02179
gen=3_member=228_pso,-4.60791,-0.343496,-0.967998
gen=3_member=229_pso,0.13419,-3.26856,1.87992
gen=3_member=230_pso,-1.22492,0.500092,-1.07886
gen=3_member=231_pso,-1.47913,-0.416319,3.42274
gen=3_member=232_pso,-0.277011,2.26631,4.85031
gen=3_member=233_pso,1.76149,1.79115,-4.15931
gen=3_member=234_pso,3.01405,-0.225611,0.708196
gen=3_member=235_pso,0.830258,-4.48043,0.69157
gen=3_member=236_pso,-3.19716,0.696983,4.96171
gen=3_member=237_pso,-1.78746,-3.72469,-2.4086
gen=3_member=238_pso,-5,0.921593,-2.12745
gen=3_member=239_pso,-1.09165,1.01575,-2.67547
gen=3_member=240_pso,-5,-3.11741,-0.306872
gen=3_member=241_pso,-4.25746,1.65294,4.0885
gen=3_member=242_pso,-4.74152,-0.555409,0.559104
gen=3_member=243_pso,0.53771,-4.3513,-0.709144
gen=3_member=244_pso,-1.48027,-0.88344,-0.720994
gen=3_member=245_pso,-5,-1.96296,1.36053
gen=3_member=246_pso,-5,-0.13525,0.775867
gen=3_member=247_pso,-0.903014,-5,-2.27715
gen=3_member=248_pso,-5,1.13643,-1.03514
gen=3_member=249_pso,-3.09044,-4.28965,-0.847658
gen=3_member=250_pso,4.5053,-3.03287,0.218051
gen=3_member=251_pso,-5,-3.86315,-5
gen=3_member=252_pso,-1.37727,-2.19587,-5
gen=3_member=253_pso,-2.95287,-1.77727,2.26712
gen=3_member=254_pso,-1.16569,-3.67472,0.0333282
gen=3_member=255_pso,-0.921276,-3.36786,1.55628
gen=3_member=256_pso,-4.54543,2.17045,4.79182
gen=3_member=257_pso,-1.56191,-3.47241,0.590271
gen=3_member=258_pso,-0.0489931,0.464347,1.58117
gen=3_member=259_pso,-0.51271,-0.849257,-1.13887
gen=3_member=260_pso,-4.25738,-1.0073,-1.37261
gen=3_member=261_pso,-0.402896,-3.42673,-4.41135
gen=3_member=262_pso,-4.35781,-0.261238,0.822184
gen=3_member=263_pso,-0.352001,0.464468,1.7721
gen=3_member=264_pso,-5,3.90443,4.23087
gen=3_member=265_pso,5,-2.9803,-3.08202
gen=3_member=266_pso,-2.09188,-1.83792,2.94497
gen=3_member=267_pso,-1.58455,-1.94997,-5
gen=3_member=268_pso,3.3871,-1.99106,0.781001
gen=3_member=269_pso,-5,-0.627991,1.89774
gen=3_member=270_pso,-2.54845,-0.0581643,5
gen=3_member=271_pso,-5,2.10019,1.55504
gen=3_member=272_pso,-2.14697,0.0847189,4.85068
gen=3_member=273_pso,-4.79666,0.0395429,-1.03815
gen=3_member=274_pso,3.86526,-1.86362,2.13156
gen=3_member=275_pso,5,1.44595,2.51663
gen=3_member=276_pso,-5,2.19807,-4.86985
gen=3_member=277_pso,0.592599,-4.10613,2.81701
gen=3_member=278_pso,5,-5,-2.38827
gen=3_member=279_pso,-2.43922,-2.34262,2.20138
gen=3_member=280_pso,5,-0.862709,-2.54979
gen=3_member=281_pso,-0.571751,-1.13318,0.292201
gen=3_member=282_pso,-1.08707,1.90336,-1.81817
gen=3_member=283_pso,-3.38161,2.55675,3.69618
gen=3_member=284_pso,-1.42551,1.37025,-2.76226
gen=3_member=285_pso,0.603727,2.99443,-5
gen=3_member=286_pso,-4.21232,-1.2538,-3.88363
gen=3_member=287_pso,3.68384,-3.90989,2.41376
gen=3_member=288_pso,-3.29727,-3.33002,-0.222604
gen=3_member=289_pso,1.24088,-2.99856,-0.188578
gen=3_member=290_pso,-0.573114,-2.68099,-0.308051
gen=3_member=291_pso,-3.41809,-0.995892,5
gen=3_member=292_pso,-3.08602,-3.07298,-5
gen=3_member=293_pso,5,-3.36289,0.386575
gen=3_member=294_pso,-5,0.516831,-0.857129
gen=3_member=295_pso,0.973374,5,-3.97321
gen=3_member=296_pso,-5,3.01088,0.525837
gen=3_member=297_pso,3.41409,-1.60491,-2.40756
gen=3_member=298_pso,-0.978333,3.16508,-0.368146
gen=3_member=299_pso,-3.24435,-0.531119,5
