generation,member,obj_1,obj_2,obj_1_sd,obj_2_sd,nsga2_front,nsga2_crowding_distance,exp_distance,var_distance,pso_fitness,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
0,gen=0_member=85,-11.0689,-8.44242,0,0,1,1e+30,1e+30,0,1,0.189809,0.189809,1,-999
0,gen=0_member=58,-16.4229,2.00875,0,0,1,1e+30,1e+30,0,1,0.0939293,0.0939293,1,-999
0,gen=0_member=6,-14.0547,-3.2638,0,0,1,1.35474,33.4082,0,1,0.143765,0.143765,1,-999
0,gen=0_member=26,-13.3,-6.05389,0,0,1,0.911265,8.35417,0,0.474028,0.204484,0.204484,1,-999
0,gen=0_member=29,-11.279,-7.36934,0,0,1,0.645258,5.81485,0,0.389988,0.226685,0.226685,1,-999
1,gen=0_member=85,-11.0689,-8.44242,0,0,1,1e+30,1e+30,0,1,0.125349,0.125349,1,-999
1,gen=0_member=58,-16.4229,2.00875,0,0,1,1e+30,1e+30,1015.5,1,0.142236,0.142236,1,-999
1,gen=0_member=6,-14.0547,-3.2638,0,0,1,0.707333,8.35417,0,1,0.143765,0.143765,1,-999
1,gen=0_member=26,-13.3,-6.05389,0,0,1,0.905261,8.35417,0,1,0.189809,0.189809,1,-999
1,gen=0_member=29,-11.279,-7.36934,0,0,1,0.640432,5.81485,0,0.811843,0.143765,0.143765,1,-999
1,gen=1_member=16_pso,-16.4856,1.69732,0.167503,5.01771,1,1e+30,1e+30,0,0.989942,0.180161,0.180161,1,-999
1,gen=1_member=34_pso,-15.0011,-1.94365,0.200968,4.28327,1,0.440256,21.0253,801.225,0.243609,0.234835,0.234835,1,-999
1,gen=1_member=35_pso,-16.3752,-0.151439,0.204777,4.2831,1,0.356497,36.3865,2577.16,0.240757,0.250452,0.250452,1,-999
1,gen=1_member=52_pso,-15.7203,-0.672961,0.137012,4.15693,1,0.285934,36.3865,2577.16,0.240757,0.288438,0.288438,1,-999
1,gen=1_member=74_pso,-15.6317,-1.70524,0.207148,4.47146,1,0.254357,38.8781,2948.83,0.240775,0.267896,0.267896,1,-999
2,gen=1_member=16_pso,-16.4856,1.69732,0.167503,5.01771,1,0.18627,49.1017,4763.32,0.228161,0.236592,0.236592,1,-999
2,gen=0_member=85,-11.0689,-8.44242,0,0,1,1e+30,1e+30,0,1,0.125349,0.125349,1,-999
2,gen=0_member=58,-16.4229,2.00875,0,0,1,0.192923,23.0556,1015.5,0.228199,0.146219,0.146219,1,-999
2,gen=0_member=26,-13.3,-6.05389,0,0,1,0.827189,8.35417,0,1,0.189809,0.189809,1,-999
2,gen=0_member=6,-14.0547,-3.2638,0,0,1,0.538631,8.35417,0,1,0.150874,0.150874,1,-999
2,gen=0_member=29,-11.279,-7.36934,0,0,1,0.59058,5.81485,0,0.805645,0.143765,0.143765,1,-999
2,gen=1_member=34_pso,-15.0011,-1.94365,0.200968,4.28327,1,0.319536,21.0253,801.225,0.231282,0.288438,0.288438,1,-999
2,gen=1_member=35_pso,-16.3752,-0.151439,0.204777,4.2831,1,0.127569,36.3865,2577.16,0.228476,0.267896,0.267896,1,-999
2,gen=1_member=52_pso,-15.7203,-0.672961,0.137012,4.15693,1,0.221939,36.3865,2577.16,0.228476,0.315615,0.315615,1,-999
2,gen=1_member=74_pso,-15.6317,-1.70524,0.207148,4.47146,1,0.229452,40.952,3117.22,0.231884,0.311877,0.311877,1,-999
2,gen=2_member=183_pso,-16.7052,3.82326,0.120134,4.39477,1,1e+30,1e+30,0,0.461907,0.166922,0.166922,1,-999
2,gen=2_member=147_pso,-16.1686,0.338303,0.12003,4.53288,1,0.266908,47.7144,4519.27,0.227788,0.287514,0.287514,1,-999
2,gen=2_member=139_pso,-14.4472,-1.92222,0.1714,4.40858,1,0.187357,40.952,3117.22,0.231884,0.263039,0.263039,1,-999
3,gen=2_member=183_pso,-16.7052,3.82326,0.120134,4.39477,1,1e+30,1e+30,5760.93,0.465228,0.180873,0.180873,1,-999
3,gen=0_member=85,-11.0689,-8.44242,0,0,1,1e+30,1e+30,0,1,0.0946357,0.0946357,1,-999
3,gen=0_member=26,-13.3,-6.05389,0,0,1,0.813602,8.35417,0,1,0.122664,0.122664,1,-999
3,gen=0_member=29,-11.279,-7.36934,0,0,1,0.579659,5.81485,0,0.799674,0.103173,0.103173,1,-999
3,gen=0_member=6,-14.0547,-3.2638,0,0,1,0.533016,8.35417,0,1,0.143765,0.143765,1,-999
3,gen=1_member=34_pso,-15.0011,-1.94365,0.200968,4.28327,1,0.300061,21.0253,801.225,0.219916,0.288438,0.288438,1,-999
3,gen=2_member=147_pso,-16.1686,0.338303,0.12003,4.53288,1,0.164101,47.4489,4420.63,0.217188,0.315615,0.315615,1,-999
3,gen=1_member=74_pso,-15.6317,-1.70524,0.207148,4.47146,1,0.100824,40.952,3117.22,0.220509,0.311877,0.311877,1,-999
3,gen=1_member=52_pso,-15.7203,-0.672961,0.137012,4.15693,1,0.140859,40.6023,3253.66,0.216515,0.324145,0.324145,1,-999
3,gen=0_member=58,-16.4229,2.00875,0,0,2,-999,-999,-999,-999,0.146219,0.146219,1,-999
