real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=1_member=95_pso,-5,-2.67664,1.52442,0.36443,3.04849,-4.56903,0.965552,-0.684478,-5,-0.788967,3.98452,-0.873542,-2.32446,5,-0.339263,-2.81409,5,4.85386,-2.73263,-2.91414,4.45718,-2.04094,0.758058,-1.15522,5,-1.6431,-1.57927,-5,-5,4.13714,-4.21367,2.53316,-5,-5,4.37588,1.7939,3.50171,4.60861,-1.48193,5,4.29136,3.78563,5,-1.3147,-0.190224,-1.83675,1.29523,0.368544,2.85558,-4.36708
gen=1_member=96_pso,-4.39971,-1.42182,-2.04406,-2.60388,1.05567,-5,4.65657,0.293567,-0.75568,0.794496,5,1.9996,-5,5,-1.5986,0.0143421,5,1.71096,2.7767,-2.87432,2.39281,-0.569154,0.772901,0.211271,5,-4.5226,3.12174,-4.65973,2.36573,-0.943257,-2.29099,4.02682,-3.80258,0.197262,-2.11855,4.48038,5,-0.514254,-4.50978,-1.05956,5,-1.57119,1.9902,-5,3.63235,1.14725,-2.28811,0.0194812,5,-5
gen=1_member=97_pso,-5,0.954335,1.32489,0.0574245,-5,-4.9509,-4.06727,-4.43087,-5,-4.06503,0.975492,4.75702,-5,5,1.09371,-5,2.39231,0.96863,-3.53464,-4.11894,1.63058,2.51761,3.55586,-4.83308,5,-4.17614,-3.42872,-5,-5,2.72373,-1.96547,1.70387,0.866412,0.456111,-0.131953,1.9953,-0.328579,5,2.8478,3.49678,2.62279,4.92593,4.15308,-5,2.8927,-5,-3.76649,0.997227,3.39974,-0.450851
gen=1_member=98_pso,-5,-5,-2.05955,1.06401,-1.01284,-2.97513,1.19946,-3.68,0.102568,1.20889,4.97623,3.08075,-5,-0.456474,-1.52207,-4.9067,5,-1.15223,-2.41355,-2.60024,5,-0.507169,5,-5,3.21562,-1.25875,2.50262,-2.04391,5,2.87124,-3.95696,-2.51255,0.451512,-5,1.43872,3.11467,-0.57877,0.195499,-5,5,2.06454,2.95044,5,-2.20791,2.44754,-1.54518,3.24452,-3.26538,5,-3.67506
gen=1_member=99_pso,-1.06287,-2.51171,2.25628,1.3314,-3.20981,-5,1.71636,1.20107,-5,-0.166057,5,4.09631,-5,5,4.27017,-4.59147,4.48184,2.39524,-3.58007,-3.22462,5,2.69953,2.74109,-4.53611,-0.0969141,0.00675014,1.04559,-5,-0.483982,-1.15931,-5,4.17147,5,1.67541,0.739421,0.102144,2.43305,-5,-0.464081,3.3657,1.92595,3.47532,3.26004,-3.06297,3.38962,-3.74787,2.69202,2.8741,5,-5
gen=1_member=100_pso,-4.01682,-4.659,0.444359,5,5,-4.48089,5,-2.65402,-4.52948,-0.876679,3.69803,2.21582,-3.69376,5,-0.130558,0.030256,-2.56012,5,-3.71029,-0.97858,3.9434,-0.674247,3.94689,-1.70937,4.6151,-0.927082,-4.13438,-1.40642,1.8311,1.67083,-0.273848,1.12303,-5,-3.76897,0.497686,1.02202,-0.768631,5,-5,-0.672462,1.73539,1.94747,1.46247,-5,-0.38744,-4.1103,-4.7752,-2.37321,2.00609,0.972874
gen=1_member=101_pso,0.0535855,3.96612,0.444359,5,3.71881,-4.12725,4.17774,-2.65402,-4.52948,4.53529,2.16866,-4.19863,0.545074,5,-0.130558,1.4574,-4.8712,5,-3.71029,-4.7986,5,-0.936113,1.9089,-1.07386,1.71248,2.11941,-4.13438,-1.40642,1.8311,-4.60653,-0.273848,1.12303,-4.35331,-5,0.136997,1.80871,-3.55612,5,-5,-0.672462,1.89133,-2.6495,1.46247,1.91786,-0.38744,-4.1103,-4.7752,0.586196,2.00609,0.972874
gen=1_member=102_pso,-5,-2.3089,0.444359,5,5,-4.12725,-4.53153,1.55477,-4.52948,-2.13693,2.16866,-4.19863,0.545074,5,-0.130558,-4.61522,2.45359,5,-3.71029,-4.7986,5,0.535705,1.9089,-1.07386,4.6151,-3.58258,-4.13438,0.5222,1.8311,-2.39274,-1.34148,1.12303,-5,-5,0.497686,1.02202,-0.768631,-2.9947,-5,-0.672462,1.89133,3.05491,1.38285,4.6729,-0.38744,-4.1103,-4.7752,-2.9142,2.00609,0.972874
gen=1_member=103_pso,-0.420995,-2.3089,0.444359,5,5,-4.12725,5,-2.65402,-4.52948,4.4611,2.16866,1.12742,0.545074,5,-0.130558,0.030256,-2.56012,5,-3.71029,1.19654,3.33566,2.05559,1.9089,-1.07386,4.6151,2.11941,-4.13438,-1.40642,3.46192,-2.39274,1.90471,1.12303,-5,1.05045,0.497686,1.02202,-0.768631,2.11786,-0.14833,-4.73416,1.89133,-2.6495,1.46247,-2.53465,4.00481,-4.1103,-4.7752,-3.89413,0.997236,-0.187022
gen=1_member=104_pso,-5,-2.3089,0.444359,-1.34914,5,-4.12725,-0.0960152,-2.65402,-4.52948,-1.45835,2.16866,-3.05387,-1.00385,5,-0.130558,0.030256,3.02617,5,-2.76261,-2.77108,5,-1.8517,1.9089,-1.07386,-1.5049,2.11941,2.09388,-1.40642,1.8311,-2.39274,-0.273848,1.12303,-5,-5,0.497686,1.02202,-0.768631,-3.4182,-5,-0.672462,-4.94303,-2.6495,1.46247,-4.98917,-0.38744,-4.1103,-0.66275,0.586196,2.00609,0.972874
