real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=0_member=14,0.0535855,3.96612,-3.48647,2.72098,3.71881,-0.750573,4.17774,-1.53448,4.35042,4.53529,-2.2003,-4.99944,0.742782,1.78737,2.7039,1.4574,-4.8712,3.54589,0.637898,-0.785859,4.1902,-0.936113,-0.763159,0.170044,1.71248,0.225539,-3.35452,4.05248,2.94107,-4.60653,4.48776,2.11457,-4.35331,-1.44517,0.136997,1.80871,-3.55612,0.876214,2.0254,-4.84563,4.04069,-2.6913,-0.808574,1.91786,-1.6573,2.49686,-4.79746,0.785057,-3.49375,1.06092
gen=1_member=0_pso,-2.42357,3.63195,-4.81894,4.09028,5,-0.236789,5,-2.79674,1.08782,5,0.355665,-5,-1.09518,-0.478184,2.87386,-0.956426,-4.41848,5,3.30275,-2.45402,2.3753,2.00482,-3.44982,2.42306,3.53927,1.21583,-4.57675,5,2.66049,-1.71698,2.23444,3.21795,-1.50039,1.63797,2.17177,4.4867,-2.96565,-1.76864,3.85078,-5,3.46521,-4.99607,-3.20445,3.54448,-3.16898,2.76892,-1.34992,1.00699,-5,1.79609
gen=1_member=1_pso,-3.19711,4.9408,-1.28572,-0.22126,2.0111,-1.43452,2.951,-0.0880516,4.08071,5,3.64914,-5,4.9504,-1.34512,2.12422,4.78787,-2.46133,-1.43507,1.03713,2.78021,4.11825,-1.82403,-0.477023,3.68371,-1.75698,4.19037,-4.71258,2.33022,5,-1.78347,-2.59472,2.8966,-2.09979,-3.24506,-0.783302,0.38047,-5,-2.22359,5,5,5,-3.84563,-2.22999,4.60776,-0.177235,4.89831,-5,-3.27871,-5,-1.77028
gen=1_member=2_pso,-2.48297,1.03337,-2.24355,-0.103868,4.85263,-5,3.12573,-4.67188,5,5,-5,-4.18062,4.03762,-2.5387,3.20071,0.439307,-5,5,-3.78001,-0.307676,2.20999,-1.40975,-3.68598,-2.44193,-2.14745,-0.847687,-2.22692,5,-1.0892,-2.19083,5,2.78801,-5,-5,0.532233,3.22066,0.976676,0.486046,2.16574,-5,4.35967,-0.64551,-2.38984,2.60997,3.76861,-0.297546,-5,5,-5,-0.4503
gen=1_member=3_pso,0.107777,-0.240918,0.535626,1.00452,0.460056,1.88556,1.07708,1.15536,4.85844,3.0768,3.06051,-5,1.91823,-4.83659,4.09653,0.561641,-3.03494,5,0.321682,4.00167,5,-4.60251,3.73223,-0.877968,-4.62452,-3.38027,-3.61221,-4.5482,4.60338,-4.03584,4.40781,1.58465,-5,0.0589596,-1.08631,-1.03766,-1.8279,2.55104,5,-5,5,-4.25483,1.54614,-2.30193,0.517953,5,-5,0.344908,-4.11764,2.66845
gen=1_member=4_pso,0.521367,-0.198513,-5,5,1.51628,0.197541,-5,0.921986,-0.890231,4.60177,-1.19157,-3.55589,2.06257,1.06055,3.24872,2.41862,-5,-0.663225,-2.03527,3.00194,5,-1.92149,-1.10965,-0.899027,-3.37643,-1.05279,0.189726,3.81699,2.29358,-5,3.09246,5,-5,-1.83053,1.04178,5,-5,1.23765,2.66704,-1.09089,-3.87908,-1.68308,-0.930361,2.84132,0.0440008,4.76231,-5,2.45089,-0.280898,2.26416
gen=1_member=5_pso,1.96671,5,-3.47945,3.46436,5,-5,2.26331,1.69578,1.83192,5,-2.86063,-4.36173,0.66456,3.27032,5,5,-5,3.94267,2.51008,-4.42139,5,-3.85509,1.17235,-2.12496,4.3556,3.90692,-0.326194,4.44045,-0.313476,-5,5,4.25449,-4.96334,4.8998,2.50704,1.14775,2.5098,-0.502463,4.29063,-5,5,-5,-3.31378,5,-2.59472,3.60902,5,5,-5,2.05269
gen=1_member=6_pso,-2.09074,1.0181,-5,5,4.12603,0.709479,3.26631,-0.0656637,5,2.04386,-2.35581,-5,-1.26596,-0.915607,5,3.13934,-5,1.29597,0.16548,1.67949,5,-2.30692,-0.962231,1.07391,-1.49839,4.431,-5,4.2047,4.7159,-5,5,4.04152,-5,5,1.51346,5,-5,-1.55104,1.05053,-5,4.37134,-0.621737,0.743456,0.951453,0.155415,0.13461,-2.38012,3.0095,-3.81065,1.59529
gen=1_member=7_pso,-0.695944,0.315878,-5,5,0.924332,1.9505,5,-1.15386,5,5,1.73421,1.52336,3.65933,-0.481314,5,0.0251464,-0.0238982,1.24243,0.68163,-1.4038,1.90816,-3.51336,-1.24607,-3.6429,-0.784691,3.46013,-3.96318,3.60262,4.9057,-5,5,-1.92183,-4.14115,1.57706,1.41975,5,-5,5,5,-5,5,0.881019,1.42227,2.33205,5,1.29338,2.4439,-1.55229,-2.25579,-1.38211
gen=1_member=8_pso,-2.02382,5,-5,0.867556,-0.414272,-0.997003,-0.982223,1.92507,-0.549659,-4.20659,0.640137,-4.5729,-0.143944,5,2.8075,-1.73145,-5,-2.88321,2.29603,0.0349519,5,-0.076189,-2.00335,0.857924,-1.21643,-0.868195,-4.78439,5,2.47674,-5,5,2.08951,-3.96376,-2.81699,-4.92162,-0.954747,-0.497833,1.31534,-1.42451,-5,5,-2.25425,0.917555,1.42527,-1.28483,-0.579834,-0.960205,0.945788,2.31944,1.32234
gen=1_member=9_pso,4.65038,5,-2.25153,5,2.2191,2.40295,5,-3.78719,5,0.486592,-2.63662,-0.969595,2.41668,3.40347,-2.69934,5,-1.33979,5,1.4414,-0.665914,4.68839,2.51161,-2.33285,1.61663,4.48683,-2.56054,-4.77333,5,1.0323,-4.24336,4.89386,3.85642,-2.74588,-2.04481,0.728331,5,2.39682,2.07505,-2.23517,-2.42758,0.760514,-0.424529,-4.13664,-3.60866,-2.07008,2.65895,1.10544,-0.271859,-5,-0.973304
gen=1_member=10_pso,0.295665,-2.06668,-3.44626,-5,5,-4.6528,5,-1.27302,5,5,0.539606,-3.12397,3.55579,2.2812,3.33349,2.74201,-2.42703,5,1.70496,-0.847469,0.913537,4.85763,-4.37671,-0.64188,-0.818441,1.20128,-3.51079,4.30162,5,-5,5,-1.61162,3.778,1.83662,1.06132,3.70681,-5,-1.53816,5,-5,1.38057,-5,2.49216,3.07731,-5,2.32615,-5,0.942339,-1.89779,-2.86148
gen=1_member=11_pso,0.155239,2.94555,-2.4817,0.525918,5,-0.55496,5,-2.0354,5,5,-2.89135,-2.24774,-1.67467,-2.17608,1.53778,0.298261,-2.70907,1.25294,1.04653,-2.28855,5,-5,-0.727061,2.30796,3.96122,-1.90322,-5,0.763191,1.64196,-3.43628,2.57124,-0.187077,-3.59136,-4.57872,0.0755135,3.9584,-2.43418,3.73211,2.2468,2.14807,5,-0.389806,-3.15301,3.17198,-4.15835,5,-5,1.81053,-4.67153,3.1717
gen=1_member=12_pso,-3.52664,-0.791521,-1.2804,3.33,0.00266972,-5,1.84108,-2.77038,2.58945,5,-1.37687,-5,-2.24696,-5,5,3.48692,-5,5,-1.74528,4.1898,3.23311,-2.72927,-0.196761,-1.28468,-5,0.432498,-1.48711,2.15116,2.22805,-1.80647,2.19147,2.17884,1.34187,2.79446,-1.77398,2.61063,-5,-3.58255,5,-5,0.848519,-4.37189,3.13511,-1.14651,-0.856901,-2.44648,-5,3.10306,-4.8228,5
