real_name,func,func_sd,ei
gen=0_member=14,-3.55965,0,0
gen=1_member=0_pso,-1.3094,1.59557,0.0468517
gen=1_member=1_pso,-0.321347,1.53191,0.00735038
gen=1_member=2_pso,-0.7643,1.68056,0.0273364
gen=1_member=3_pso,-0.397463,1.70384,0.0170042
gen=1_member=4_pso,-0.327301,1.58466,0.00945153
gen=1_member=5_pso,-0.464551,1.63434,0.0146176
gen=1_member=6_pso,-1.21703,1.31971,0.0152643
gen=1_member=7_pso,-0.379781,1.49157,0.00674948
gen=1_member=8_pso,-0.224007,1.81798,0.0194387
gen=1_member=9_pso,-0.471916,1.49638,0.00823028
gen=1_member=10_pso,-0.373652,1.52873,0.00797851
gen=1_member=11_pso,-0.999378,1.61386,0.0314156
gen=1_member=12_pso,-0.354387,1.53485,0.00792341
gen=1_member=13_pso,-0.516838,1.68889,0.0193797
gen=1_member=14_pso,-0.460288,1.52617,0.00924419
gen=1_member=15_pso,-0.240527,1.57507,0.00775699
gen=1_member=16_pso,-0.713722,1.41485,0.00886092
gen=1_member=17_pso,-0.339784,1.48319,0.00598817
gen=1_member=18_pso,-0.463084,1.74933,0.0219312
gen=1_member=19_pso,-0.547325,1.66246,0.0185097
gen=0_member=7,-2.65996,0,0
gen=0_member=10,-1.424,0,0
gen=0_member=0,-1.35053,0,0
gen=0_member=3,-1.27429,0,0
gen=0_member=8,-0.8441,0,0
gen=0_member=5,-0.526775,0,0
gen=0_member=9,-0.460318,0,0
gen=0_member=6,-0.113688,0,0
gen=0_member=11,0.215752,0,0
gen=0_member=19,0.286706,0,0
gen=0_member=4,0.292545,0,0
gen=0_member=2,0.325544,0,0
gen=0_member=15,0.523883,0,0
gen=0_member=17,0.894573,0,0
gen=0_member=1,1.51326,0,0
gen=0_member=16,2.42039,0,0
gen=0_member=12,2.98722,0,0
gen=0_member=18,3.49107,0,0
gen=0_member=13,3.5713,0,0
