real_name,func,func_sd,ei
gen=1_member=19900_pso,-1.47376,0.0195319,0.00757119
gen=1_member=19901_pso,-0.0151816,0.625787,0.00208851
gen=1_member=19902_pso,-1.47411,0.010446,0.00411519
gen=1_member=19903_pso,-1.47377,0.0320975,0.0125856
gen=1_member=19904_pso,-1.47414,0.0186167,0.00739203
gen=1_member=19905_pso,-1.47415,0.013094,0.00519269
gen=1_member=19906_pso,-1.47422,0.0121297,0.00484212
gen=1_member=19907_pso,-1.47406,0.0116026,0.00455651
gen=1_member=19908_pso,-1.47371,0.0177193,0.00682206
gen=1_member=19909_pso,-1.47331,0.0309637,0.0119099
gen=1_member=19910_pso,-1.47456,0.0123495,0.0051049
gen=1_member=19911_pso,-1.47438,0.0213452,0.00860185
gen=1_member=19912_pso,-1.47418,0.0130455,0.005189
gen=1_member=19913_pso,-1.47412,0.0190103,0.00753973
gen=1_member=19914_pso,-1.47367,0.0195571,0.00753552
gen=1_member=19915_pso,-1.47405,0.0167365,0.00659897
gen=1_member=19916_pso,-1.47397,0.0174966,0.00685939
gen=1_member=19917_pso,-1.47297,0.0254173,0.00952987
gen=1_member=19918_pso,-1.47339,0.0248655,0.00951733
gen=1_member=19919_pso,-1.47417,0.0218001,0.0086762
gen=1_member=19920_pso,-1.47408,0.0132241,0.00521073
gen=1_member=19921_pso,-1.4736,0.0216069,0.00831768
gen=1_member=19922_pso,-1.47399,0.0171206,0.00671846
gen=1_member=19923_pso,-1.47423,0.0217936,0.00870486
gen=1_member=19924_pso,-1.4737,0.0250839,0.00975642
gen=1_member=19925_pso,-1.47408,0.0236178,0.00935722
gen=1_member=19926_pso,-1.47335,0.0267227,0.0102375
gen=1_member=19927_pso,-1.47329,0.0308223,0.0118414
gen=1_member=19928_pso,-1.4742,0.0222415,0.00886974
gen=1_member=19929_pso,-1.47488,0.022379,0.00926849
gen=1_member=19930_pso,-1.47344,0.0258333,0.00992544
gen=1_member=19931_pso,-1.47344,0.0247894,0.00951009
gen=1_member=19932_pso,-1.47405,0.0152304,0.00599579
gen=1_member=19933_pso,-1.4734,0.0205222,0.00779018
gen=1_member=19934_pso,-1.47417,0.0174504,0.00693964
gen=1_member=19935_pso,-1.47334,0.0262681,0.010052
gen=1_member=19936_pso,-1.47325,0.0248659,0.00944543
gen=1_member=19937_pso,-1.47404,0.0148733,0.00585087
gen=1_member=19938_pso,-1.47409,0.0121739,0.00479806
gen=1_member=19939_pso,-1.47334,0.0299862,0.0115326
gen=1_member=19940_pso,-1.47451,0.0148846,0.00608936
gen=1_member=19941_pso,-1.47403,0.0148587,0.00583964
gen=1_member=19942_pso,-1.47423,0.0119716,0.00478398
gen=1_member=19943_pso,-1.47391,0.0206051,0.00807139
gen=1_member=19944_pso,-1.4741,0.0112756,0.0044412
gen=1_member=19945_pso,-1.47391,0.0189635,0.00741424
gen=1_member=19946_pso,-1.47415,0.0114984,0.00455895
gen=1_member=19947_pso,-1.4741,0.0152642,0.00603488
gen=1_member=19948_pso,-1.47415,0.013086,0.00519008
gen=1_member=19949_pso,-1.47405,0.0158503,0.00624328
gen=1_member=19950_pso,0.00971495,0.624629,0.00182796
gen=1_member=19951_pso,-1.47336,0.0240802,0.00918813
