real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=1_member=40_pso,-2.42357,3.63195,-4.81894,4.09028,5,-0.236789,5,-2.79674,1.08782,5,0.355665,-5,-1.09518,-0.478184,2.87386,-0.956426,-4.41848,5,3.30275,-2.45402,2.3753,2.00482,-3.44982,2.42306,3.53927,1.21583,-4.57675,5,2.66049,-1.71698,2.23444,3.21795,-1.50039,1.63797,2.17177,4.4867,-2.96565,-1.76864,3.85078,-5,3.46521,-4.99607,-3.20445,3.54448,-3.16898,2.76892,-1.34992,1.00699,-5,1.79609
gen=1_member=41_pso,-3.75447,-1.17382,-5,-3.17676,1.0992,-2.51837,4.0709,3.52199,3.75254,5,1.66835,-2.89034,5,-1.38401,5,3.48863,-0.460367,-0.429075,-1.40651,2.51796,4.62656,-0.734943,-2.67801,4.42992,-0.318621,5,3.40895,5,1.48149,0.921006,5,-2.71023,-1.57567,-2.97622,0.368375,-2.40313,-4.37707,-1.01123,4.71242,-5,5,-4.50025,1.20034,4.60712,-0.0720957,5,-5,3.48514,-5,-1.5917
gen=1_member=42_pso,-1.24566,5,-4.78885,2.95505,3.91895,-1.98834,5,-2.74515,5,5,-1.81104,-5,3.15794,3.758,3.46651,0.583014,-5,5,-1.78788,-2.54002,4.89166,0.00650041,0.135612,-0.490591,3.72087,0.671321,-5,4.26047,1.82131,-5,5,1.39359,-5,-2.01764,-0.578639,5,-5,0.333045,3.34737,-5,5,-5,-1.85038,4.59805,-4.22002,4.24063,-5,-0.819122,-4.15395,0.914674
gen=1_member=43_pso,-2.62164,1.66836,1.47926,0.844123,4.82542,-1.27864,5,-3.7511,5,2.08117,-4.79424,-5,3.53194,0.710103,0.532154,3.9751,-5,5,-4.44223,-0.627845,2.59732,-1.06153,-3.85425,-1.89672,3.57778,-4.55267,-2.89224,4.7328,-1.80289,-0.47989,5,3.3193,-5,-5,-0.651162,3.26168,-4.47281,1.81581,1.79254,-5,5,-0.146936,-2.13645,2.96442,3.43431,-0.368833,-5,4.27358,-5,-3.2634
gen=1_member=44_pso,0.541217,4.11376,-5,2.385,3.90239,-0.821958,5,-3.51134,5,5,0.0731674,-5,-1.49156,2.37216,2.57705,3.17079,-5,4.76097,3.58849,0.222677,5,-3.17318,-3.6718,1.31192,0.298336,-0.444069,-3.33541,3.38147,2.90074,-5,5,1.10589,-5,-1.66652,-1.60478,2.81144,-3.90166,2.55306,0.440757,-5,3.65081,-2.78427,-2.44649,1.02322,-2.93972,2.42088,-5,0.684683,-3.16594,1.13701
gen=1_member=45_pso,-0.216099,2.37479,0.297527,3.17204,3.5169,1.49301,1.54183,2.15951,3.79572,5,-4.07252,-5,1.70422,-0.34533,4.3058,3.61159,5,5,-3.30427,3.47567,5,-4.14706,3.40296,-3.50701,1.37106,1.94167,-3.56874,-1.15452,3.47367,-0.470977,5,2.28817,-5,1.66135,-1.20733,-0.449769,-5,3.59941,3.74831,-5,5,-2.65239,-0.00043704,-0.209032,0.575348,3.09879,-5,0.698704,-5,1.28213
gen=1_member=46_pso,1.32914,3.5763,-5,1.54895,2.21676,0.324161,5,-1.52784,5,5,-5,-5,0.278907,4.23986,5,-0.37229,-5,5,-0.685402,-0.10928,5,-5,-0.491368,-2.173,-0.651176,-0.272754,-5,5,5,-5,5,3.11149,-5,-3.13708,-1.19301,2.81069,-3.0837,4.73819,0.739839,-5,5,-5,-3.33973,3.0872,-3.16299,5,-5,-2.86225,-2.84768,-1.21544
gen=1_member=47_pso,-5,4.53227,-3.12546,-3.566,1.6623,1.76658,5,1.96298,-0.4886,5,-2.13781,-5,2.9215,-2.09574,2.58375,2.54016,3.85634,1.22637,-2.08796,-0.387461,0.596245,-1.73522,-1.78129,-2.9778,-2.4135,-0.0879773,-1.01631,3.80386,2.06183,-5,3.61374,5,-5,-1.98318,-1.23212,4.24121,-3.94901,1.47954,4.21601,-1.05147,-1.59029,-0.666153,-0.443037,1.92602,4.03756,3.73294,-5,2.76219,-1.52859,3.01954
gen=1_member=48_pso,2.20962,5,-5,1.04115,5,-2.50513,5,-3.13248,5,5,-5,-5,-1.13551,5,5,1.67389,-5,4.55451,0.23929,-0.80497,5,-1.33185,-3.88744,2.66914,3.2734,3.4928,-3.65941,3.78044,2.11477,-5,5,5,-5,1.39745,2.32657,0.269627,-5,5,3.26779,-5,5,-4.99594,-2.32637,1.8964,-5,3.67288,-5,-1.57241,-1.55946,3.25629
gen=1_member=49_pso,2.70082,1.39256,-2.19645,3.68387,5,-1.84063,-1.87732,-3.90886,0.771077,5,1.14351,-5,0.63179,2.41452,5,1.30238,-5,1.92967,2.68813,-4.10664,5,-3.09723,1.36516,-3.09536,4.38535,0.0917992,-3.6164,-0.927846,-5,-5,1.06797,5,-2.37772,0.686473,1.95712,1.84673,-4.10219,-0.918649,-0.0159161,-5,5,-5,-5,5,-2.80122,2.38962,-5,-0.216552,-5,1.91111
gen=1_member=50_pso,-4.12321,4.90678,-5,5,4.08499,-0.245528,5,-0.659796,5,5,-1.80576,-5,3.62273,1.82158,3.00083,3.22918,-5,3.95826,-2.27729,-2.15537,5,-1.0527,-0.47466,0.50053,-1.73846,2.88885,-5,5,3.78449,-5,5,4.7847,-5,5,-0.851758,5,-5,0.00457386,2.84746,-5,5,-2.543,0.118662,3.89971,-1.62868,1.00416,-4.38996,2.48483,-5,2.96802
gen=1_member=51_pso,-1.69339,5,-4.2377,4.41579,3.85545,0.576249,5,-4.31374,5,5,-1.84065,-5,2.03525,5,3.04022,3.65375,-5,5,3.41144,-0.377429,5,0.221242,0.923132,-1.42001,2.54511,1.41249,-5,5,4.23368,-5,5,3.76821,-5,-1.06277,1.39622,1.79633,-3.38677,-1.21266,3.62772,-5,5,-5,1.56935,-0.284104,0.331119,5,-5,4.01007,-5,0.910482
gen=1_member=52_pso,-1.54229,5,-0.611624,4.57717,4.4171,0.54557,5,-0.689457,3.02737,2.12056,-2.39928,-5,0.354768,5,5,2.70947,-0.103426,1.47414,1.65055,5,5,-0.377858,-1.6406,0.90034,-0.173421,5,-5,3.4319,4.03541,-5,5,4.60707,-5,2.01565,1.64243,5,-0.17963,-1.81464,0.82711,-5,5,0.157648,-0.143693,3.66263,0.168364,0.0794851,-4.77393,3.33993,-5,1.65311
gen=1_member=53_pso,4.8925,4.60058,-5,5,2.14775,-5,5,-2.24598,5,5,-3.66432,-5,0.0601192,2.911,2.45892,-1.04103,-4.22086,5,0.235562,-1.5471,5,-5,-2.75562,-0.229894,3.98293,5,-5,5,5,-5,5,3.79496,-5,-3.18272,0.54702,2.66868,-5,0.208791,0.958565,-5,5,-5,1.31014,2.97412,-3.52007,2.78046,-5,-1.39362,-5,0.582341
