real_name,x1,x2,x3,x4,x5
gen=1_member=5900_pso,-3.86679,2.32365,1.32562,4.18225,-4.67664
gen=1_member=5901_pso,-5,2.85642,3.87913,1.76297,-5
gen=1_member=5902_pso,-3.85373,2.34403,1.3173,4.17639,-4.67706
gen=1_member=5903_pso,-3.84933,2.34877,1.32779,4.18246,-4.67881
gen=1_member=5904_pso,-3.86791,2.32418,1.32693,4.17574,-4.67831
gen=1_member=5905_pso,-3.85116,2.34234,1.32686,4.17934,-4.68059
gen=1_member=5906_pso,-3.85392,2.33358,1.32322,4.1805,-4.67683
gen=1_member=5907_pso,-3.86357,2.36084,1.32968,4.18156,-4.67717
gen=1_member=5908_pso,-3.85391,2.32867,1.32602,4.1821,-4.67419
gen=1_member=5909_pso,-3.85571,2.32938,1.32594,4.17997,-4.67911
gen=1_member=5910_pso,-3.83017,2.34268,1.34261,4.18435,-4.67996
gen=1_member=5911_pso,-3.8498,2.33662,1.3244,4.17995,-4.67469
gen=1_member=5912_pso,-3.83835,2.34311,1.32689,4.17995,-4.67727
gen=1_member=5913_pso,-3.8539,2.31768,1.32342,4.18312,-4.67858
gen=1_member=5914_pso,-3.90284,2.3193,1.32066,4.17408,-4.67783
gen=1_member=5915_pso,-3.84121,2.32823,1.32753,4.18225,-4.67605
gen=1_member=5916_pso,-3.84766,2.33699,1.32447,4.18026,-4.67435
gen=1_member=5917_pso,-3.85334,2.33668,1.32489,4.18055,-4.67642
gen=1_member=5918_pso,-3.85856,2.31846,1.32203,4.17824,-4.67591
gen=1_member=5919_pso,-3.88197,2.30834,1.32627,4.18197,-4.67528
gen=1_member=5920_pso,-5,1.11403,2.39172,-0.877884,-1.81589
gen=1_member=5921_pso,-3.85066,2.34603,1.32498,4.18131,-4.68654
gen=1_member=5922_pso,-3.8664,2.33627,1.32959,4.18373,-4.67499
gen=1_member=5923_pso,-3.8478,2.33629,1.32471,4.17994,-4.67477
gen=1_member=5924_pso,-3.84866,2.33435,1.32454,4.17967,-4.67777
gen=1_member=5925_pso,-3.8407,2.33085,1.332,4.18248,-4.67834
gen=1_member=5926_pso,-3.83634,2.33528,1.33287,4.18032,-4.6741
gen=1_member=5927_pso,-3.87412,2.31716,1.3193,4.16951,-4.67823
gen=1_member=5928_pso,-3.8448,2.34306,1.32418,4.18158,-4.67463
gen=1_member=5929_pso,-3.84821,2.33169,1.32822,4.18501,-4.67876
gen=1_member=5930_pso,-3.83655,2.34614,1.32167,4.186,-4.67542
gen=1_member=5931_pso,-3.86475,2.3443,1.31634,4.17217,-4.67856
gen=1_member=5932_pso,-3.87957,2.33863,1.31919,4.17432,-4.68351
gen=1_member=5933_pso,-3.83756,2.33278,1.33106,4.18386,-4.68135
gen=1_member=5934_pso,-3.84274,2.34086,1.33474,4.18181,-4.67653
gen=1_member=5935_pso,-3.84824,2.33548,1.3287,4.18127,-4.67971
gen=1_member=5936_pso,-3.8425,2.32931,1.33477,4.18574,-4.67929
gen=1_member=5937_pso,-3.84659,2.33878,1.3322,4.18638,-4.68057
gen=1_member=5938_pso,-3.88307,2.33293,1.3105,4.17407,-4.67833
gen=1_member=5939_pso,-3.84502,2.33901,1.3257,4.17371,-4.67921
gen=1_member=5940_pso,-3.84199,2.33726,1.33205,4.18653,-4.67509
gen=1_member=5941_pso,-3.83135,2.34605,1.33696,4.18272,-4.67696
gen=1_member=5942_pso,-3.82921,2.34424,1.32001,4.18038,-4.6775
gen=1_member=5943_pso,-3.82962,2.33245,1.33665,4.18224,-4.67415
gen=1_member=5944_pso,-3.84727,2.33466,1.32298,4.18483,-4.67732
gen=1_member=5945_pso,-5,1.1067,0.959731,5,-5
gen=1_member=5946_pso,-3.84391,2.34134,1.34653,4.1823,-4.67677
gen=1_member=5947_pso,-3.81832,2.34768,1.32618,4.17501,-4.67937
gen=1_member=5948_pso,-3.86295,2.343,1.33075,4.18392,-4.68638
gen=1_member=5949_pso,-3.85201,2.32152,1.32451,4.18273,-4.67541
gen=1_member=5950_pso,-3.86367,2.32369,1.31933,4.17615,-4.67096
gen=1_member=5951_pso,-3.84525,2.33509,1.32024,4.18257,-4.67379
gen=1_member=5952_pso,-3.85339,2.33029,1.32589,4.18612,-4.67238
gen=1_member=5953_pso,-3.83482,2.34996,1.34461,4.17804,-4.6726
gen=1_member=5954_pso,-3.83461,2.3393,1.32167,4.184,-4.67314
gen=1_member=5955_pso,-3.85023,2.33516,1.33035,4.18169,-4.6751
gen=1_member=5956_pso,-3.84779,2.33623,1.32061,4.17619,-4.67914
gen=1_member=5957_pso,-3.82095,2.32821,1.31924,4.17451,-4.67774
gen=1_member=5958_pso,-3.83764,2.35123,1.33126,4.18126,-4.67986
gen=1_member=5959_pso,-3.85111,2.34106,1.32424,4.18524,-4.67705
gen=1_member=5960_pso,-3.88182,2.31313,1.32336,4.18417,-4.67715
