real_name,x1,x2,x3,x4,x5
gen=1_member=6226_pso,-3.88231,2.31743,1.32549,4.18039,-4.6733
gen=0_member=92,-3.82584,2.35174,1.32664,4.174,-4.67833
gen=1_member=5503_pso,-3.87042,2.3253,1.32182,4.17504,-4.67706
gen=1_member=5142_pso,-3.83243,2.34988,1.33286,4.18062,-4.67782
gen=1_member=5274_pso,-3.83157,2.34794,1.33849,4.17934,-4.6793
gen=1_member=5720_pso,-3.85937,2.32921,1.32707,4.17848,-4.67796
gen=1_member=3713_pso,-3.83742,2.34491,1.33109,4.17981,-4.67898
gen=1_member=6988_pso,-3.84623,2.3383,1.32675,4.18371,-4.67572
gen=1_member=3846_pso,-3.86632,2.32714,1.32438,4.17678,-4.67932
gen=1_member=6258_pso,-3.8418,2.34019,1.3273,4.182,-4.6764
gen=1_member=5022_pso,-3.86207,2.32516,1.3266,4.17905,-4.67665
gen=1_member=4527_pso,-3.83753,2.34028,1.33103,4.18104,-4.67819
gen=1_member=4435_pso,-3.84461,2.33679,1.32596,4.18084,-4.67526
gen=1_member=5603_pso,-3.84093,2.34051,1.32651,4.18031,-4.67644
gen=1_member=3851_pso,-3.83766,2.33935,1.33025,4.18288,-4.68084
gen=1_member=6891_pso,-3.82976,2.34435,1.33646,4.18165,-4.68042
gen=1_member=5677_pso,-3.84519,2.33682,1.32594,4.18098,-4.67505
gen=1_member=4681_pso,-3.83887,2.33639,1.33075,4.17898,-4.67839
gen=1_member=5472_pso,-3.84038,2.34059,1.32648,4.18096,-4.67632
