generation,member,func,func_sd,nsga2_front,nsga2_crowding_distance,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
1,gen=1_member=0_pso,-0.0151685,0.625788,41,0.574305,1858.5,1858.5,1,-999
1,gen=1_member=1_pso,0.000200217,0.572438,52,1e+30,2202.49,2202.49,1,-999
1,gen=1_member=2_pso,-0.506589,0.615742,16,1e+30,3598.42,3598.42,1,-999
1,gen=1_member=3_pso,0.0182156,0.604656,58,2,930.492,930.492,1,-999
1,gen=1_member=4_pso,-0.517054,0.613558,15,1e+30,3693.41,3693.41,1,-999
1,gen=1_member=5_pso,0.00577778,0.618236,55,1e+30,1052.5,1052.5,1,-999
1,gen=1_member=6_pso,0.0794647,0.6832,61,1e+30,0.47667,0.47667,1,-999
1,gen=1_member=7_pso,-0.000764661,0.63666,46,0.775621,781.495,781.495,1,-999
1,gen=1_member=8_pso,0.000217366,0.637546,53,1e+30,679.495,679.495,1,-999
1,gen=1_member=9_pso,-0.0023388,0.569879,44,0.45914,2799.49,2799.49,1,-999
1,gen=1_member=10_pso,-0.0045221,0.62723,43,0.385291,1425.49,1425.49,1,-999
1,gen=1_member=11_pso,-0.0749724,0.631984,36,1.6959,1773.49,1773.49,1,-999
1,gen=1_member=12_pso,-0.39416,0.591232,18,2,4496.43,4496.43,1,-999
1,gen=1_member=13_pso,-0.426151,0.62381,18,1e+30,3014.43,3014.43,1,-999
1,gen=1_member=14_pso,-0.0144701,0.620376,41,0.387077,1950.5,1950.5,1,-999
1,gen=1_member=15_pso,-0.0566028,0.630639,38,1e+30,1783.49,1783.49,1,-999
1,gen=1_member=16_pso,-0.0988598,0.666678,35,0.798393,399.486,399.486,1,-999
1,gen=1_member=17_pso,0.0285197,0.556658,57,0.864927,1252.49,1252.49,1,-999
1,gen=1_member=18_pso,-0.00382341,0.561473,43,0.338237,3107.49,3107.49,1,-999
1,gen=1_member=19_pso,-0.0412927,0.611168,38,0.154608,2864.49,2864.49,1,-999
1,gen=1_member=20_pso,-0.0423498,0.614895,38,0.547114,2864.49,2864.49,1,-999
1,gen=1_member=21_pso,0.0149626,0.597673,57,1e+30,1214.49,1214.49,1,-999
1,gen=1_member=22_pso,-0.028791,0.633902,41,0.671186,1350.49,1350.49,1,-999
1,gen=1_member=23_pso,-0.123939,0.638868,33,0.967389,1517.48,1517.48,1,-999
1,gen=1_member=24_pso,-0.0195483,0.519083,40,1.3427,4505.49,4505.49,1,-999
1,gen=1_member=25_pso,-0.0242598,0.573309,39,1.14448,3482.49,3482.49,1,-999
