real_name,x1,x2,x3,x4,x5
gen=1_member=19900_pso,-3.85627,2.35706,1.32334,4.18297,-4.67072
gen=1_member=19901_pso,-5,2.8494,3.88599,1.76094,-5
gen=1_member=19902_pso,-3.82889,2.34215,1.33503,4.17998,-4.67687
gen=1_member=19903_pso,-3.87973,2.30532,1.32453,4.18739,-4.6707
gen=1_member=19904_pso,-3.85251,2.33623,1.32767,4.18723,-4.67637
gen=1_member=19905_pso,-3.83753,2.33697,1.33013,4.18127,-4.68365
gen=1_member=19906_pso,-3.83449,2.3407,1.32942,4.18553,-4.67568
gen=1_member=19907_pso,-3.82381,2.34167,1.33448,4.17909,-4.6785
gen=1_member=19908_pso,-3.84625,2.32938,1.32725,4.18633,-4.67947
gen=1_member=19909_pso,-3.87858,2.33047,1.32789,4.18835,-4.67414
gen=1_member=19910_pso,-3.84098,2.33893,1.32893,4.18066,-4.67831
gen=1_member=19911_pso,-3.85961,2.32914,1.32773,4.18612,-4.67405
gen=1_member=19912_pso,-3.83879,2.33889,1.32863,4.18515,-4.67756
gen=1_member=19913_pso,-3.85446,2.33716,1.32689,4.18663,-4.67559
gen=1_member=19914_pso,-3.85302,2.33716,1.32561,4.18888,-4.67683
gen=1_member=19915_pso,-3.84725,2.33372,1.32588,4.18743,-4.67608
gen=1_member=19916_pso,-3.83881,2.31889,1.32316,4.18026,-4.6748
gen=1_member=19917_pso,-3.84656,2.31375,1.32666,4.1968,-4.67381
gen=1_member=19918_pso,-3.86825,2.33467,1.32998,4.18452,-4.66942
gen=1_member=19919_pso,-3.86072,2.33067,1.32634,4.18439,-4.67354
gen=1_member=19920_pso,-3.84089,2.34313,1.33005,4.18597,-4.67796
gen=1_member=19921_pso,-3.85739,2.32766,1.32977,4.18342,-4.68038
gen=1_member=19922_pso,-3.85204,2.33801,1.3278,4.18503,-4.67695
gen=1_member=19923_pso,-3.86263,2.33737,1.32649,4.18881,-4.67131
gen=1_member=19924_pso,-3.87159,2.336,1.3316,4.19136,-4.67502
gen=1_member=19925_pso,-3.86099,2.32631,1.3278,4.19032,-4.67208
gen=1_member=19926_pso,-3.8675,2.3186,1.32544,4.18448,-4.67329
gen=1_member=19927_pso,-3.87729,2.32702,1.32715,4.18725,-4.66962
gen=1_member=19928_pso,-3.85792,2.33053,1.32112,4.19436,-4.67362
gen=1_member=19929_pso,-3.86305,2.32741,1.3271,4.18851,-4.67243
gen=1_member=19930_pso,-3.8664,2.33871,1.32252,4.18629,-4.67567
gen=1_member=19931_pso,-3.86188,2.31976,1.33009,4.18221,-4.67392
gen=1_member=19932_pso,-3.84115,2.33698,1.33029,4.18924,-4.6752
gen=1_member=19933_pso,-3.84362,2.32103,1.32485,4.1886,-4.67424
gen=1_member=19934_pso,-3.85066,2.33805,1.32774,4.18558,-4.67631
gen=1_member=19935_pso,-3.87318,2.33761,1.3281,4.18531,-4.67544
gen=1_member=19936_pso,-3.85038,2.31571,1.32637,4.18959,-4.67517
gen=1_member=19937_pso,-3.84297,2.33909,1.33253,4.18774,-4.67789
