generation,member,func,nsga2_front,nsga2_crowding_distance,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
0,gen=0_member=0,0.212009,69,-999,2604.49,2604.49,1,-999
0,gen=0_member=1,-0.906539,6,-999,4935.44,4935.44,1,-999
0,gen=0_member=2,0.243815,72,-999,2394.48,2394.48,1,-999
0,gen=0_member=3,-0.169377,28,-999,4572.48,4572.48,1,-999
0,gen=0_member=4,-0.539399,14,-999,4859.45,4859.45,1,-999
0,gen=0_member=5,-0.0787033,35,-999,4355.48,4355.48,1,-999
0,gen=0_member=6,-0.00415927,42,-999,4089.5,4089.5,1,-999
0,gen=0_member=7,-0.277206,24,-999,4674.48,4674.48,1,-999
0,gen=0_member=8,0.621095,85,-999,1380.44,1380.44,1,-999
0,gen=0_member=9,1.2448,95,-999,485.429,485.429,1,-999
0,gen=0_member=10,-0.66178,10,-999,4905.45,4905.45,1,-999
0,gen=0_member=11,-1.16098e-05,47,-999,3869.5,3869.5,1,-999
0,gen=0_member=12,-0.327794,20,-999,4760.47,4760.47,1,-999
0,gen=0_member=13,-0.182321,27,-999,4599.48,4599.48,1,-999
0,gen=0_member=14,-0.000594221,45,-999,3960.5,3960.5,1,-999
0,gen=0_member=15,0.421444,80,-999,1790.46,1790.46,1,-999
0,gen=0_member=16,-0.795852,8,-999,4922.46,4922.46,1,-999
0,gen=0_member=17,0.0567433,59,-999,3239.49,3239.49,1,-999
0,gen=0_member=18,-0.000965363,44,-999,4004.5,4004.5,1,-999
0,gen=0_member=19,-0.576809,13,-999,4872.45,4872.45,1,-999
0,gen=0_member=20,4.50951e-06,50,-999,3725.5,3725.5,1,-999
0,gen=0_member=21,0.559499,83,-999,1547.46,1547.46,1,-999
0,gen=0_member=22,0.185528,67,-999,2739.49,2739.49,1,-999
0,gen=0_member=23,0.849009,87,-999,1209.44,1209.44,1,-999
0,gen=0_member=24,-0.0867528,34,-999,4389.48,4389.48,1,-999
0,gen=0_member=25,5.62101e-05,51,-999,3675.5,3675.5,1,-999
0,gen=0_member=26,-0.910693,5,-999,4940.44,4940.44,1,-999
0,gen=0_member=27,0.334323,76,-999,2100.47,2100.47,1,-999
0,gen=0_member=28,-0.22145,26,-999,4625.48,4625.48,1,-999
0,gen=0_member=29,1.04693,92,-999,764.433,764.433,1,-999
0,gen=0_member=30,0.633593,86,-999,1295.44,1295.44,1,-999
0,gen=0_member=31,0.00799092,54,-999,3519.5,3519.5,1,-999
0,gen=0_member=32,-0.314039,22,-999,4719.48,4719.48,1,-999
0,gen=0_member=33,0.367628,78,-999,1947.47,1947.47,1,-999
0,gen=0_member=34,1.83722,99,-999,99.3572,99.3572,1,-999
0,gen=0_member=35,0.0397801,57,-999,3354.49,3354.49,1,-999
0,gen=0_member=36,-0.911414,4,-999,4944.44,4944.44,1,-999
0,gen=0_member=37,0.391063,79,-999,1869.47,1869.47,1,-999
0,gen=0_member=38,-0.16596,29,-999,4544.48,4544.48,1,-999
0,gen=0_member=39,0.163136,65,-999,2870.49,2870.49,1,-999
0,gen=0_member=40,-0.49294,15,-999,4845.46,4845.46,1,-999
0,gen=0_member=41,0.123998,61,-999,3120.48,3120.48,1,-999
0,gen=0_member=42,0.137994,63,-999,2997.48,2997.48,1,-999
0,gen=0_member=43,-0.140952,32,-999,4454.48,4454.48,1,-999
0,gen=0_member=44,-0.0693812,36,-999,4320.48,4320.48,1,-999
0,gen=0_member=45,0.363733,77,-999,2024.47,2024.47,1,-999
0,gen=0_member=46,0.25654,73,-999,2322.48,2322.48,1,-999
0,gen=0_member=47,-0.483444,16,-999,4830.46,4830.46,1,-999
0,gen=0_member=48,1.19529,94,-999,579.432,579.432,1,-999
0,gen=0_member=49,-0.162639,31,-999,4485.48,4485.48,1,-999
0,gen=0_member=50,-0.0237315,39,-999,4209.49,4209.49,1,-999
0,gen=0_member=51,0.90887,88,-999,1122.44,1122.44,1,-999
0,gen=0_member=52,-0.00112762,43,-999,4047.5,4047.5,1,-999
0,gen=0_member=53,0.212382,70,-999,2535.49,2535.49,1,-999
0,gen=0_member=54,-0.32758,21,-999,4740.47,4740.47,1,-999
0,gen=0_member=55,-0.163094,30,-999,4515.48,4515.48,1,-999
0,gen=0_member=56,-0.0938694,33,-999,4422.48,4422.48,1,-999
0,gen=0_member=57,0.324856,75,-999,2175.47,2175.47,1,-999
0,gen=0_member=58,-0.900674,7,-999,4929.44,4929.44,1,-999
0,gen=0_member=59,-0.284786,23,-999,4697.48,4697.48,1,-999
0,gen=0_member=60,-0.641814,11,-999,4895.45,4895.45,1,-999
0,gen=0_member=61,2.01688,100,-999,0.335646,0.335646,1,-999
0,gen=0_member=62,-0.597909,12,-999,4884.45,4884.45,1,-999
0,gen=0_member=63,1.35658,96,-999,390.41,390.41,1,-999
0,gen=0_member=64,-0.988258,2,-999,4949.43,4949.43,1,-999
0,gen=0_member=65,-0.252953,25,-999,4650.48,4650.48,1,-999
0,gen=0_member=66,-0.00476321,41,-999,4130.5,4130.5,1,-999
0,gen=0_member=67,-1.17205e-06,48,-999,3822.5,3822.5,1,-999
0,gen=0_member=68,-0.705965,9,-999,4914.45,4914.45,1,-999
0,gen=0_member=69,0.167657,66,-999,2805.49,2805.49,1,-999
0,gen=0_member=70,-0.000185922,46,-999,3915.5,3915.5,1,-999
0,gen=0_member=71,0.266873,74,-999,2249.48,2249.48,1,-999
0,gen=0_member=72,0.918462,90,-999,945.435,945.435,1,-999
0,gen=0_member=73,0.000597284,52,-999,3624.5,3624.5,1,-999
0,gen=0_member=74,0.512858,82,-999,1629.47,1629.47,1,-999
0,gen=0_member=75,0.126976,62,-999,3059.48,3059.48,1,-999
0,gen=0_member=76,-0.334873,19,-999,4779.47,4779.47,1,-999
0,gen=0_member=77,0.195421,68,-999,2672.49,2672.49,1,-999
0,gen=0_member=78,-0.0120578,40,-999,4170.5,4170.5,1,-999
0,gen=0_member=79,0.0250124,56,-999,3410.49,3410.49,1,-999
0,gen=0_member=80,-0.340521,18,-999,4797.47,4797.47,1,-999
0,gen=0_member=81,1.14282e-08,49,-999,3774.5,3774.5,1,-999
0,gen=0_member=82,0.087462,60,-999,3180.48,3180.48,1,-999
0,gen=0_member=83,0.00141579,53,-999,3572.5,3572.5,1,-999
0,gen=0_member=84,0.583225,84,-999,1464.45,1464.45,1,-999
0,gen=0_member=85,0.468454,81,-999,1710.47,1710.47,1,-999
0,gen=0_member=86,-0.0269458,38,-999,4247.49,4247.49,1,-999
0,gen=0_member=87,0.915574,89,-999,1034.44,1034.44,1,-999
0,gen=0_member=88,-0.404151,17,-999,4814.47,4814.47,1,-999
0,gen=0_member=89,1.55341,98,-999,197.397,197.397,1,-999
0,gen=0_member=90,1.11344,93,-999,672.442,672.442,1,-999
0,gen=0_member=91,0.14969,64,-999,2934.48,2934.48,1,-999
0,gen=0_member=92,-1.47421,1,-999,4950.36,4950.36,1,-999
0,gen=0_member=93,1.51217,97,-999,294.399,294.399,1,-999
0,gen=0_member=94,-0.93066,3,-999,4947.44,4947.44,1,-999
0,gen=0_member=95,1.03755,91,-999,855.431,855.431,1,-999
0,gen=0_member=96,0.0119689,55,-999,3465.5,3465.5,1,-999
0,gen=0_member=97,0.216553,71,-999,2465.49,2465.49,1,-999
0,gen=0_member=98,0.041261,58,-999,3297.49,3297.49,1,-999
0,gen=0_member=99,-0.0468452,37,-999,4284.49,4284.49,1,-999
