real_name,x1,x2,x3,x4,x5
gen=0_member=0,-3.53879,0.733977,3.65138,-3.44832,-2.59271
gen=0_member=1,-4.98595,-1.97066,3.32368,2.82566,3.65248
gen=0_member=2,-2.41396,-3.96741,0.319339,2.40338,-3.71132
gen=0_member=3,0.0893573,3.37648,2.46493,-0.606302,1.7938
gen=0_member=4,-3.69844,2.41567,-1.15422,1.89392,-0.584596
gen=0_member=5,2.83195,-1.95242,2.62594,2.89512,-0.751598
gen=0_member=6,3.02958,0.175443,-0.316641,2.26778,2.70547
gen=0_member=7,1.93841,3.95306,3.90963,-3.77942,-4.29896
gen=0_member=8,-2.08825,3.8278,3.22529,-4.38069,2.04803
gen=0_member=9,4.87502,2.93599,0.512188,3.82879,4.32252
gen=0_member=10,2.10415,-4.55547,3.28635,2.16571,-0.526084
gen=0_member=11,-1.09857,0.977918,-0.606677,-4.74278,3.47918
gen=0_member=12,-1.224,-3.53896,-0.121709,-0.788151,4.92449
gen=0_member=13,-4.85088,1.16883,2.695,-2.56749,3.26686
gen=0_member=14,4.1703,-0.996719,1.70869,-3.60385,0.233797
gen=0_member=15,-0.623049,0.791649,4.23089,2.07085,1.64746
gen=0_member=16,-4.95428,1.26008,-0.384602,4.61373,0.497991
gen=0_member=17,-4.63194,-3.85184,2.86941,4.27485,-3.80745
gen=0_member=18,-0.957304,-0.968274,2.02926,-0.366746,0.11626
gen=0_member=19,0.912049,1.31483,2.14355,-0.0500979,0.869616
gen=0_member=20,-0.477385,3.2979,-4.08958,0.646746,4.20134
gen=0_member=21,-3.678,0.81179,4.98794,0.260853,-0.135764
gen=0_member=22,-3.7773,3.14378,0.323095,-0.00375231,-1.04847
gen=0_member=23,-4.8606,-3.85851,-1.14822,4.59116,-4.89176
gen=0_member=24,-1.55722,-3.23479,1.49205,1.58276,1.62002
gen=0_member=25,-0.125915,-1.02288,0.529773,1.48481,-3.97151
gen=0_member=26,-2.63378,-4.04452,2.32002,4.96824,0.970626
gen=0_member=27,1.79049,-3.1547,-3.68602,3.35816,-1.78674
gen=0_member=28,4.02697,2.89653,1.72522,-4.90833,0.893681
gen=0_member=29,0.672076,2.03967,-2.25893,3.67612,2.5659
gen=0_member=30,-4.35554,-1.53416,3.12571,-0.877222,2.26173
gen=0_member=31,0.882049,3.14845,2.24441,-0.910185,-1.75602
gen=0_member=32,-2.54481,-3.26592,-3.13685,0.3353,0.901488
gen=0_member=33,-3.52811,4.36372,2.29926,-2.80763,3.8549
gen=0_member=34,-0.674059,-0.158025,4.97612,-3.55944,4.7592
gen=0_member=35,-0.716937,-1.87223,3.91679,-2.69302,1.83237
gen=0_member=36,-0.0362582,-0.253088,2.23851,1.24622,-2.91869
gen=0_member=37,-3.7503,-3.5531,4.61843,3.28756,-4.86389
gen=0_member=38,-3.90419,3.35147,-2.2789,-3.51606,2.12749
gen=0_member=39,0.337224,0.54176,1.78127,-0.960229,3.64892
gen=0_member=40,-1.90352,-1.80322,-2.62566,2.91452,-3.83809
gen=0_member=41,-3.22534,4.28534,3.43893,-4.93058,-1.87091
gen=0_member=42,3.20298,-3.75379,4.26238,0.85069,-4.56509
gen=0_member=43,2.24533,4.08531,-0.0115961,3.38238,4.94847
gen=0_member=44,-1.10347,4.01671,2.1032,-1.69898,2.35816
gen=0_member=45,0.125303,3.52329,-0.704016,-0.34684,0.62399
gen=0_member=46,0.846467,2.76504,-1.3749,-3.74421,-0.395504
gen=0_member=47,-2.98204,2.26746,4.09821,-2.70137,0.920464
