real_name,func,func_sd,ei
gen=0_member=0,0.212009,0,0
gen=0_member=1,-0.906539,0,0
gen=0_member=2,0.243815,0,0
gen=0_member=3,-0.169377,0,0
gen=0_member=4,-0.539399,0,0
gen=0_member=5,-0.0787033,0,0
gen=0_member=6,-0.00415927,0,0
gen=0_member=7,-0.277206,0,0
gen=0_member=8,0.621095,0,0
gen=0_member=9,1.2448,0,0
gen=0_member=10,-0.66178,0,0
gen=0_member=11,-1.16098e-05,0,0
gen=0_member=12,-0.327794,0,0
gen=0_member=13,-0.182321,0,0
gen=0_member=14,-0.000594221,0,0
gen=0_member=15,0.421444,0,0
gen=0_member=16,-0.795852,0,0
gen=0_member=17,0.0567433,0,0
gen=0_member=18,-0.000965363,0,0
gen=0_member=19,-0.576809,0,0
gen=0_member=20,4.50951e-06,0,0
gen=0_member=21,0.559499,0,0
gen=0_member=22,0.185528,0,0
gen=0_member=23,0.849009,0,0
gen=0_member=24,-0.0867528,0,0
gen=0_member=25,5.62101e-05,0,0
gen=0_member=26,-0.910693,0,0
gen=0_member=27,0.334323,0,0
gen=0_member=28,-0.22145,0,0
gen=0_member=29,1.04693,0,0
gen=0_member=30,0.633593,0,0
gen=0_member=31,0.00799092,0,0
gen=0_member=32,-0.314039,0,0
gen=0_member=33,0.367628,0,0
gen=0_member=34,1.83722,0,0
gen=0_member=35,0.0397801,0,0
gen=0_member=36,-0.911414,0,0
gen=0_member=37,0.391063,0,0
gen=0_member=38,-0.16596,0,0
gen=0_member=39,0.163136,0,0
gen=0_member=40,-0.49294,0,0
gen=0_member=41,0.123998,0,0
gen=0_member=42,0.137994,0,0
gen=0_member=43,-0.140952,0,0
gen=0_member=44,-0.0693812,0,0
gen=0_member=45,0.363733,0,0
gen=0_member=46,0.25654,0,0
gen=0_member=47,-0.483444,0,0
gen=0_member=48,1.19529,0,0
gen=0_member=49,-0.162639,0,0
gen=0_member=50,-0.0237315,0,0
gen=0_member=51,0.90887,0,0
gen=0_member=52,-0.00112762,0,0
gen=0_member=53,0.212382,0,0
gen=0_member=54,-0.32758,0,0
gen=0_member=55,-0.163094,0,0
gen=0_member=56,-0.0938694,0,0
gen=0_member=57,0.324856,0,0
gen=0_member=58,-0.900674,0,0
gen=0_member=59,-0.284786,0,0
gen=0_member=60,-0.641814,0,0
gen=0_member=61,2.01688,0,0
gen=0_member=62,-0.597909,0,0
gen=0_member=63,1.35658,0,0
gen=0_member=64,-0.988258,0,0
gen=0_member=65,-0.252953,0,0
gen=0_member=66,-0.00476321,0,0
gen=0_member=67,-1.17205e-06,0,0
gen=0_member=68,-0.705965,0,0
gen=0_member=69,0.167657,0,0
gen=0_member=70,-0.000185922,0,0
gen=0_member=71,0.266873,0,0
gen=0_member=72,0.918462,0,0
gen=0_member=73,0.000597284,0,0
gen=0_member=74,0.512858,0,0
gen=0_member=75,0.126976,0,0
gen=0_member=76,-0.334873,0,0
gen=0_member=77,0.195421,0,0
gen=0_member=78,-0.0120578,0,0
gen=0_member=79,0.0250124,0,0
gen=0_member=80,-0.340521,0,0
gen=0_member=81,1.14282e-08,0,0
gen=0_member=82,0.087462,0,0
gen=0_member=83,0.00141579,0,0
gen=0_member=84,0.583225,0,0
gen=0_member=85,0.468454,0,0
gen=0_member=86,-0.0269458,0,0
gen=0_member=87,0.915574,0,0
gen=0_member=88,-0.404151,0,0
gen=0_member=89,1.55341,0,0
gen=0_member=90,1.11344,0,0
gen=0_member=91,0.14969,0,0
gen=0_member=92,-1.47421,0,0
gen=0_member=93,1.51217,0,0
gen=0_member=94,-0.93066,0,0
gen=0_member=95,1.03755,0,0
gen=0_member=96,0.0119689,0,0
gen=0_member=97,0.216553,0,0
gen=0_member=98,0.041261,0,0
gen=0_member=99,-0.0468452,0,0
