real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=0_member=0,0.65837475,1.893094176,-0.609690229,-1.241702805,-3.154831094,-0.273690977,0.850247802,1.275090312,-1.501139718,-3.313926932,3.447484185,-2.10759245,-0.793036303,-4.604312276,3.201084534,-3.608541632,2.91579695,-3.584255766,4.856703941,4.149519975,-2.598259931,-1.203412786,1.321359951,3.150013356,-4.887359118,-3.841680608,-3.884650305,-4.138606679,4.706433513,-0.290747539,1.450351867,0.728263501,0.93285253,-4.102737094,-0.505464255,-0.428361096,4.339897501,0.280256248,-2.597704287,3.881597322,4.935202518,-4.780230117,3.146876426,-4.666296671,-1.859299895,0.946887049,-1.735214535,2.706428611,-1.661323275,-4.557903524
gen=0_member=1,-1.714552317,4.873314012,0.153684484,3.52745391,-3.027349899,4.60816157,1.60280061,-1.761822031,0.085951399,-0.472498116,-3.444906485,2.830470528,-4.192944562,-0.313477055,-1.221315007,0.681352358,-2.242868121,4.318994392,-3.579693399,1.389676928,-4.67791918,4.393493673,4.390297968,1.837712396,-3.165318493,0.039242753,4.495557603,-4.965367926,4.373374372,0.278679487,-2.896346588,-0.039367707,4.487701764,4.879796726,-4.009553026,-3.22213265,-1.197701771,2.357927904,-2.661569589,-2.875041985,2.184045087,4.603217219,-0.534466188,4.359267375,-3.751217603,-3.533549757,0.409179533,-2.746813045,-1.144331029,-2.31984842
gen=0_member=2,4.558748761,-1.358432796,4.123082986,-2.266484066,-1.708634668,1.464847694,4.343940608,2.464926368,3.774649093,4.242740707,-4.214034317,0.88896286,2.771781896,-4.974542568,-3.538228651,-1.207656346,-0.133884488,-2.156865367,1.650531091,2.879394114,-1.733464765,2.470936756,-1.421981123,-4.318407876,-4.464048315,-4.625025279,-2.128078583,-0.95959248,-0.283716135,-4.759032438,0.126144023,0.089363364,2.201232254,1.88358063,1.542151906,-2.536092348,-4.999410478,-2.663287692,-3.059524471,2.064357093,3.421739258,1.410832043,0.681373118,3.965645517,-4.817604818,-3.644086405,-3.614611623,1.071184025,-2.003049326,3.129055427
gen=0_member=3,-3.821725999,0.302191451,-1.961402241,-4.115852169,-1.97424293,1.951751903,-3.631990481,-0.59550259,-3.106392494,-4.485728015,0.232479103,3.756260266,1.494046698,-3.4439812,0.018832713,0.94640903,4.459365334,-0.559779477,1.283555088,3.790129889,-2.44608357,1.471763415,-4.005242314,4.52873017,-4.785033382,-1.638256376,-2.358781504,4.115951496,1.857936812,-4.00733783,3.233607009,1.689125529,1.025138486,-1.587443155,-2.218154042,-1.946870102,-0.026210557,1.16651744,-2.186133331,-3.56620346,-3.719730406,-4.017463975,-1.212781374,0.956311373,4.355053349,0.252755223,-4.028454926,2.30602909,-1.961935791,0.015074247
gen=0_member=4,4.062191182,-1.509037996,-3.308600165,-0.786335966,2.791922012,-2.065875398,0.683845975,0.791060749,-1.80135008,-2.460260019,-2.535791949,2.726044224,2.024832538,-3.970833696,2.932232845,-2.10645681,2.511063426,0.994075247,-3.817814129,0.599997042,-3.368606452,-4.499833488,-4.522159993,-3.46651513,2.453882237,4.65525729,1.272785545,2.654981978,4.884615282,-2.602102474,-0.170827333,-4.139814792,-1.43653437,-1.90809527,-3.400130438,0.862650755,-2.61277513,4.702400782,1.067829799,3.555789687,-0.76592164,2.160427764,-1.387096175,3.236979596,-0.540924096,-4.586803925,2.459227332,-1.672586983,0.230826896,0.190641452
gen=0_member=5,4.732199763,-1.403222107,1.69973279,2.08767576,3.447703508,0.709143323,-1.417383638,-0.412089349,-0.895185677,4.814685056,-2.91211478,0.601481797,-2.651204958,-4.298921785,2.106016728,0.834097365,0.901055686,2.959993418,3.922075659,2.396978122,3.48789483,-3.287417348,-1.578498406,0.016600817,0.358621805,2.786591894,0.953175786,2.53068116,1.978234527,1.33777253,-2.129057362,2.700051679,1.470936102,3.868977556,1.95508196,-0.843524538,3.584800924,-0.420703994,-0.367331542,-4.125306036,0.737460399,-0.765231827,0.89130946,-1.326054329,-0.25760763,2.354911433,-1.470622665,-0.586308759,0.700778927,-0.832064533
gen=0_member=6,-0.911768178,-0.606061799,2.695164309,1.110625729,-3.620058615,3.631921373,-3.138039173,3.138235598,-2.679569221,-1.232029777,-0.120836815,4.201689055,0.863327584,-4.422186275,-2.477858474,2.920858714,-3.584236131,-1.263169243,-0.497622814,2.533928665,4.302981632,2.373028649,1.20602408,4.234557311,-4.653238669,1.107833126,3.695509851,-1.937415513,2.322971631,2.119971987,3.9253672,2.883910103,-1.657029792,-3.105251198,2.524277584,0.6246836,2.590552449,4.25613679,-4.196663229,0.897637263,-3.241364631,-4.802698196,-4.565886345,4.008076081,0.725266724,1.385485268,1.619925208,3.377455919,3.587273667,-0.591955284
gen=0_member=7,2.436906766,0.175672986,1.896347281,-2.346941234,-0.166786763,0.346683526,1.091818119,0.611294876,2.153018824,-2.396578847,4.927745328,2.366164616,3.513829776,4.882450633,-4.683409785,3.291956173,2.393201786,1.564073054,4.436753393,-1.260491616,1.459025649,0.130465318,0.986688604,1.56808411,-3.016080732,-2.813514709,1.847326458,-4.755230519,-3.905458301,4.735950675,-0.333670502,-4.745434061,-4.71066202,4.402015351,-3.184847764,-2.759061054,3.959656373,2.97599361,4.197407432,3.959937105,2.305985246,1.850103104,2.467036247,1.868776013,-1.998809955,4.360867198,-4.401153407,4.630653291,-0.331982892,0.583560989
gen=0_member=8,-1.546786289,-2.937565274,-4.993366533,1.084153719,-1.148180939,3.803923459,-1.531242941,3.617757645,3.036015741,4.73205218,1.804334462,4.739706319,0.182444941,3.673565134,-2.594056813,-1.120020663,3.173118849,4.94717897,-0.133360011,-0.267257573,-2.741628162,-1.60681619,1.83242671,-2.120246935,1.554066786,-2.518051763,2.629226018,0.836689912,-3.202735619,-1.573348332,-0.502808627,-0.373646057,-0.120443253,-4.547315405,1.790487088,1.083980561,0.346497999,-2.223503815,-3.434986379,1.059886921,-1.364629631,-2.382827031,2.720770259,-3.926647538,-2.199824926,3.635268355,3.906644493,4.941167934,-0.05664995,1.680911619
gen=0_member=9,-2.617448943,-1.914939289,3.469375006,3.345942403,2.878940151,-0.304224679,-2.986539665,1.819277374,4.415622488,4.640415228,2.928367874,4.888769311,0.26261319,-4.584436794,-2.310509709,-0.670619451,-2.025309013,2.703489329,1.39637429,-4.121441538,-0.474809978,-4.224833834,2.096419426,1.026305677,-2.238855062,-4.800800359,-3.58441859,4.264886526,1.525998731,4.02366078,-3.570572693,-1.124361129,-2.49472075,0.695626508,-0.102884312,4.125126375,1.107548951,-1.961118115,3.175846664,4.309951138,-0.075554873,-0.012045653,0.259866067,3.386729861,3.300652563,3.911030951,3.140496197,1.124615293,-4.424941309,-1.205973833
