real_name,func,func_sd,ei
gen=0_member=26,-3.70141,0,0
gen=0_member=3,-1.27429,0,0
gen=0_member=40,-1.10536,0,0
gen=0_member=14,-3.55965,0,0
gen=0_member=28,-1.43863,0,0
gen=0_member=43,-1.74496,0,0
gen=0_member=54,-0.149691,0,0
gen=0_member=38,-0.423448,0,0
gen=0_member=51,-1.36462,0,0
gen=0_member=42,-0.702969,0,0
gen=0_member=36,-0.745517,0,0
gen=0_member=25,-1.30051,0,0
gen=0_member=20,-0.655415,0,0
gen=0_member=50,-1.00281,0,0
gen=0_member=10,-1.424,0,0
gen=0_member=27,-1.01869,0,0
gen=0_member=0,-1.35053,0,0
gen=0_member=35,-2.06772,0,0
gen=0_member=5,-0.526775,0,0
gen=0_member=22,-1.5993,0,0
