real_name,func,func_sd,ei
gen=10_member=180_pso,-0.470433,1.72838,0.00510891
gen=10_member=181_pso,-0.0101561,1.807,0.00336272
gen=10_member=182_pso,-0.474526,1.36921,0.000538864
gen=10_member=183_pso,-0.0882064,1.67717,0.00194354
gen=10_member=184_pso,-0.319211,1.32815,0.000245039
gen=10_member=185_pso,-0.00682859,1.6667,0.00155787
gen=10_member=186_pso,-0.100652,1.68404,0.00207062
gen=10_member=187_pso,-0.00406509,1.64142,0.00132627
gen=10_member=188_pso,-0.637726,1.81322,0.00967225
gen=10_member=189_pso,-0.194386,1.85931,0.0058092
gen=10_member=190_pso,-0.0769873,1.57473,0.000999661
gen=10_member=191_pso,-0.0331662,1.54015,0.000710888
gen=10_member=192_pso,-0.0116071,1.42789,0.000271546
gen=10_member=193_pso,-0.0246179,1.87268,0.00468631
gen=10_member=194_pso,-0.0684559,1.58436,0.00104748
gen=10_member=195_pso,-0.167034,1.52602,0.000868123
gen=10_member=196_pso,-0.115148,1.50375,0.000654526
gen=10_member=197_pso,-0.210428,1.72821,0.0032244
gen=10_member=198_pso,-0.0735243,1.80928,0.00379074
gen=10_member=199_pso,-0.126462,1.21513,3.7566e-05
