real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=3_member=40_pso,1.00351,5,5,-5,-5,-5,-3.14182,0.382431,5,3.87824,-4.67039,5,4.48706,2.57174,-5,5,2.56258,1.30729,1.53521,-5,-4.47357,-2.93416,2.4569,-5,-4.19174,5,5,3.38698,-2.13436,4.01503,5,4.08157,0.708612,5,1.8876,-3.02972,-0.556111,-0.80881,0.630267,5,0.56013,-5,5,-5,5,1.7057,-1.05093,-3.75844,2.37451,2.45356
gen=3_member=41_pso,-4.1124,-0.0276254,0.520151,-2.51997,-2.39969,-2.17076,3.07916,5,-0.778028,-5,5,-5,-4.93815,-2.41651,0.395952,5,-4.73737,-5,-3.9773,-2.95474,-4.54137,1.64851,-5,5,-5,-5,-4.22927,-5,5,2.23761,3.68625,2.40598,2.15294,2.53,-5,1.20397,-5,-0.0357817,-1.64622,-1.92291,-0.34425,-0.0143341,4.7365,-5,3.86749,5,-5,4.12336,5,-3.60126
gen=3_member=42_pso,-3.0514,-4.78201,-4.43553,1.42049,-5,5,-5,-5,5,4.13353,-1.25169,-3.37114,5,-5,5,5,-2.69337,-4.99141,5,-5,-5,3.46679,-3.8122,4.00379,-5,5,3.03599,3.54976,0.030212,-5,5,1.58227,-5,-5,1.60694,3.17474,-2.16823,-1.64497,-3.69905,-5,0.979797,4.15437,-4.05481,-3.26113,5,-4.92573,-0.449028,5,5,5
gen=3_member=43_pso,-2.5066,-0.692811,5,5,-3.99097,-5,1.64024,-0.0455128,5,2.23539,-2.2623,-5,-3.21581,-5,-0.875482,3.01433,4.04476,-0.289333,5,5,1.69848,-5,2.14882,-1.45752,-5,5,-2.2124,-0.449718,2.87949,-0.665118,1.93241,0.544859,-5,-5,0.974409,-5,1.86632,-2.77823,5,4.75074,2.74179,3.11285,-1.30574,5,1.83054,-0.421834,4.7465,0.81785,-0.0602435,1.80706
gen=3_member=44_pso,5,4.92297,0.792989,-4.31093,-5,-5,-5,2.44105,5,3.04543,-4.86997,-2.71743,-3.55237,-5,-0.56103,3.93974,0.021915,-5,-2.74663,3.12277,1.41777,5,-1.5232,-5,-3.21915,-3.4793,1.43737,3.11923,3.4333,-1.39079,-5,-2.17349,3.40137,0.893304,-0.608995,-0.70067,0.495528,-0.471095,-3.65601,-5,-5,5,-0.486252,-5,-2.94244,5,5,-0.108144,4.25169,-2.00413
gen=3_member=45_pso,-1.59119,-2.77341,-2.89051,-2.83208,-5,5,-5,5,3.29652,0.950441,-1.99777,-5,5,-5,3.50266,4.18634,3.20795,-5,5,-2.59216,-1.05806,5,3.70161,1.61489,-0.677335,5,-5,2.98962,5,2.25261,5,3.56731,5,-4.03906,5,-0.778076,-5,-0.653957,5,-3.7247,0.495807,2.47311,2.40382,-5,4.43899,-5,-3.26398,3.82021,3.7027,5
gen=3_member=46_pso,5,-5,1.33322,-5,-1.09744,0.0291002,4.15426,2.8977,5,3.9618,3.11287,5,5,-2.40263,5,0.813139,1.38148,-1.62185,5,5,5,-5,-2.11735,-3.67496,-5,5,-5,-2.01761,-5,5,-0.195536,-1.55703,2.11415,-4.35174,-4.71311,-5,3.29927,-5,-1.57029,-0.240235,5,-2.04618,1.03396,-5,-5,-0.913668,3.44317,5,-2.26571,5
gen=3_member=47_pso,5,-5,5,-4.06146,-4.30796,-5,5,3.72934,0.188138,5,1.29929,5,2.0426,1.77513,-1.07354,5,2.05287,-4.60754,4.72634,2.89392,5,-0.715915,-5,-0.549373,5,1.54318,-5,-4.20407,0.957807,-4.75249,5,0.363987,-3.8815,3.28924,-4.66992,-2.15108,0.799996,-5,-1.62516,1.29101,-4.9398,-1.48012,-1.57749,-5,1.06987,-0.113863,3.06467,-1.15701,-4.22144,5
gen=3_member=48_pso,3.34158,5,3.81517,4.55542,-5,-5,-3.39719,0.308211,5,5,5,-4.59451,-1.18598,-3.6043,-3.77951,1.06222,-2.71886,-2.74889,-1.79684,5,-2.24038,0.805084,-3.1,-5,-5,-4.65628,-1.62127,2.99055,5,-3.29065,3.98744,-5,-5,-0.547194,-2.80562,1.78367,-2.58986,5,-1.13662,-5,-3.69512,4.61405,5,4.00349,-5,5,4.38222,-1.51903,2.42511,-5
gen=3_member=49_pso,-3.1674,0.575535,3.09225,5,2.77023,-4.45655,4.4248,0.954308,5,0.837963,-2.01845,-5,-5,-5,-5,5,5,4.38196,5,5,3.56007,-5,5,5,-5,5,-5,-2.10836,5,-0.511138,5,5,-5,0.0401758,0.382022,-5,3.12768,-5,2.35515,2.32231,5,5,-4.04025,5,-5,-5,5,5,1.74218,4.97252
