real_name,func,func_sd,ei
gen=20_member=1906_pso,-4.57074,0,0
gen=20_member=1984_pso,-0.897908,0,0
gen=19_member=1826_pso,-0.761581,0,0
gen=20_member=1985_pso,-1.29681,0,0
gen=19_member=1837_pso,-0.507335,0,0
gen=19_member=1872_pso,-1.48191,0,0
gen=19_member=1816_pso,-2.48701,0,0
gen=20_member=1939_pso,-0.464037,0,0
gen=20_member=1918_pso,-0.468518,0,0
gen=19_member=1831_pso,-1.93262,0,0
gen=20_member=1996_pso,-1.18986,0,0
gen=20_member=1971_pso,-0.404692,0,0
gen=19_member=1840_pso,-0.103336,0,0
gen=19_member=1878_pso,-2.62789,0,0
gen=20_member=1901_pso,-0.895189,0,0
gen=20_member=1977_pso,-0.905643,0,0
gen=20_member=1927_pso,-1.74586,0,0
gen=20_member=1965_pso,-0.136225,0,0
gen=20_member=1915_pso,-1.58272,0,0
gen=20_member=1941_pso,-0.42154,0,0
gen=20_member=1970_pso,-0.780531,0,0
gen=20_member=1968_pso,-0.320816,0,0
gen=20_member=1933_pso,-1.92016,0,0
gen=0_member=61,-2.27416,0,0
gen=20_member=1993_pso,-1.99526,0,0
gen=20_member=1908_pso,-1.68962,0,0
gen=20_member=1903_pso,-2.79281,0,0
gen=20_member=1952_pso,-0.110109,0,0
gen=19_member=1846_pso,-1.03901,0,0
gen=20_member=1911_pso,-1.39768,0,0
gen=20_member=1944_pso,-1.91768,0,0
gen=20_member=1916_pso,-0.122862,0,0
gen=20_member=1904_pso,-0.441661,0,0
gen=20_member=1988_pso,-0.16342,0,0
gen=20_member=1956_pso,-1.99936,0,0
gen=20_member=1954_pso,-3.58955,0,0
gen=0_member=78,-1.47712,0,0
gen=0_member=67,-3.26649,0,0
gen=19_member=1832_pso,-1.7265,0,0
gen=0_member=77,-1.79007,0,0
gen=20_member=1953_pso,-1.41038,0,0
gen=20_member=1921_pso,-1.85341,0,0
gen=19_member=1810_pso,-0.79148,0,0
gen=20_member=1929_pso,-3.33131,0,0
gen=0_member=28,-1.43863,0,0
gen=0_member=14,-3.55965,0,0
gen=0_member=54,-0.149691,0,0
gen=20_member=1994_pso,-0.828397,0,0
gen=0_member=40,-1.10536,0,0
gen=19_member=1885_pso,-0.107207,0,0
gen=0_member=42,-0.702969,0,0
gen=0_member=6,-0.113688,0,0
gen=20_member=1943_pso,-0.354612,0,0
gen=20_member=1932_pso,-0.455806,0,0
gen=0_member=20,-0.655415,0,0
gen=0_member=22,-1.5993,0,0
gen=0_member=27,-1.01869,0,0
gen=0_member=96,-1.03503,0,0
gen=0_member=64,-1.29192,0,0
gen=20_member=1972_pso,-0.980686,0,0
gen=0_member=7,-2.65996,0,0
gen=20_member=1962_pso,-0.343259,0,0
gen=0_member=0,-1.35053,0,0
gen=20_member=1950_pso,-0.297307,0,0
gen=0_member=63,-0.527445,0,0
gen=20_member=1905_pso,-0.827265,0,0
gen=0_member=50,-1.00281,0,0
gen=20_member=1917_pso,-2.67979,0,0
gen=20_member=1957_pso,-3.33227,0,0
gen=19_member=1886_pso,-2.49251,0,0
gen=20_member=1926_pso,-1.94203,0,0
gen=0_member=36,-0.745517,0,0
gen=0_member=99,-0.705846,0,0
gen=0_member=25,-1.30051,0,0
gen=20_member=1982_pso,-2.15764,0,0
gen=20_member=1940_pso,-0.65693,0,0
gen=0_member=59,-3.16395,0,0
gen=0_member=8,-0.8441,0,0
gen=0_member=62,-0.749755,0,0
gen=0_member=38,-0.423448,0,0
gen=0_member=80,-0.553146,0,0
gen=0_member=79,-0.221365,0,0
gen=0_member=26,-3.70141,0,0
gen=0_member=55,-0.929506,0,0
gen=0_member=9,-0.460318,0,0
gen=0_member=60,-0.910069,0,0
gen=0_member=66,-1.75202,0,0
gen=0_member=76,-1.2926,0,0
gen=0_member=35,-2.06772,0,0
gen=0_member=90,-1.93637,0,0
gen=0_member=70,-0.343366,0,0
gen=0_member=3,-1.27429,0,0
gen=0_member=87,-1.31621,0,0
gen=0_member=68,-1.00461,0,0
gen=0_member=43,-1.74496,0,0
gen=0_member=10,-1.424,0,0
gen=0_member=94,-2.11513,0,0
gen=0_member=74,-2.29565,0,0
gen=0_member=5,-0.526775,0,0
gen=0_member=51,-1.36462,0,0
