real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=4_member=60_pso,-2.10161,0.565217,3.36803,5,5,-5,1.4463,0.589753,5,5,-4.10449,5,-5,-0.586363,-5,5,4.80393,2.44425,5,-1.92391,-2.23221,-5,5,3.10365,-5,5,-5,-5,5,2.53581,5,2.68934,1.17193,-1.13122,0.808955,-5,-3.75326,-5,3.30153,5,-5,-2.72575,5,0.17056,-5,-5,1.82774,1.15566,-1.43128,4.35447
gen=4_member=61_pso,1.90987,5,-4.2655,5,-5,-3.12032,3.66455,3.80593,0.815054,-3.70591,5,-5,5,-0.672519,-5,-1.14062,1.90972,-5,5,5,-1.4263,0.0836158,2.70471,3.06522,-5,-3.21524,-5,-5,5,1.18073,5,-5,5,-5,-5,2.69559,0.408887,5,5,1.93312,-4.61006,-3.51047,5,-2.89129,-1.01468,2.53936,0.616465,2.33867,1.41016,-4.1967
gen=4_member=62_pso,-2.15799,1.83494,5,-5,-5,3.06173,-5,5,5,5,4.31603,-0.318482,5,-0.997617,-2.00904,5,-5,5,-1.97339,5,5,0.276108,-5,-1.70336,1.98486,5,-1.026,3.13846,5,5,5,-5,4.73943,-0.979673,2.37658,5,3.7362,5,5,-5,-5,3.41406,-5,-5,1.87235,-5,0.693947,-5,-2.08809,3.6937
gen=4_member=63_pso,0.33948,-1.61271,0.823789,-0.107661,-5,3.97499,-3.23617,-2.08812,-3.42798,-5,0.173145,5,-3.51841,3.81769,5,-0.66668,-5,-4.43004,5,-3.43374,-5,5,-3.67583,5,-5,3.51849,5,-3.92906,1.75256,-4.95999,5,-3.74085,-1.90385,-5,-5,5,0.927461,-3.42081,5,-5,4.7266,-2.46389,-1.61428,-1.15404,5,-5,-5,5,5,5
gen=4_member=64_pso,1.78793,-2.18312,5,-5,-5,-5,-2.51998,0.482722,5,3.53453,-1.31778,5,0.889472,5,-5,4.4147,2.54459,1.98528,4.37541,5,-1.90038,-5,-1.29677,-5,5,-5,-0.592545,4.86742,-2.06449,4.77701,5,-4.66847,0.449079,-5,-2.94167,0.291603,-3.03936,-1.8535,1.24688,4.34615,-5,5,5,-2.16616,5,5,-3.98966,-2.65533,-1.95174,1.04125
gen=4_member=65_pso,-1.89736,2.53266,2.86685,-2.13129,-5,-3.19557,0.107904,2.09305,5,3.82299,-1.38252,-5,5,-5,-3.40869,3.11344,3.0901,0.231899,5,3.02249,-0.199272,-5,5,-5,-5,5,-4.49337,0.568128,2.95267,5,-2.22762,4.9273,-5,0.808752,1.00281,-3.1114,-0.402455,-5,-2.49283,5,5,3.91274,-0.717242,2.21665,1.89851,-5,5,5,2.80604,1.61835
gen=4_member=66_pso,-5,-1.05965,5,-0.989912,-5,-5,5,-3.15169,1.0216,-0.227966,4.21405,-3.85944,-2.80276,5,5,-3.64701,-3.44804,5,5,1.09163,-5,-1.85221,2.64859,3.52756,5,-5,-5,-5,-5,-0.337749,5,-0.670881,-3.41987,-5,-5,3.03711,0.182157,-5,-5,5,-5,-5,5,4.2052,-5,2.4726,1.15247,5,-1.25014,-3.76356
gen=4_member=67_pso,4.54209,-5,5,-5,-1.93542,-4.28797,2.79584,-0.903869,5,5,0.432914,5,4.83627,1.62983,-1.25212,3.54739,4.49492,1.43817,5,5,-5,-5,-5,-3.64075,0.600018,5,1.17152,1.39938,3.56616,5,4.91166,-1.12646,5,-1.67586,-0.675607,-5,4.12139,-4.41483,5,-0.242867,-5,-4.75293,5,-4.77899,5,-0.0663898,0.163703,-5,-4.38633,5
gen=4_member=68_pso,3.61178,5,0.719187,-3.42682,-2.27708,-4.76071,-5,2.42108,-1.8201,3.08891,-5,-3.03265,-2.75627,-5,-5,3.98948,-3.33735,0.84444,-0.967274,5,-2.30663,5,-0.386403,-5,5,-3.34067,3.06363,-5,4.49962,-2.28986,-5,-5,5,-5,0.0534472,-2.03058,-3.84246,-4.36423,0.241707,-5,-5,5,-0.736083,-3.38145,-3.94603,5,2.80912,1.48467,4.58791,0.470368
gen=4_member=69_pso,-4.70394,-1.33785,-0.887327,-1.74283,-5,2.89645,3.62657,4.73374,-5,-2.16462,2.23849,-5,4.6251,-5,5,-0.834001,-0.908328,-1.35197,2.71367,4.92891,-2.05281,0.720113,0.800495,-2.16247,-0.83148,-3.91858,-5,-5,5,5,-5,1.67227,-1.85063,5,2.48448,5,2.8696,-0.895007,-0.728192,-3.59124,0.497137,-3.114,-1.04494,-5,-3.45879,-5,-5,-5,2.27602,4.36821
gen=4_member=70_pso,-0.210528,-5,4.07267,-5,-5,5,3.26692,5,-5,4.88443,-0.955169,-4.39567,2.92865,-3.66436,-0.126771,5,-0.436362,-2.61421,5,5,0.733342,-5,5,-3.54967,-2.97212,5,-5,2.42656,3.97232,5,1.29342,-5,0.309686,5,4.4231,0.0985018,-3.16455,1.38478,3.67158,-4.95878,-0.621385,5,-5,-5,-1.72603,-5,1.69506,-0.91193,0.281616,5
