generation,member,func,func_sd,importance_rank,AQF,distance_to_maxAQF,importance,is_feasible,feasible_distance
1,gen=1_member=95_pso,-1.46436,1.57834,1,0.0556994,0,1,1,-999
1,gen=1_member=109_pso,-0.327748,1.82568,18,0.0230816,0.272727,0.490909,1,-999
1,gen=1_member=102_pso,-0.120187,1.82826,6,0.0173223,0.757576,0.709091,1,-999
1,gen=1_member=98_pso,-0.684485,1.65386,9,0.022211,0.636364,0.69697,1,-999
1,gen=1_member=108_pso,-0.347503,1.6609,28,0.0133883,0.363636,0.412121,1,-999
1,gen=1_member=96_pso,-0.495497,1.52249,22,0.00969389,0.545455,0.436364,1,-999
1,gen=1_member=101_pso,-0.318386,1.88415,13,0.0272023,0.333333,0.563636,1,-999
1,gen=1_member=99_pso,-0.422379,1.61263,31,0.0125164,0.30303,0.351515,1,-999
1,gen=1_member=100_pso,-0.903624,1.80237,24,0.0468372,0.0606061,0.424242,1,-999
1,gen=1_member=111_pso,-0.258613,1.80004,25,0.0192551,0.242424,0.424242,1,-999
1,gen=1_member=97_pso,-0.256382,1.58093,20,0.0081975,0.727273,0.509091,1,-999
1,gen=1_member=104_pso,-0.195825,1.67204,19,0.0109175,0.606061,0.49697,1,-999
1,gen=1_member=112_pso,-0.243569,1.8485,12,0.0220469,0.424242,0.557576,1,-999
1,gen=1_member=103_pso,-0.511994,1.79534,2,0.0271853,0.69697,0.769697,1,-999
1,gen=1_member=106_pso,-0.301835,1.71966,32,0.0155305,0.212121,0.345455,1,-999
1,gen=1_member=114_pso,-0.406293,1.8477,27,0.027502,0.030303,0.393939,1,-999
1,gen=1_member=110_pso,-0.279779,1.68224,26,0.0130344,0.424242,0.436364,1,-999
1,gen=1_member=107_pso,-0.372316,1.74917,30,0.0191737,0.181818,0.375758,1,-999
1,gen=1_member=113_pso,-0.309579,1.58368,23,0.00912178,0.606061,0.448485,1,-999
1,gen=1_member=105_pso,-0.24437,1.62063,33,0.00956138,0.151515,0.187879,1,-999
1,gen=2_member=8_pso,-0.267482,1.71852,7,0.0146624,0.909091,0.751515,1,-999
1,gen=2_member=2_pso,-0.0638293,1.84613,4,0.0169637,0.787879,0.715152,1,-999
1,gen=2_member=6_pso,-0.0448969,1.70861,3,0.00988804,1,0.721212,1,-999
1,gen=2_member=17_pso,-0.177675,1.70159,5,0.0119251,0.969697,0.739394,1,-999
1,gen=2_member=13_pso,-0.44928,1.79777,14,0.0250897,0.424242,0.593939,1,-999
1,gen=2_member=11_pso,-0.323724,1.72642,8,0.0164591,0.818182,0.721212,1,-999
1,gen=2_member=3_pso,-0.221231,1.84417,15,0.0210778,0.454545,0.563636,1,-999
1,gen=2_member=16_pso,-0.206843,1.67225,10,0.0111271,0.727273,0.581818,1,-999
1,gen=2_member=7_pso,-0.112257,1.5309,29,0.00491696,0.666667,0.424242,1,-999
1,gen=2_member=10_pso,-0.181929,1.59033,16,0.00748827,0.878788,0.575758,1,-999
1,gen=2_member=15_pso,-0.0690437,1.49088,11,0.00363264,0.878788,0.539394,1,-999
1,gen=2_member=5_pso,-0.30495,1.55837,21,0.008072,0.666667,0.460606,1,-999
1,gen=2_member=1_pso,-0.133341,1.59644,17,0.00705851,0.787879,0.509091,1,-999
2,gen=1_member=95_pso,-1.46436,1.57834,1,0.0556994,0,1,1,-999
2,gen=3_member=28_pso,-0.145078,1.92005,2,0.0240081,0.7,0.76,1,-999
2,gen=3_member=33_pso,-0.206346,1.79248,4,0.0173904,0.75,0.69,1,-999
2,gen=1_member=101_pso,-0.318386,1.88415,5,0.0272023,0.5,0.68,1,-999
2,gen=3_member=38_pso,-0.266728,1.68915,6,0.0131093,0.9,0.74,1,-999
2,gen=1_member=98_pso,-0.684485,1.65386,9,0.022211,0.35,0.53,1,-999
2,gen=3_member=20_pso,-0.0752532,1.78838,3,0.0140971,0.8,0.7,1,-999
2,gen=3_member=30_pso,-0.074972,1.52769,8,0.00449612,0.85,0.53,1,-999
2,gen=3_member=22_pso,-0.40587,1.61585,13,0.0123337,0.45,0.43,1,-999
2,gen=3_member=37_pso,-0.223396,1.55319,7,0.00678377,1,0.72,1,-999
2,gen=3_member=23_pso,-0.372643,1.76135,14,0.0199878,0.2,0.4,1,-999
2,gen=3_member=39_pso,-0.117891,1.51264,10,0.00451554,0.85,0.55,1,-999
2,gen=3_member=21_pso,-0.157481,1.73354,16,0.0130601,0.5,0.48,1,-999
2,gen=1_member=104_pso,-0.195825,1.67204,18,0.0109175,0.6,0.5,1,-999
2,gen=3_member=29_pso,-0.202997,1.5327,12,0.00590618,0.55,0.43,1,-999
2,gen=3_member=26_pso,-0.0349717,1.55227,11,0.00473241,0.75,0.51,1,-999
2,gen=1_member=103_pso,-0.511994,1.79534,15,0.0271853,0.05,0.39,1,-999
2,gen=1_member=112_pso,-0.243569,1.8485,19,0.0220469,0.15,0.39,1,-999
2,gen=3_member=27_pso,-0.112164,1.54654,17,0.00532684,0.7,0.5,1,-999
2,gen=3_member=35_pso,-0.189616,1.81945,20,0.0185911,0.2,0.38,1,-999
3,gen=1_member=95_pso,-1.46436,1.57834,1,0.0556994,0,1,1,-999
3,gen=4_member=47_pso,-0.149309,1.85263,2,0.0195759,0.95,0.85,1,-999
3,gen=4_member=44_pso,-0.243782,1.86338,3,0.0230999,0.8,0.84,1,-999
3,gen=1_member=112_pso,-0.243569,1.8485,4,0.0220469,0.65,0.71,1,-999
3,gen=4_member=52_pso,-0.0180491,1.73272,5,0.0104351,1,0.74,1,-999
3,gen=4_member=55_pso,-0.0489404,1.71632,6,0.0102699,0.85,0.63,1,-999
3,gen=1_member=98_pso,-0.684485,1.65386,7,0.022211,0.35,0.55,1,-999
3,gen=4_member=51_pso,-0.216729,1.76716,8,0.0161722,0.55,0.55,1,-999
3,gen=4_member=48_pso,-0.119,1.80236,11,0.0158183,0.5,0.5,1,-999
3,gen=4_member=40_pso,-0.158146,1.65749,9,0.00965475,0.8,0.56,1,-999
3,gen=4_member=46_pso,-0.231148,1.81699,14,0.0195749,0.3,0.44,1,-999
3,gen=4_member=43_pso,-0.0903197,1.65314,12,0.00844516,0.8,0.52,1,-999
3,gen=1_member=100_pso,-0.903624,1.80237,15,0.0468372,0.05,0.41,1,-999
3,gen=4_member=42_pso,-0.435444,1.69288,16,0.0173388,0.4,0.48,1,-999
3,gen=4_member=41_pso,-0.248221,1.61853,10,0.00953882,0.75,0.51,1,-999
3,gen=4_member=56_pso,-0.241078,1.81492,19,0.0197211,0.15,0.39,1,-999
3,gen=4_member=53_pso,-0.142477,1.76506,20,0.0143435,0.45,0.45,1,-999
3,gen=4_member=45_pso,-0.147501,1.72773,18,0.0125757,0.45,0.43,1,-999
3,gen=1_member=96_pso,-0.495497,1.52249,17,0.00969389,0.6,0.46,1,-999
3,gen=4_member=59_pso,-0.0441873,1.64396,13,0.00748823,0.75,0.47,1,-999
4,gen=1_member=95_pso,-1.46436,1.57834,1,0.0556994,0,1,1,-999
4,gen=5_member=75_pso,-0.14736,1.89554,2,0.0223571,0.95,0.91,1,-999
4,gen=5_member=69_pso,-0.109007,1.76155,3,0.0134518,0.7,0.6,1,-999
4,gen=5_member=77_pso,-0.215907,1.70792,4,0.0129912,0.8,0.62,1,-999
4,gen=5_member=73_pso,-0.357569,1.67629,7,0.0144327,0.65,0.63,1,-999
4,gen=5_member=72_pso,-0.238179,1.63849,6,0.0102047,0.9,0.62,1,-999
4,gen=5_member=70_pso,-0.155377,1.81198,13,0.0172507,0.35,0.47,1,-999
4,gen=1_member=103_pso,-0.511994,1.79534,8,0.0271853,0.35,0.57,1,-999
4,gen=5_member=63_pso,-0.133974,1.76937,9,0.0143827,0.7,0.64,1,-999
4,gen=5_member=62_pso,-0.120992,1.69377,10,0.0105431,0.9,0.64,1,-999
4,gen=5_member=66_pso,-0.0245794,1.68454,5,0.00864679,1,0.64,1,-999
4,gen=1_member=99_pso,-0.422379,1.61263,11,0.0125164,0.65,0.51,1,-999
4,gen=1_member=111_pso,-0.258613,1.80004,14,0.0192551,0.25,0.43,1,-999
4,gen=5_member=61_pso,-0.104574,1.58445,12,0.0063305,0.85,0.53,1,-999
4,gen=1_member=98_pso,-0.684485,1.65386,16,0.022211,0.15,0.41,1,-999
4,gen=5_member=60_pso,-0.0144696,1.72129,17,0.00990827,0.7,0.48,1,-999
4,gen=5_member=71_pso,-0.200312,1.7253,15,0.0135391,0.35,0.41,1,-999
4,gen=1_member=101_pso,-0.318386,1.88415,18,0.0272023,0.05,0.41,1,-999
4,gen=1_member=112_pso,-0.243569,1.8485,19,0.0220469,0.15,0.39,1,-999
4,gen=1_member=108_pso,-0.347503,1.6609,20,0.0133883,0.45,0.43,1,-999
5,gen=1_member=95_pso,-1.46436,1.57834,1,0.0556994,0,1,1,-999
5,gen=6_member=86_pso,-0.129127,1.82724,2,0.0174877,0.85,0.77,1,-999
5,gen=6_member=93_pso,-0.234214,1.78468,3,0.0176415,0.9,0.82,1,-999
5,gen=6_member=87_pso,-0.211586,1.73906,4,0.0145015,0.8,0.68,1,-999
5,gen=6_member=94_pso,-0.361483,1.6332,5,0.012281,0.75,0.61,1,-999
5,gen=6_member=96_pso,-0.260691,1.76755,7,0.0172959,0.45,0.49,1,-999
5,gen=6_member=89_pso,-0.0423698,1.73881,8,0.011113,0.75,0.55,1,-999
5,gen=1_member=111_pso,-0.258613,1.80004,12,0.0192551,0.35,0.51,1,-999
5,gen=6_member=83_pso,-0.0647692,1.74831,9,0.0119459,0.7,0.56,1,-999
5,gen=1_member=98_pso,-0.684485,1.65386,15,0.022211,0.3,0.5,1,-999
5,gen=1_member=102_pso,-0.120187,1.82826,14,0.0173223,0.5,0.54,1,-999
5,gen=6_member=82_pso,-0.178784,1.70941,13,0.0123158,0.6,0.54,1,-999
5,gen=1_member=100_pso,-0.903624,1.80237,16,0.0468372,0.15,0.47,1,-999
5,gen=6_member=91_pso,-0.17747,1.69723,11,0.0117182,0.65,0.51,1,-999
5,gen=6_member=85_pso,0.0197036,1.62758,6,0.0062033,0.9,0.56,1,-999
5,gen=6_member=97_pso,-0.211435,1.63705,18,0.00969286,0.65,0.45,1,-999
5,gen=6_member=84_pso,-0.306011,1.58997,10,0.00931892,0.9,0.58,1,-999
5,gen=1_member=114_pso,-0.406293,1.8477,19,0.027502,0.05,0.39,1,-999
5,gen=6_member=90_pso,-0.286645,1.61766,20,0.0101518,0.25,0.23,1,-999
5,gen=1_member=103_pso,-0.511994,1.79534,17,0.0271853,0.1,0.4,1,-999
