generation,member,func,func_sd,importance_rank,AQF,distance_to_maxAQF,importance,is_feasible,feasible_distance
0,gen=1_member=95_pso,-1.46436,1.57834,1,0.0556994,0,1,1,-999
0,gen=1_member=96_pso,-0.495497,1.52249,6,0.00969389,0.95,0.65,1,-999
0,gen=1_member=97_pso,-0.256382,1.58093,11,0.0081975,0.85,0.53,1,-999
0,gen=1_member=98_pso,-0.684485,1.65386,4,0.022211,0.7,0.7,1,-999
0,gen=1_member=99_pso,-0.422379,1.61263,8,0.0125164,0.95,0.69,1,-999
0,gen=1_member=100_pso,-0.903624,1.80237,9,0.0468372,0.35,0.59,1,-999
0,gen=1_member=101_pso,-0.318386,1.88415,7,0.0272023,0.5,0.64,1,-999
0,gen=1_member=102_pso,-0.120187,1.82826,3,0.0173223,0.8,0.68,1,-999
0,gen=1_member=103_pso,-0.511994,1.79534,14,0.0271853,0.2,0.44,1,-999
0,gen=1_member=104_pso,-0.195825,1.67204,12,0.0109175,0.7,0.52,1,-999
0,gen=1_member=105_pso,-0.24437,1.62063,20,0.00956138,0.15,0.15,1,-999
0,gen=1_member=106_pso,-0.301835,1.71966,15,0.0155305,0.4,0.42,1,-999
0,gen=1_member=107_pso,-0.372316,1.74917,18,0.0191737,0.2,0.34,1,-999
0,gen=1_member=108_pso,-0.347503,1.6609,5,0.0133883,0.85,0.67,1,-999
0,gen=1_member=109_pso,-0.327748,1.82568,2,0.0230816,0.95,0.87,1,-999
0,gen=1_member=110_pso,-0.279779,1.68224,17,0.0130344,0.35,0.35,1,-999
0,gen=1_member=111_pso,-0.258613,1.80004,10,0.0192551,0.55,0.57,1,-999
0,gen=1_member=112_pso,-0.243569,1.8485,13,0.0220469,0.35,0.47,1,-999
0,gen=1_member=113_pso,-0.309579,1.58368,19,0.00912178,0.5,0.34,1,-999
0,gen=1_member=114_pso,-0.406293,1.8477,16,0.027502,0.05,0.39,1,-999
1,gen=2_member=0_pso,-0.13027,1.57319,25,0.00628712,0.7,0.49,1,-999
1,gen=2_member=1_pso,-0.133341,1.59644,19,0.00705851,0.825,0.585,1,-999
1,gen=2_member=2_pso,-0.0638293,1.84613,4,0.0169637,0.875,0.795,1,-999
1,gen=2_member=3_pso,-0.221231,1.84417,10,0.0210778,0.675,0.715,1,-999
1,gen=2_member=4_pso,-0.179526,1.64302,40,0.00941583,0.075,0.185,1,-999
1,gen=2_member=5_pso,-0.30495,1.55837,16,0.008072,0.775,0.575,1,-999
1,gen=2_member=6_pso,-0.0448969,1.70861,5,0.00988804,1,0.77,1,-999
1,gen=2_member=7_pso,-0.112257,1.5309,12,0.00491696,1,0.65,1,-999
1,gen=2_member=8_pso,-0.267482,1.71852,2,0.0146624,0.925,0.795,1,-999
1,gen=2_member=9_pso,-0.277837,1.53283,29,0.00680677,0.575,0.425,1,-999
1,gen=2_member=10_pso,-0.181929,1.59033,14,0.00748827,0.85,0.61,1,-999
1,gen=2_member=11_pso,-0.323724,1.72642,8,0.0164591,0.75,0.71,1,-999
1,gen=2_member=12_pso,-0.106796,1.53203,35,0.00489373,0.575,0.375,1,-999
1,gen=2_member=13_pso,-0.44928,1.79777,7,0.0250897,0.725,0.785,1,-999
1,gen=2_member=14_pso,-0.232648,1.52963,39,0.0061536,0.25,0.21,1,-999
1,gen=2_member=15_pso,-0.0690437,1.49088,15,0.00363264,0.95,0.58,1,-999
1,gen=2_member=16_pso,-0.206843,1.67225,11,0.0111271,0.775,0.655,1,-999
1,gen=2_member=17_pso,-0.177675,1.70159,6,0.0119251,0.95,0.77,1,-999
1,gen=2_member=18_pso,-0.133945,1.50937,37,0.00458026,0.475,0.305,1,-999
1,gen=2_member=19_pso,-0.212475,1.49335,31,0.00491358,0.65,0.43,1,-999
1,gen=1_member=95_pso,-1.46436,1.57834,1,0.0556994,0,1,1,-999
1,gen=1_member=109_pso,-0.327748,1.82568,22,0.0230816,0.3,0.52,1,-999
1,gen=1_member=102_pso,-0.120187,1.82826,13,0.0173223,0.575,0.625,1,-999
1,gen=1_member=98_pso,-0.684485,1.65386,9,0.022211,0.6,0.69,1,-999
1,gen=1_member=108_pso,-0.347503,1.6609,30,0.0133883,0.3,0.41,1,-999
1,gen=1_member=96_pso,-0.495497,1.52249,23,0.00969389,0.6,0.52,1,-999
1,gen=1_member=101_pso,-0.318386,1.88415,3,0.0272023,0.65,0.76,1,-999
1,gen=1_member=99_pso,-0.422379,1.61263,34,0.0125164,0.3,0.39,1,-999
1,gen=1_member=100_pso,-0.903624,1.80237,28,0.0468372,0.075,0.435,1,-999
1,gen=1_member=111_pso,-0.258613,1.80004,26,0.0192551,0.225,0.435,1,-999
1,gen=1_member=97_pso,-0.256382,1.58093,21,0.0081975,0.75,0.57,1,-999
1,gen=1_member=104_pso,-0.195825,1.67204,20,0.0109175,0.65,0.57,1,-999
1,gen=1_member=112_pso,-0.243569,1.8485,18,0.0220469,0.45,0.59,1,-999
1,gen=1_member=103_pso,-0.511994,1.79534,17,0.0271853,0.3,0.54,1,-999
1,gen=1_member=106_pso,-0.301835,1.71966,36,0.0155305,0.2,0.37,1,-999
1,gen=1_member=114_pso,-0.406293,1.8477,32,0.027502,0.025,0.395,1,-999
1,gen=1_member=110_pso,-0.279779,1.68224,27,0.0130344,0.375,0.445,1,-999
1,gen=1_member=107_pso,-0.372316,1.74917,33,0.0191737,0.175,0.395,1,-999
1,gen=1_member=113_pso,-0.309579,1.58368,24,0.00912178,0.65,0.52,1,-999
1,gen=1_member=105_pso,-0.24437,1.62063,38,0.00956138,0.15,0.24,1,-999
2,gen=3_member=20_pso,-0.0752532,1.78838,7,0.0140971,0.8,0.71,1,-999
2,gen=3_member=21_pso,-0.157481,1.73354,13,0.0130601,0.65,0.59,1,-999
2,gen=3_member=22_pso,-0.40587,1.61585,9,0.0123337,0.7,0.59,1,-999
2,gen=3_member=23_pso,-0.372643,1.76135,11,0.0199878,0.5,0.61,1,-999
2,gen=3_member=24_pso,-0.100806,1.60404,24,0.00689689,0.725,0.515,1,-999
2,gen=3_member=25_pso,-0.118493,1.64259,25,0.00846586,0.65,0.5,1,-999
2,gen=3_member=26_pso,-0.0349717,1.55227,16,0.00473241,0.85,0.55,1,-999
2,gen=3_member=27_pso,-0.112164,1.54654,19,0.00532684,0.85,0.56,1,-999
2,gen=3_member=28_pso,-0.145078,1.92005,2,0.0240081,0.8,0.83,1,-999
2,gen=3_member=29_pso,-0.202997,1.5327,15,0.00590618,0.825,0.555,1,-999
2,gen=3_member=30_pso,-0.074972,1.52769,8,0.00449612,0.975,0.605,1,-999
2,gen=3_member=31_pso,-0.154147,1.78651,23,0.0157647,0.45,0.52,1,-999
2,gen=3_member=32_pso,-0.0650139,1.63848,27,0.00757678,0.625,0.465,1,-999
2,gen=3_member=33_pso,-0.206346,1.79248,3,0.0173904,0.825,0.765,1,-999
2,gen=3_member=34_pso,-0.052918,1.69297,35,0.0093936,0.475,0.415,1,-999
2,gen=3_member=35_pso,-0.189616,1.81945,20,0.0185911,0.45,0.55,1,-999
2,gen=3_member=36_pso,-0.26519,1.40946,38,0.00341782,0.625,0.385,1,-999
2,gen=3_member=37_pso,-0.223396,1.55319,10,0.00678377,0.875,0.595,1,-999
2,gen=3_member=38_pso,-0.266728,1.68915,5,0.0131093,0.95,0.78,1,-999
2,gen=3_member=39_pso,-0.117891,1.51264,12,0.00451554,0.925,0.585,1,-999
2,gen=1_member=95_pso,-1.46436,1.57834,1,0.0556994,0,1,1,-999
2,gen=1_member=109_pso,-0.327748,1.82568,28,0.0230816,0.175,0.445,1,-999
2,gen=1_member=102_pso,-0.120187,1.82826,31,0.0173223,0.25,0.41,1,-999
2,gen=1_member=98_pso,-0.684485,1.65386,6,0.022211,0.625,0.705,1,-999
2,gen=1_member=108_pso,-0.347503,1.6609,39,0.0133883,0.075,0.265,1,-999
2,gen=1_member=96_pso,-0.495497,1.52249,33,0.00969389,0.45,0.42,1,-999
2,gen=1_member=101_pso,-0.318386,1.88415,4,0.0272023,0.675,0.775,1,-999
2,gen=1_member=99_pso,-0.422379,1.61263,29,0.0125164,0.45,0.45,1,-999
2,gen=1_member=100_pso,-0.903624,1.80237,22,0.0468372,0.2,0.51,1,-999
2,gen=1_member=111_pso,-0.258613,1.80004,34,0.0192551,0.15,0.39,1,-999
2,gen=1_member=97_pso,-0.256382,1.58093,21,0.0081975,0.75,0.55,1,-999
2,gen=1_member=104_pso,-0.195825,1.67204,14,0.0109175,0.7,0.58,1,-999
2,gen=1_member=112_pso,-0.243569,1.8485,18,0.0220469,0.425,0.575,1,-999
2,gen=1_member=103_pso,-0.511994,1.79534,17,0.0271853,0.325,0.555,1,-999
2,gen=1_member=106_pso,-0.301835,1.71966,37,0.0155305,0.225,0.375,1,-999
2,gen=1_member=114_pso,-0.406293,1.8477,32,0.027502,0.025,0.395,1,-999
2,gen=1_member=110_pso,-0.279779,1.68224,30,0.0130344,0.4,0.43,1,-999
2,gen=1_member=107_pso,-0.372316,1.74917,36,0.0191737,0.125,0.365,1,-999
2,gen=1_member=113_pso,-0.309579,1.58368,26,0.00912178,0.6,0.48,1,-999
2,gen=1_member=105_pso,-0.24437,1.62063,40,0.00956138,0.125,0.215,1,-999
3,gen=4_member=40_pso,-0.158146,1.65749,10,0.00965475,0.925,0.655,1,-999
3,gen=4_member=41_pso,-0.248221,1.61853,15,0.00953882,0.85,0.59,1,-999
3,gen=4_member=42_pso,-0.435444,1.69288,14,0.0173388,0.625,0.625,1,-999
3,gen=4_member=43_pso,-0.0903197,1.65314,12,0.00844516,0.925,0.615,1,-999
3,gen=4_member=44_pso,-0.243782,1.86338,3,0.0230999,0.9,0.88,1,-999
3,gen=4_member=45_pso,-0.147501,1.72773,18,0.0125757,0.75,0.62,1,-999
3,gen=4_member=46_pso,-0.231148,1.81699,11,0.0195749,0.55,0.61,1,-999
3,gen=4_member=47_pso,-0.149309,1.85263,2,0.0195759,0.975,0.875,1,-999
3,gen=4_member=48_pso,-0.119,1.80236,9,0.0158183,0.725,0.655,1,-999
3,gen=4_member=49_pso,-0.0936138,1.59937,40,0.00666074,0.175,0.125,1,-999
3,gen=4_member=50_pso,-0.205258,1.70188,31,0.0124791,0.4,0.39,1,-999
3,gen=4_member=51_pso,-0.216729,1.76716,8,0.0161722,0.75,0.68,1,-999
3,gen=4_member=52_pso,-0.0180491,1.73272,5,0.0104351,1,0.73,1,-999
3,gen=4_member=53_pso,-0.142477,1.76506,17,0.0143435,0.675,0.605,1,-999
3,gen=4_member=54_pso,-0.135252,1.57308,38,0.00634161,0.425,0.265,1,-999
3,gen=4_member=55_pso,-0.0489404,1.71632,6,0.0102699,0.925,0.675,1,-999
3,gen=4_member=56_pso,-0.241078,1.81492,16,0.0197211,0.5,0.6,1,-999
3,gen=4_member=57_pso,-0.369686,1.82232,23,0.0242189,0.375,0.575,1,-999
3,gen=4_member=58_pso,-0.324926,1.54935,36,0.00802986,0.425,0.295,1,-999
3,gen=4_member=59_pso,-0.0441873,1.64396,20,0.00748823,0.95,0.6,1,-999
3,gen=1_member=95_pso,-1.46436,1.57834,1,0.0556994,0,1,1,-999
3,gen=1_member=109_pso,-0.327748,1.82568,35,0.0230816,0.025,0.345,1,-999
3,gen=1_member=102_pso,-0.120187,1.82826,33,0.0173223,0.225,0.375,1,-999
3,gen=1_member=98_pso,-0.684485,1.65386,7,0.022211,0.55,0.65,1,-999
3,gen=1_member=108_pso,-0.347503,1.6609,37,0.0133883,0.125,0.265,1,-999
3,gen=1_member=96_pso,-0.495497,1.52249,19,0.00969389,0.85,0.62,1,-999
3,gen=1_member=101_pso,-0.318386,1.88415,21,0.0272023,0.4,0.61,1,-999
3,gen=1_member=99_pso,-0.422379,1.61263,29,0.0125164,0.425,0.415,1,-999
3,gen=1_member=100_pso,-0.903624,1.80237,13,0.0468372,0.325,0.585,1,-999
3,gen=1_member=111_pso,-0.258613,1.80004,22,0.0192551,0.525,0.585,1,-999
3,gen=1_member=97_pso,-0.256382,1.58093,30,0.0081975,0.575,0.395,1,-999
3,gen=1_member=104_pso,-0.195825,1.67204,25,0.0109175,0.525,0.455,1,-999
3,gen=1_member=112_pso,-0.243569,1.8485,4,0.0220469,0.775,0.775,1,-999
3,gen=1_member=103_pso,-0.511994,1.79534,24,0.0271853,0.25,0.51,1,-999
3,gen=1_member=106_pso,-0.301835,1.71966,27,0.0155305,0.375,0.435,1,-999
3,gen=1_member=114_pso,-0.406293,1.8477,28,0.027502,0.05,0.41,1,-999
3,gen=1_member=110_pso,-0.279779,1.68224,32,0.0130344,0.35,0.39,1,-999
3,gen=1_member=107_pso,-0.372316,1.74917,34,0.0191737,0.175,0.365,1,-999
3,gen=1_member=113_pso,-0.309579,1.58368,26,0.00912178,0.65,0.46,1,-999
3,gen=1_member=105_pso,-0.24437,1.62063,39,0.00956138,0.2,0.21,1,-999
4,gen=5_member=60_pso,-0.0144696,1.72129,16,0.00990827,0.85,0.62,1,-999
4,gen=5_member=61_pso,-0.104574,1.58445,14,0.0063305,0.925,0.575,1,-999
4,gen=5_member=62_pso,-0.120992,1.69377,10,0.0105431,0.925,0.685,1,-999
4,gen=5_member=63_pso,-0.133974,1.76937,9,0.0143827,0.825,0.715,1,-999
4,gen=5_member=64_pso,-0.539208,1.63243,37,0.0163776,0.125,0.335,1,-999
4,gen=5_member=65_pso,-0.167336,1.60125,25,0.00766941,0.8,0.52,1,-999
4,gen=5_member=66_pso,-0.0245794,1.68454,11,0.00864679,1,0.67,1,-999
4,gen=5_member=67_pso,-0.400444,1.67332,29,0.0152809,0.35,0.45,1,-999
4,gen=5_member=68_pso,-0.282406,1.83115,26,0.0220364,0.275,0.475,1,-999
4,gen=5_member=69_pso,-0.109007,1.76155,3,0.0134518,0.825,0.685,1,-999
4,gen=5_member=70_pso,-0.155377,1.81198,7,0.0172507,0.7,0.69,1,-999
4,gen=5_member=71_pso,-0.200312,1.7253,17,0.0135391,0.6,0.56,1,-999
4,gen=5_member=72_pso,-0.238179,1.63849,6,0.0102047,0.95,0.69,1,-999
4,gen=5_member=73_pso,-0.357569,1.67629,5,0.0144327,0.775,0.695,1,-999
4,gen=5_member=74_pso,-0.108279,1.5537,27,0.00548199,0.8,0.49,1,-999
4,gen=5_member=75_pso,-0.14736,1.89554,2,0.0223571,0.9,0.88,1,-999
4,gen=5_member=76_pso,-0.168919,1.56705,24,0.00655511,0.825,0.525,1,-999
4,gen=5_member=77_pso,-0.215907,1.70792,4,0.0129912,0.875,0.685,1,-999
4,gen=5_member=78_pso,-0.268658,1.58667,21,0.00859779,0.8,0.54,1,-999
4,gen=5_member=79_pso,-0.204707,1.73231,22,0.0139944,0.525,0.525,1,-999
4,gen=1_member=95_pso,-1.46436,1.57834,1,0.0556994,0,1,1,-999
4,gen=1_member=109_pso,-0.327748,1.82568,33,0.0230816,0.075,0.395,1,-999
4,gen=1_member=102_pso,-0.120187,1.82826,28,0.0173223,0.375,0.505,1,-999
4,gen=1_member=98_pso,-0.684485,1.65386,15,0.022211,0.425,0.585,1,-999
