real_name,func,func_sd,ei
gen=2_member=0_pso,-0.218824,1.82586,0.0198008
gen=2_member=1_pso,-0.197497,1.69672,0.0120789
gen=2_member=2_pso,-0.154841,1.62572,0.00837226
gen=2_member=3_pso,-0.136228,1.60686,0.00744419
gen=2_member=4_pso,-0.16554,1.77573,0.0154355
gen=2_member=5_pso,-0.187304,1.6101,0.00826825
gen=2_member=6_pso,-0.41771,1.8485,0.0279959
gen=2_member=7_pso,0.132774,1.7764,0.00976503
gen=2_member=8_pso,-0.55688,1.76767,0.0266053
gen=2_member=9_pso,-0.246093,1.65685,0.0111548
gen=2_member=10_pso,-0.25411,1.77293,0.0174491
gen=2_member=11_pso,-0.162031,1.78463,0.0158465
gen=2_member=12_pso,-0.223885,1.79019,0.0177056
gen=2_member=13_pso,-0.242571,1.63708,0.0102202
gen=2_member=14_pso,-0.135025,1.60183,0.00725873
gen=2_member=15_pso,-0.237423,1.80549,0.0190152
gen=2_member=16_pso,-0.237735,1.77831,0.0173494
gen=2_member=17_pso,-0.44481,1.76086,0.0221746
gen=2_member=18_pso,-0.214166,1.61717,0.00893988
gen=2_member=19_pso,-0.227231,1.72457,0.0140828
gen=2_member=20_pso,-0.100968,1.73587,0.012056
gen=2_member=21_pso,-0.177085,1.86515,0.0211834
gen=2_member=22_pso,-0.311819,1.73544,0.0166906
gen=2_member=23_pso,-0.491465,1.82007,0.0284574
gen=2_member=24_pso,-0.343846,1.77255,0.0198917
gen=2_member=25_pso,-0.161662,1.77888,0.0155189
gen=2_member=26_pso,-0.213476,1.61962,0.0090251
gen=2_member=27_pso,-0.098906,1.82137,0.0164044
gen=2_member=28_pso,-0.127132,1.7955,0.0156295
gen=2_member=29_pso,-0.474704,1.77299,0.0240687
gen=2_member=30_pso,-0.168101,1.89662,0.023071
gen=2_member=31_pso,-0.128735,1.55301,0.00567833
gen=2_member=32_pso,-0.226725,1.47965,0.00469846
gen=2_member=33_pso,-0.108292,1.87224,0.0196886
gen=2_member=34_pso,-0.115741,1.74203,0.0126335
gen=2_member=35_pso,-0.101858,1.58422,0.00629216
gen=2_member=36_pso,-0.211591,1.59128,0.00793069
gen=2_member=37_pso,-0.115595,1.78432,0.0147636
gen=2_member=38_pso,-0.114207,1.73548,0.0122921
gen=2_member=39_pso,-0.191824,1.80969,0.0180508
gen=2_member=40_pso,-0.181187,1.73326,0.0135388
gen=2_member=41_pso,-0.132338,1.57685,0.00642299
gen=2_member=42_pso,-0.193108,1.82624,0.01911
gen=2_member=43_pso,-0.193897,1.55248,0.00639971
gen=2_member=44_pso,-0.126796,1.81722,0.016845
gen=2_member=45_pso,-0.00768939,1.72109,0.00979157
gen=2_member=46_pso,-0.0430507,1.67174,0.00844455
gen=2_member=47_pso,-0.0723476,1.83739,0.016672
gen=2_member=48_pso,-0.294748,1.5831,0.00886264
gen=2_member=49_pso,-0.240346,1.6396,0.0102899
gen=2_member=50_pso,-0.15328,1.79692,0.016329
gen=2_member=51_pso,-0.0612875,1.82664,0.0158112
gen=2_member=52_pso,-0.145772,1.85189,0.0194317
gen=2_member=53_pso,-0.198148,1.60042,0.00807014
gen=2_member=54_pso,-0.183475,1.5779,0.00708789
gen=2_member=55_pso,-0.27654,1.83214,0.0219243
gen=2_member=56_pso,-0.201309,1.84925,0.0208322
gen=2_member=57_pso,-0.297527,1.66903,0.0127418
gen=2_member=58_pso,-0.173052,1.73686,0.0135495
gen=2_member=59_pso,-0.1589,1.75668,0.0142652
gen=2_member=60_pso,-0.116666,1.74756,0.0129188
gen=2_member=61_pso,-0.199314,1.73957,0.014256
gen=2_member=62_pso,-0.109293,1.78888,0.0148652
gen=2_member=63_pso,-0.253724,1.6656,0.0117018
gen=2_member=64_pso,-0.167315,1.79851,0.0167632
gen=2_member=65_pso,-0.102176,1.80347,0.0154891
gen=2_member=66_pso,-0.0332326,1.80739,0.0141727
gen=2_member=67_pso,-0.321704,1.79233,0.0205638
gen=2_member=68_pso,-0.24534,1.72221,0.01436
gen=2_member=69_pso,-0.194499,1.80364,0.0177541
gen=2_member=70_pso,-0.151754,1.55583,0.00601279
gen=2_member=71_pso,-0.0934742,1.77488,0.0137969
gen=2_member=72_pso,-0.158483,1.73946,0.0133753
gen=2_member=73_pso,-0.0348638,1.66348,0.00803413
gen=2_member=74_pso,-0.277016,1.81133,0.0205208
gen=2_member=75_pso,-0.0418778,1.61296,0.00646798
gen=2_member=76_pso,-0.431536,1.55159,0.00983177
gen=2_member=77_pso,-0.163951,1.7826,0.0157783
gen=2_member=78_pso,-0.0854256,1.64109,0.00794265
gen=2_member=79_pso,-0.174689,1.91316,0.0244667
gen=2_member=80_pso,-0.0409164,1.83722,0.0159196
gen=2_member=81_pso,-0.187876,1.82442,0.0188537
