real_name,func,func_sd,ei
gen=2_member=95_pso,-0.0395655,1.81923,0.0149226
gen=2_member=111_pso,-0.00834849,1.84519,0.0156062
gen=2_member=117_pso,0.0440004,1.87388,0.0159643
gen=2_member=98_pso,-0.134777,1.85377,0.0192497
gen=2_member=113_pso,-0.00149128,1.91087,0.0192148
gen=2_member=96_pso,-0.595214,1.70793,0.0232578
gen=0_member=0,-1.35053,0,0
gen=0_member=1,1.51326,0,0
gen=0_member=2,0.325544,0,0
gen=0_member=3,-1.27429,0,0
gen=0_member=4,0.292545,0,0
gen=0_member=5,-0.526775,0,0
gen=0_member=6,-0.113688,0,0
gen=0_member=7,-2.65996,0,0
gen=0_member=8,-0.8441,0,0
gen=0_member=9,-0.460318,0,0
gen=0_member=10,-1.424,0,0
gen=0_member=11,0.215752,0,0
gen=0_member=12,2.98722,0,0
gen=0_member=13,3.5713,0,0
gen=0_member=14,-3.55965,0,0
gen=0_member=15,0.523883,0,0
gen=0_member=16,2.42039,0,0
gen=0_member=17,0.894573,0,0
gen=0_member=18,3.49107,0,0
gen=0_member=19,0.286706,0,0
gen=0_member=20,-0.655415,0,0
gen=0_member=21,0.0671354,0,0
gen=0_member=22,-1.5993,0,0
gen=0_member=23,0.47535,0,0
gen=0_member=24,0.639412,0,0
gen=0_member=25,-1.30051,0,0
gen=0_member=26,-3.70141,0,0
gen=0_member=27,-1.01869,0,0
gen=0_member=28,-1.43863,0,0
gen=0_member=29,1.01566,0,0
gen=0_member=30,0.583963,0,0
gen=0_member=31,1.08187,0,0
gen=0_member=32,1.37074,0,0
gen=0_member=33,2.9425,0,0
gen=0_member=34,0.651942,0,0
gen=0_member=35,-2.06772,0,0
gen=0_member=36,-0.745517,0,0
gen=0_member=37,0.975417,0,0
gen=0_member=38,-0.423448,0,0
gen=0_member=39,0.314649,0,0
gen=0_member=40,-1.10536,0,0
gen=0_member=41,0.280409,0,0
gen=0_member=42,-0.702969,0,0
gen=0_member=43,-1.74496,0,0
gen=0_member=44,0.888659,0,0
gen=0_member=45,0.452077,0,0
gen=0_member=46,0.420688,0,0
gen=0_member=47,1.1455,0,0
gen=0_member=48,0.877567,0,0
gen=0_member=49,0.50353,0,0
gen=0_member=50,-1.00281,0,0
gen=0_member=51,-1.36462,0,0
gen=0_member=52,0.475004,0,0
gen=0_member=53,0.61318,0,0
gen=0_member=54,-0.149691,0,0
gen=0_member=55,-0.929506,0,0
gen=0_member=56,0.295549,0,0
gen=0_member=57,2.07152,0,0
gen=0_member=58,0.558108,0,0
gen=0_member=59,-3.16395,0,0
gen=0_member=60,-0.910069,0,0
gen=0_member=61,-2.27416,0,0
gen=0_member=62,-0.749755,0,0
gen=0_member=63,-0.527445,0,0
gen=0_member=64,-1.29192,0,0
gen=0_member=65,1.33984,0,0
gen=0_member=66,-1.75202,0,0
gen=0_member=67,-3.26649,0,0
gen=0_member=68,-1.00461,0,0
gen=0_member=69,1.20358,0,0
gen=0_member=70,-0.343366,0,0
gen=0_member=71,0.785119,0,0
gen=0_member=72,2.51578,0,0
gen=0_member=73,0.453467,0,0
gen=0_member=74,-2.29565,0,0
gen=0_member=75,0.51129,0,0
gen=0_member=76,-1.2926,0,0
gen=0_member=77,-1.79007,0,0
gen=0_member=78,-1.47712,0,0
gen=0_member=79,-0.221365,0,0
gen=0_member=80,-0.553146,0,0
gen=0_member=81,1.31346,0,0
gen=0_member=82,0.699722,0,0
gen=0_member=83,2.22888,0,0
gen=0_member=84,-0.0742722,0,0
gen=0_member=85,2.56137,0,0
gen=0_member=86,0.227719,0,0
gen=0_member=87,-1.31621,0,0
gen=0_member=88,6.04235,0,0
gen=0_member=89,1.75262,0,0
gen=0_member=90,-1.93637,0,0
gen=0_member=91,0.0766792,0,0
gen=0_member=92,1.48057,0,0
gen=0_member=93,1.64402,0,0
gen=0_member=94,-2.11513,0,0
gen=0_member=95,1.8712,0,0
gen=0_member=96,-1.03503,0,0
gen=0_member=97,2.88202,0,0
gen=0_member=98,0.107052,0,0
gen=0_member=99,-0.705846,0,0
gen=1_member=0_pso,3.06711,0,0
gen=1_member=78_pso,1.45574,0,0
gen=1_member=61_pso,1.89647,0,0
gen=1_member=50_pso,1.1536,0,0
gen=1_member=11_pso,1.50383,0,0
gen=1_member=56_pso,3.36822,0,0
gen=1_member=27_pso,3.05309,0,0
gen=1_member=44_pso,1.43665,0,0
gen=1_member=18_pso,2.23565,0,0
gen=1_member=42_pso,0.171646,0,0
