real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
gen=1_member=0_pso,-4.89952,2.78979,-0.395145,-6.43259,-2.75004,0.560595,2.35022,-3.84,5.84564,-2.01785
gen=1_member=1_pso,-7.0402,-1.73415,-4.95197,0.470022,-4.58762,1.95687,-3.54658,-5.13152,-1.52361,6.40264
gen=1_member=2_pso,-3.22269,-1.73563,-5.02465,-3.84192,4.63022,-6.00123,-5.98635,-2.58316,-2.61383,-5.41294
gen=1_member=3_pso,0.37405,-6.80721,-6.53349,-5.3136,3.08837,6.28174,-3.27186,-5.94869,6.66708,-3.30261
gen=1_member=4_pso,-5.12858,5.61601,-1.86995,-1.06013,-1.58299,2.90853,-2.1068,7.06797,2.6574,-3.7284
gen=1_member=5_pso,4.44528,-0.984498,0.0831217,-1.394,0.111651,-6.82519,3.44837,4.22191,5.65472,-3.79014
gen=1_member=6_pso,4.64604,-7.37706,-3.50249,-0.376469,1.13786,-3.86518,3.96801,4.55344,1.39381,-3.6315
gen=1_member=7_pso,3.00076,-5.17994,2.63311,-5.59872,-4.27391,3.94042,5.07865,-1.70851,-6.27833,-4.0677
gen=1_member=8_pso,-2.97284,-0.82212,4.90488,-5.72897,-3.09941,2.67293,-3.5091,0.0299751,-5.04457,-1.08029
gen=1_member=9_pso,6.6879,1.45646,1.42169,0.150348,0.418681,2.95335,4.68698,-2.29725,-2.83898,-6.1571
