real_name,func,func_sd,func_var,func_var_sd,ei
gen=1_member=8_pso,110.304,4.57932,20.9702,0,0.630328
gen=1_member=7_pso,192.213,5.64887,31.9098,0,3.76e-52
gen=1_member=6_pso,150.319,4.77236,22.7754,0,2.85e-20
gen=1_member=5_pso,137.369,4.69598,22.0522,0,3.46e-11
gen=1_member=4_pso,146.324,4.99593,24.9594,0,1.08e-15
gen=1_member=3_pso,275.276,5.92285,35.0802,0,1.51e-178
gen=0_member=0,-37.7616,3.90937,15.2832,0,144.76
gen=1_member=9_pso,122.175,4.41274,19.4723,0,0.000328053
gen=1_member=2_pso,190.955,5.43593,29.5493,0,1.43e-54
gen=1_member=1_pso,182.621,5.49176,30.1594,0,7.6e-44
gen=0_member=2,-37.5544,3.90311,15.2343,0,144.552
gen=1_member=0_pso,132.037,4.5549,20.7472,0,1.51e-08
gen=0_member=3,-37.4637,3.89966,15.2074,0,144.462
gen=0_member=5,-37.2087,3.89716,15.1879,0,144.207
gen=0_member=9,-36.6337,3.89645,15.1824,0,143.632
gen=0_member=7,-35.7618,3.89498,15.1709,0,142.76
gen=0_member=6,-35.3591,3.89239,15.1507,0,142.357
gen=0_member=4,-32.986,3.88902,15.1245,0,139.984
gen=0_member=8,-31.9391,3.88881,15.1229,0,138.937
gen=0_member=1,-30.8675,3.88811,15.1174,0,137.865
