real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=17_member=1662_pso,0.919217,2.24165,0,0
gen=23_member=2202_pso,0.0112148,2.14549,0,0
gen=24_member=2378_pso,0.0222141,1.84884,0,0
gen=25_member=2427_pso,0.0238494,2.07914,0,0
gen=28_member=2769_pso,0.0153824,2.20561,0,0
gen=30_member=2906_pso,0.0155395,2.18701,0,0
gen=30_member=2972_pso,0.015737,2.22639,0,0
gen=31_member=3046_pso,0.979383,1.59974,0,0
gen=31_member=3075_pso,0.0323128,2.08891,0,0
gen=33_member=3212_pso,0.004841,2.48677,0,0
gen=33_member=3238_pso,0.0,1.343,0,0
gen=34_member=3311_pso,0.0092999,2.01323,0,0
gen=34_member=3318_pso,0.0261255,2.29453,0,0
gen=34_member=3346_pso,0.974107,1.56499,0,0
gen=34_member=3397_pso,1.0,0.585339,0,0
gen=35_member=3417_pso,0.999794,2.26982,0,0
gen=35_member=3420_pso,0.0051424,2.0009,0,0
gen=35_member=3435_pso,0.0189066,2.3521,0,0
gen=36_member=3529_pso,0.974019,1.77718,0,0
gen=37_member=3628_pso,0.991565,1.80262,0,0
gen=38_member=3745_pso,0.0053057,1.76547,0,0
gen=39_member=3854_pso,0.9621,1.46781,0,0
gen=40_member=3926_pso,0.0167378,2.20247,0,0
gen=40_member=3941_pso,0.0407375,2.18498,0,0
gen=40_member=3989_pso,0.986561,1.70185,0,0
gen=40_member=3998_pso,0.965638,2.08509,0,0
gen=41_member=4006_pso,0.0136575,2.14175,0,0
gen=41_member=4016_pso,0.00026941,2.45866,0,0
gen=41_member=4030_pso,0.959801,1.64906,0,0
gen=41_member=4047_pso,0.0004945,1.90495,0,0
gen=41_member=4059_pso,0.954068,1.531,0,0
gen=42_member=4111_pso,0.0012128,2.15975,0,0
gen=42_member=4114_pso,0.0489053,2.58531,0,0
gen=42_member=4119_pso,0.0013838,2.29414,0,0
gen=42_member=4121_pso,0.995417,1.90662,0,0
gen=42_member=4125_pso,0.959088,1.71971,0,0
gen=42_member=4155_pso,0.0271683,2.30799,0,0
gen=43_member=4204_pso,0.997999,2.54555,0,0
gen=43_member=4215_pso,0.988165,1.42843,0,0
gen=43_member=4218_pso,0.0127601,2.06733,0,0
gen=44_member=4306_pso,0.00056727,2.46901,0,0
gen=44_member=4323_pso,0.982962,2.12006,0,0
gen=44_member=4342_pso,0.0058066,1.96596,0,0
gen=44_member=4343_pso,0.0051952,2.19051,0,0
gen=44_member=4349_pso,0.998202,2.10453,0,0
gen=45_member=4420_pso,0.989395,1.71457,0,0
gen=45_member=4422_pso,0.961182,1.68857,0,0
gen=45_member=4428_pso,0.0171923,2.37545,0,0
gen=45_member=4430_pso,0.0024407,1.86304,0,0
gen=45_member=4431_pso,0.0035069,2.11394,0,0
gen=45_member=4437_pso,0.010891,2.00503,0,0
gen=45_member=4443_pso,0.973224,2.34038,0,0
gen=45_member=4469_pso,0.985008,1.84043,0,0
gen=45_member=4488_pso,0.956066,1.17448,0,0
gen=45_member=4496_pso,0.0086107,2.25866,0,0
gen=46_member=4549_pso,0.00018257,2.05817,0,0
gen=46_member=4574_pso,0.985794,1.89558,0,0
gen=46_member=4595_pso,0.965522,1.76973,0,0
gen=47_member=4613_pso,0.965429,1.95684,0,0
gen=47_member=4629_pso,0.0150731,2.61916,0,0
gen=47_member=4642_pso,0.0117755,2.19342,0,0
gen=47_member=4645_pso,0.0047162,2.31632,0,0
gen=47_member=4657_pso,0.981777,1.69652,0,0
gen=47_member=4665_pso,0.991805,2.06263,0,0
gen=47_member=4676_pso,0.986271,1.52702,0,0
gen=47_member=4685_pso,0.975519,1.89687,0,0
gen=47_member=4688_pso,0.0024017,2.15889,0,0
gen=48_member=4705_pso,0.0117961,1.80416,0,0
gen=48_member=4715_pso,0.969191,1.94088,0,0
gen=48_member=4716_pso,0.0281773,2.49259,0,0
gen=48_member=4717_pso,0.953729,2.02212,0,0
gen=48_member=4733_pso,0.982626,1.71443,0,0
gen=48_member=4734_pso,0.0015891,1.97241,0,0
gen=48_member=4737_pso,0.976678,1.69364,0,0
gen=48_member=4739_pso,0.0069754,2.23414,0,0
gen=48_member=4755_pso,0.99435,1.57431,0,0
gen=48_member=4760_pso,0.00071925,1.73945,0,0
gen=48_member=4761_pso,0.986908,1.29978,0,0
gen=48_member=4770_pso,0.997004,2.06213,0,0
gen=49_member=4802_pso,0.0366357,2.32945,0,0
gen=49_member=4822_pso,0.0044776,2.45912,0,0
gen=49_member=4823_pso,0.978364,1.92315,0,0
gen=49_member=4830_pso,0.0185469,2.6035,0,0
gen=49_member=4831_pso,0.974532,2.01616,0,0
gen=49_member=4836_pso,0.962187,1.37399,0,0
gen=49_member=4844_pso,0.971101,1.68936,0,0
gen=49_member=4852_pso,0.985052,1.74568,0,0
gen=49_member=4870_pso,0.978881,1.35866,0,0
gen=49_member=4893_pso,0.021204,2.29442,0,0
gen=49_member=4895_pso,0.010385,2.02096,0,0
gen=50_member=4903_pso,0.963199,1.98442,0,0
gen=50_member=4913_pso,0.983256,1.91779,0,0
gen=50_member=4920_pso,0.0238691,2.30053,0,0
gen=50_member=4925_pso,0.0129393,2.21619,0,0
gen=50_member=4928_pso,0.977005,1.71991,0,0
gen=50_member=4930_pso,0.957168,1.67568,0,0
gen=50_member=4932_pso,0.979153,2.34554,0,0
gen=50_member=4936_pso,0.98299,1.39469,0,0
gen=50_member=4948_pso,0.992416,2.14334,0,0
gen=50_member=4964_pso,0.991451,1.81577,0,0
