real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=10_member=900_pso,0,3.19624,0,0
gen=41_member=4030_pso,0.991345,0.187712,0,0
gen=25_member=2442_pso,1.1938e-05,2.01339,0,0
gen=47_member=4625_pso,0.690734,0.595003,0,0
gen=45_member=4464_pso,0.0057445,1.09602,0,0
gen=50_member=4919_pso,0.53519,0.842049,0,0
gen=37_member=3626_pso,0.828874,0.362915,0,0
gen=49_member=4829_pso,0.198835,1.02107,0,0
gen=39_member=3807_pso,0.0578164,1.02419,0,0
gen=40_member=3955_pso,0.378722,0.869714,0,0
gen=40_member=3999_pso,0.853336,0.273546,0,0
gen=45_member=4437_pso,0.472901,0.865272,0,0
gen=42_member=4175_pso,0.299478,1.00794,0,0
gen=43_member=4221_pso,0.97653,0.252425,0,0
gen=45_member=4429_pso,0.3122,0.943664,0,0
gen=45_member=4413_pso,0.0114487,1.03889,0,0
gen=50_member=4963_pso,0.979084,0.239923,0,0
