real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=0_member=0,0.363611,0.497266,0.870191,0.772126,0.54292,0.261034,0.71294,0.753563,0.163293,0.0895687,0.978109,0.786642,0.549007,0.511874,0.56172,0.610804,0.890003,0.415543,0.309852,0.688951,0.593248,0.347393,0.201963,0.450227,0.0284302,0.547402,0.398838,0.00788663,0.569067,0.140357,gen=0_member=0,0.363611,5.3981,0,0
gen=0_member=1,0.171084,0.330697,0.806845,0.223165,0.296402,0.432472,0.969468,0.567483,0.57021,0.266314,0.78747,0.167649,0.672647,0.947282,0.662024,0.351999,0.296469,0.352935,0.570202,0.01372,0.406468,0.452325,0.54736,0.363351,0.636025,0.40174,0.848236,0.980107,0.795015,0.866234,gen=0_member=1,0.171084,5.83088,0,0
gen=0_member=2,0.256204,0.0649574,0.761484,0.107122,0.234416,0.362594,0.997007,0.408978,0.834733,0.928948,0.949252,0.900348,0.0797251,0.325554,0.720502,0.82452,0.500615,0.662191,0.413048,0.477505,0.0355758,0.799399,0.847753,0.543715,0.790222,0.580836,0.534817,0.155182,0.370087,0.151158,gen=0_member=2,0.256204,5.75621,0,0
gen=0_member=3,0.905081,0.275263,0.822653,0.686135,0.865191,0.677022,0.551557,0.885723,0.750137,0.933655,0.845927,0.75706,0.0685598,0.701826,0.765983,0.923356,0.201238,0.0558569,0.0228109,0.17339,0.854614,0.00167095,0.479984,0.0759292,0.19071,0.555648,0.418284,0.476162,0.0668611,0.0501409,gen=0_member=3,0.905081,5.23412,0,0
gen=0_member=4,0.275883,0.236566,0.686937,0.126904,0.486444,0.166296,0.380086,0.834794,0.792977,0.259108,0.0225856,0.0139806,0.864685,0.877942,0.779774,0.0604485,0.0929728,0.543094,0.688712,0.604229,0.683732,0.179539,0.455734,0.656297,0.390964,0.0798089,0.695773,0.0145197,0.0885625,0.291219,gen=0_member=4,0.275883,4.72505,0,0
gen=0_member=5,0.407335,0.240256,0.705151,0.0372316,0.848391,0.494734,0.762421,0.156511,0.824213,0.481083,0.478104,0.477049,0.383507,0.551174,0.934479,0.800705,0.160849,0.460926,0.376499,0.260458,0.764924,0.733928,0.103787,0.951927,0.189519,0.707801,0.687484,0.286064,0.242351,0.872018,gen=0_member=5,0.407335,5.61758,0,0
gen=0_member=6,0.677313,0.948404,0.784047,0.27697,0.312168,0.628216,0.157435,0.169461,0.515461,0.00684169,0.393909,0.427427,0.899361,0.285027,0.6848,0.971546,0.321388,0.286759,0.334278,0.346715,0.63333,0.563282,0.753343,0.632542,0.265688,0.692603,0.964887,0.123524,0.902951,0.461597,gen=0_member=6,0.677313,5.49343,0,0
gen=0_member=7,0.129544,0.522332,0.565549,0.721552,0.714306,0.617503,0.457767,0.535821,0.983055,0.0958124,0.499324,0.634645,0.849217,0.600884,0.0827245,0.263166,0.104061,0.0640417,0.133328,0.634766,0.421638,0.322628,0.505547,0.257701,0.596571,0.498815,0.101129,0.692285,0.476647,0.132723,gen=0_member=7,0.129544,5.05771,0,0
gen=0_member=8,0.226196,0.577662,0.308869,0.457291,0.560742,0.685132,0.807645,0.00651229,0.478593,0.380816,0.0527787,0.0630106,0.934382,0.833623,0.612108,0.409243,0.21492,0.56341,0.929727,0.371519,0.996212,0.768354,0.702104,0.572501,0.932943,0.211091,0.643579,0.60696,0.697153,0.619112,gen=0_member=8,0.226196,5.95632,0,0
gen=0_member=9,0.982333,0.936438,0.727249,0.805828,0.241151,0.539436,0.466724,0.0760319,0.966096,0.0121575,0.774406,0.608081,0.0189141,0.167939,0.482877,0.19569,0.520663,0.274629,0.663513,0.814426,0.790391,0.885093,0.73508,0.227184,0.240755,0.92894,0.439785,0.250422,0.962403,0.423928,gen=0_member=9,0.982333,5.54086,0,0
gen=0_member=10,0.740342,0.764956,0.431491,0.378042,0.696531,0.141529,0.481479,0.862103,0.529803,0.31085,0.581387,0.33088,0.264071,0.622266,0.903301,0.969491,0.658009,0.32114,0.805859,0.435225,0.47677,0.314189,0.0472134,0.192089,0.23489,0.976206,0.0045381,0.573404,0.878878,0.0720428,gen=0_member=10,0.740342,5.32406,0,0
gen=0_member=11,0.475109,0.18189,0.924839,0.920213,0.82794,0.568471,0.317689,0.671787,0.722451,0.325933,0.417168,0.861813,0.113052,0.566984,0.884669,0.602267,0.926127,0.137882,0.856575,0.332231,0.184782,0.875138,0.631832,0.27431,0.038355,0.290273,0.160243,0.563188,0.52836,0.303484,gen=0_member=11,0.475109,5.61837,0,0
gen=0_member=12,0.555666,0.720156,0.107455,0.98177,0.126596,0.786891,0.948513,0.698601,0.900868,0.814396,0.705892,0.5926,0.872376,0.0606174,0.298264,0.538554,0.274739,0.186039,0.918946,0.643582,0.0667339,0.610332,0.35328,0.297972,0.553168,0.760028,0.359796,0.848403,0.205755,0.853246,gen=0_member=12,0.555666,5.94054,0,0
gen=0_member=13,0.197595,0.975014,0.665917,0.216824,0.424494,0.459528,0.655472,0.970637,0.926722,0.54086,0.291555,0.157595,0.659776,0.407107,0.127799,0.412039,0.0381206,0.361051,0.474519,0.40107,0.602808,0.673509,0.789229,0.0353527,0.893984,0.158187,0.320447,0.59546,0.329562,0.251677,gen=0_member=13,0.197595,5.28044,0,0
gen=0_member=14,0.345734,0.0892488,0.0531359,0.67772,0.765429,0.593713,0.0209425,0.726106,0.611631,0.764521,0.817437,0.851624,0.858898,0.680184,0.240718,0.719618,0.544426,0.121508,0.518546,0.284986,0.779617,0.979983,0.889814,0.351633,0.217462,0.00560235,0.0205348,0.914629,0.107999,0.743654,gen=0_member=14,0.345734,5.61887,0,0
gen=0_member=15,0.212892,0.892158,0.941451,0.393265,0.629903,0.659712,0.346417,0.118531,0.999554,0.912438,0.892725,0.842382,0.828702,0.468125,0.829492,0.887454,0.992,0.384826,0.099164,0.253043,0.163487,0.290657,0.27597,0.282226,0.408831,0.0331209,0.387615,0.337829,0.659433,0.912986,gen=0_member=15,0.212892,5.99629,0,0
gen=0_member=16,0.539898,0.326697,0.247771,0.186822,0.506829,0.859476,0.172568,0.235913,0.233146,0.340273,0.875996,0.611489,0.480319,0.0962151,0.512419,0.778598,0.567766,0.404948,0.715448,0.549383,0.980189,0.366869,0.079195,0.0644696,0.494931,0.518756,0.586855,0.41599,0.0110995,0.450712,gen=0_member=16,0.539898,4.87333,0,0
gen=0_member=17,0.633733,0.35907,0.0292746,0.0579636,0.0182417,0.803114,0.632876,0.842528,0.0684064,0.98413,0.733015,0.127354,0.908977,0.00742821,0.10413,0.947116,0.767299,0.816957,0.46479,0.239577,0.745535,0.812192,0.317306,0.0844043,0.675216,0.430605,0.546978,0.324169,0.600598,0.539758,gen=0_member=17,0.633733,5.26623,0,0
gen=0_member=18,0.570418,0.250928,0.124974,0.793101,0.0019811,0.733319,0.198935,0.963221,0.282529,0.639534,0.999969,0.834647,0.234919,0.237812,0.36459,0.950304,0.72377,0.0758896,0.967062,0.89519,0.839633,0.914766,0.796406,0.393148,0.250317,0.90502,0.339881,0.176696,0.489812,0.950364,gen=0_member=18,0.570418,6.01391,0,0
gen=0_member=19,0.527427,0.958741,0.130448,0.764222,0.251998,0.903928,0.970165,0.278863,0.403159,0.564564,0.17422,0.649666,0.573118,0.142703,0.815517,0.847669,0.492134,0.474552,0.723337,0.924351,0.503418,0.669066,0.698393,0.975113,0.427274,0.149004,0.626481,0.482559,0.750005,0.651693,gen=0_member=19,0.527427,6.22415,0,0
gen=0_member=20,0.18998,0.209642,0.533405,0.550801,0.302081,0.379683,0.721636,0.451467,0.296915,0.364436,0.480292,0.811174,0.146654,0.271082,0.995264,0.0401673,0.00614318,0.0472108,0.0588699,0.821468,0.480537,0.120347,0.92763,0.104374,0.209336,0.934501,0.982042,0.879602,0.771017,0.675904,gen=0_member=20,0.18998,5.2056,0,0
gen=0_member=21,0.815885,0.034432,0.210969,0.147918,0.347718,0.99369,0.956294,0.440961,0.664297,0.223932,0.205091,0.256779,0.271183,0.245002,0.188791,0.76735,0.903357,0.51968,0.00296153,0.50449,0.565538,0.648821,0.775911,0.139094,0.746623,0.616303,0.946981,0.799309,0.498162,0.698483,gen=0_member=21,0.815885,5.3219,0,0
gen=0_member=22,0.0945981,0.590001,0.421853,0.42445,0.415303,0.92647,0.232196,0.435642,0.176931,0.696597,0.541851,0.895779,0.816906,0.372315,0.205903,0.906292,0.691063,0.90267,0.227371,0.361883,0.127097,0.355309,0.812739,0.838272,0.821761,0.608409,0.215298,0.29636,0.135097,0.173446,gen=0_member=22,0.0945981,5.53726,0,0
gen=0_member=23,0.140239,0.519528,0.0901711,0.136307,0.784868,0.154118,0.58025,0.934439,0.692795,0.508283,0.822991,0.461537,0.535936,0.757701,0.62289,0.124581,0.785094,0.309321,0.100264,0.744866,0.238739,0.604412,0.837594,0.436898,0.527934,0.330753,0.268242,0.992878,0.0396004,0.546442,gen=0_member=23,0.140239,5.49314,0,0
gen=0_member=24,0.313847,0.655238,0.363905,0.6284,0.630577,0.705335,0.180293,0.0366023,0.944011,0.111762,0.660556,0.54985,0.663509,0.207654,0.229062,0.420274,0.485765,0.116107,0.593836,0.131309,0.716327,0.425308,0.626557,0.779686,0.681637,0.228162,0.474679,0.242448,0.0234785,0.704346,gen=0_member=24,0.313847,5.08242,0,0
gen=0_member=25,0.230647,0.00915232,0.627686,0.892129,0.376687,0.102154,0.663241,0.488026,0.416533,0.597277,0.361534,0.292936,0.0820803,0.504835,0.94222,0.753053,0.387339,0.0843714,0.289017,0.515355,0.965238,0.467677,0.89306,0.896739,0.84094,0.818209,0.0689765,0.925496,0.255066,0.0459951,gen=0_member=25,0.230647,5.50992,0,0
gen=0_member=26,0.569854,0.627523,0.221048,0.20906,0.777164,0.463654,0.567547,0.633315,0.0333491,0.785168,0.405781,0.0491134,0.919377,0.116906,0.355944,0.291241,0.406844,0.292861,0.04201,0.841841,0.31162,0.247048,0.413127,0.345367,0.994758,0.790412,0.516328,0.711494,0.424206,0.885537,gen=0_member=26,0.569854,5.1835,0,0
gen=0_member=27,0.790372,0.695607,0.817702,0.0456697,0.723958,0.843048,0.816677,0.38033,0.450575,0.408254,0.270186,0.877743,0.00533916,0.821152,0.645033,0.434147,0.815693,0.917952,0.23177,0.91893,0.516142,0.78436,0.461047,0.796013,0.320875,0.35445,0.600177,0.768909,0.666721,0.565035,gen=0_member=27,0.790372,6.16166,0,0
gen=0_member=28,0.0391357,0.461719,0.0430235,0.824573,0.745384,0.971731,0.825032,0.0655337,0.679091,0.722127,0.903627,0.696889,0.497384,0.07654,0.600557,0.938922,0.912138,0.659543,0.315078,0.985607,0.756072,0.012516,0.0378868,0.723824,0.0906173,0.629572,0.459176,0.532898,0.929223,0.589453,gen=0_member=28,0.0391357,6.17808,0,0
gen=0_member=29,0.0567825,0.981693,0.488979,0.0867701,0.929328,0.120018,0.210088,0.0537514,0.918574,0.216446,0.342011,0.480442,0.358069,0.793286,0.912786,0.685886,0.0136049,0.671429,0.674718,0.778191,0.73283,0.0264322,0.864446,0.40059,0.804376,0.479203,0.278501,0.812613,0.282636,0.529563,gen=0_member=29,0.0567824,5.63203,0,0
gen=0_member=30,0.457295,0.143496,0.279853,0.152771,0.999347,0.0944365,0.338382,0.770855,0.360464,0.834051,0.235133,0.372266,0.520465,0.436213,0.0783172,0.393031,0.794624,0.737922,0.0715749,0.391005,0.415729,0.0591115,0.260586,0.486432,0.487008,0.305137,0.614013,0.313364,0.533157,0.689626,gen=0_member=30,0.457295,4.73261,0,0
gen=0_member=31,0.00379521,0.17643,0.892869,0.74262,0.329518,0.448953,0.207809,0.827235,0.429065,0.717806,0.525903,0.70882,0.802116,0.98949,0.171624,0.0883153,0.641056,0.558147,0.974751,0.931866,0.266282,0.119694,0.975822,0.642023,0.727964,0.869667,0.872116,0.309906,0.00335562,0.502786,gen=0_member=31,0.0037952,6.10641,0,0
gen=0_member=32,0.890425,0.583098,0.860654,0.901611,0.399123,0.665446,0.309559,0.193144,0.0102236,0.605312,0.765735,0.00919551,0.173924,0.25294,0.50276,0.730847,0.154774,0.173497,0.704211,0.768669,0.0549883,0.096351,0.0532488,0.996607,0.570641,0.347614,0.654284,0.671812,0.64916,0.282901,gen=0_member=32,0.890425,4.92254,0,0
gen=0_member=33,0.651585,0.619162,0.0132567,0.0694091,0.80363,0.948287,0.0957028,0.30708,0.317639,0.0296124,0.889075,0.446594,0.732238,0.654033,0.521192,0.337016,0.604978,0.768134,0.695302,0.0717103,0.784724,0.575496,0.370266,0.821563,0.917752,0.0982805,0.366403,0.344757,0.432508,0.774101,gen=0_member=33,0.651585,5.39445,0,0
gen=0_member=34,0.782947,0.840914,0.938847,0.293662,0.45501,0.234983,0.746439,0.998976,0.654621,0.0768486,0.320087,0.534699,0.0551251,0.596559,0.0419622,0.157162,0.841324,0.790642,0.361429,0.0900435,0.384076,0.189516,0.158152,0.154359,0.946139,0.750004,0.142942,0.895426,0.988963,0.311021,gen=0_member=34,0.782947,5.21426,0,0
gen=0_member=35,0.265909,0.0594333,0.411316,0.245031,0.0733556,0.935946,0.390426,0.137318,0.877162,0.331603,0.152288,0.0351188,0.194605,0.103162,0.968011,0.103225,0.392888,0.646096,0.323607,0.0678293,0.0402087,0.232103,0.996819,0.213919,0.981133,0.667649,0.977972,0.0815262,0.4116,0.800163,gen=0_member=35,0.265909,4.66294,0,0
gen=0_member=36,0.779047,0.706282,0.857597,0.346634,0.51375,0.8941,0.778689,0.917697,0.0786517,0.627599,0.454252,0.187138,0.102162,0.699054,0.536689,0.17117,0.686041,0.88783,0.945433,0.797956,0.722678,0.337284,0.382086,0.0534406,0.548658,0.162463,0.898633,0.61479,0.825751,0.123618,gen=0_member=36,0.779047,5.81899,0,0
gen=0_member=37,0.468235,0.376613,0.57506,0.32074,0.933042,0.776786,0.0682094,0.955459,0.972407,0.425267,0.0117364,0.133044,0.0362895,0.22427,0.676466,0.586809,0.360037,0.897528,0.624633,0.622146,0.57828,0.500303,0.0298956,0.942019,0.762792,0.775219,0.764894,0.773762,0.0474594,0.0171291,gen=0_member=37,0.468235,5.544,0,0
gen=0_member=38,0.439909,0.115617,0.649971,0.362022,0.162988,0.587832,0.592263,0.122657,0.46172,0.455828,0.715595,0.265294,0.762117,0.0384179,0.266433,0.446225,0.748017,0.334092,0.760634,0.886741,0.308869,0.142381,0.323299,0.856943,0.228167,0.896986,0.759412,0.966333,0.952093,0.228303,gen=0_member=38,0.439909,5.43272,0,0
gen=0_member=39,0.756648,0.300496,0.268036,0.692627,0.817731,0.34924,0.0352555,0.54389,0.00447026,0.671143,0.149351,0.730011,0.950102,0.428131,0.547246,0.677023,0.712773,0.953209,0.209769,0.44127,0.291002,0.208348,0.4289,0.37187,0.44634,0.285105,0.936122,0.40215,0.26235,0.78836,gen=0_member=39,0.756648,5.20679,0,0
