real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=10_member=926_pso,1,0,0,0,0,0,1,0,0.663326,1,0,0,0,0,0,0,0,0,0,0,0,0.0564307,0,0.772735,0.299325,0,0.00619201,0.0841712,0,0
gen=10_member=968_pso,0,0.610434,0,0,0.00248262,0,0.69098,0,0,0,0.485195,0,0.365607,0,0,0,0,0,0.146844,0,0,1,1,0,0.0515821,0,0.10432,0,0,0
gen=11_member=1029_pso,0.555694,0.238948,0.104239,0,0.0444921,0,0.581798,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.609253,0,0,0.0802626,0,0,1
gen=7_member=666_pso,0.167426,0,0,0,0,0.835149,0.111021,0.236503,0,0.127786,0.443625,0,0,0.910756,0,0,0,1,0,0,0,0,0,0.163917,0,0,0,0,0.197356,0
gen=11_member=1006_pso,0.257453,0.344966,0,0,0,0.974025,0,0,0,0.0738575,0.328064,0,0,1,0,0,0,1,0,0,1,1,0.154619,0,0,0,0,0,0,0.508825
gen=12_member=1100_pso,0.446452,0.557068,1,0,0.0532018,0.0737023,0.0573286,0,0,1,0.955319,0,0,0,0,0,0,0,0,0,0,0.272734,0,0.205824,0,0,0,0,0,0
gen=12_member=1109_pso,1,0.725389,1,0.020337,0,0,0,0,0,0,1,0,0,0,0,0.541428,0,0,0,0,0.871301,1,0,0.113865,0,0,0.0202576,0,0.0359686,0.398654
gen=12_member=1148_pso,1,0.610036,0.628985,0,0,0,0,0,0.176533,0.625522,1,0,0,0.277236,0,1,0.0232419,0,0,0.0641316,0,0,0,0.0239696,0,0,0.362942,0.204642,0,1
gen=8_member=780_pso,1,0.397685,0.601177,0,0.0568277,0.126935,0.559706,0,0.592787,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0343944,0.459797,0,0,0.396135,0,0.838141
gen=11_member=1092_pso,0.26389,0,0.928247,0,0,1,0,0.17828,0,0.970033,0.696813,0.406217,0,1,0,0.0868221,0,1,0,0,0,0.0910689,0,0,0.19419,0,0,0,0,0
gen=12_member=1124_pso,1,0,0,0,0,0,0,0,1,1,0,0,0,0.989325,0,0,0,0,0,0,0,0,0,0.616705,0,0,0,0.0508871,0.229121,0
gen=9_member=826_pso,0.839162,0.20954,0,0,0.242258,0,1,0,0,0,1,0,0,0.0414978,0,0,0,0,0,0,0,0.628387,0,1,0,0,1,0,0,0
gen=12_member=1108_pso,0.0613887,0,0,0,0,0.685529,0.103982,0,0.0256254,0.85037,0.90181,0,1,0.799076,0,0.635163,0,0,0,0,0,0.0485215,0.0102327,0.000537273,0,0,0,0,0.208246,0
gen=11_member=1002_pso,1,0.270806,0,0,0,0,1,0,0.594373,1,0.337498,0,0,0,0,0,0,0,0,0.055454,0,0,0,0.937046,0.620654,0,0.112017,0.00304811,0,0
gen=12_member=1145_pso,0.446148,0.968297,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
gen=12_member=1199_pso,1,0,0,0,0,0,0.71145,0,0,1,0.200113,0,0,0,0,0.38151,0,0,0.0621957,0.723579,0.2183,0,0.0351434,0,0,0,0.731282,0,0,0
gen=11_member=1003_pso,0.008328,0,0,0,0,0.71782,0,0.748563,0,0,0,0,0,1,0.0906199,1,0,0,0,0,0,0.0324601,0,0.988649,0,0.305848,1,0,0,0
gen=12_member=1172_pso,0,0,0,0,0,0.539604,0,0,0.332813,0,0.364222,0,0,1,0,0,0.179373,1,1,0,0,1,0,0,0,0,0,0,0,0.570203
gen=9_member=807_pso,0.862805,0,0,0,0,0.728544,0,0,0,0,1,0,0,1,0,0.0536937,0.52363,1,0,0.0950161,0,0,0,0.951427,0,0,0.78448,0,0,0.114719
gen=12_member=1107_pso,0.121957,0,0.930595,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.231693,0.00799131,0,0.380674,0,0,0,0,0.664988
gen=11_member=1034_pso,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.767393,0.258017,0,0,0,0,1,0,0.130951,0.383047,0,0,0,0.446489,0.557457
gen=12_member=1150_pso,0.169421,0.0469018,0,0,0,1,0.0159453,0,0,0,0.455697,0,0,0.050635,0,1,0,0.202516,0,0,0,1,0,0.996467,0,0,0,0,0.555728,0
gen=10_member=963_pso,0.168724,0.113085,0,0,0,1,0.187712,0,0.0287052,0,1,0,0,0.370066,0,1,0,0.0464675,0,0,0,0,0.277667,0.00994384,0,0,0,0,0.428486,0
gen=8_member=724_pso,0,1,0,0.0441199,0,0,1,0,0,1,1,0,0.0463206,0.0397658,0,0.82125,0,0,0,0.383355,0,1,0.0737252,0.945873,0.11576,0,0.158347,0,0,0
