real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=4_member=100_pso,0,0.735049,0,0.390529,0.470842,0.456519,0.45758,0,0.376586,0.592853,0,0,0,0.225165,0,0.630692,0.801011,0.0171161,0.715554,0.636421,0,0.0698638,0.997529,0.306328,0.288896,0.617638,0.0874451,0.708487,0.0643312,0.719014
gen=4_member=101_pso,0.0819129,0.154735,0,0.304247,0,0.391682,0.6379,0.853996,0.725828,0,0.591237,0,0.0929651,0,0,0,1,0,0.61023,0.159411,0,0,1,0,0.461522,0.693993,0.780153,0.743287,0,0.225658
gen=4_member=102_pso,0.585134,0,0.49958,0,0,0.678935,0.210869,0,0,0.156475,0,0,0,0,0.152515,0.145376,0.507583,0,1,0,0.449241,0,0.979488,1,0.466612,0,0.716969,0.190878,0.534134,0
gen=4_member=103_pso,0.363221,0.0103599,0.464985,0.664663,0.10918,0.693761,0.0482574,0,0,0,1,0.547785,0.169946,0,0,0.409004,0.26754,0.255056,1,0,0.218635,0.294073,0.0156852,0.475665,0,0,0.464572,0,0,0
gen=4_member=104_pso,0,0.0286376,0.825781,0,0,0.128632,0.313238,0.646566,0,0.448032,0.0173718,0,0.0365213,0.290032,0.180603,0.778386,0.189035,0.189423,0.922751,0.238278,0.192427,0.282454,0,0.468288,0.691392,0.383998,1,0,0.488195,0
gen=4_member=105_pso,0.00667735,0,0,0,0.443514,0.281574,0.666274,0,0.9189,0.311669,0.571281,0.0860887,0.3637,0.43126,0.324307,0.0858378,1,0,0.366901,0.857619,0.306865,0.131498,0.651741,0,0.862805,0.65859,0.630797,0.199175,0.535226,0.589478
gen=4_member=106_pso,0.0940251,1,0.290266,0,0.534861,1,0.433769,0.0431434,0.226105,0.359224,0,0.332724,0.0745873,0.199672,0.151296,0.0835909,0.736275,0,0.478874,0,0,0.190323,1,0.32163,0,0.597087,0.359097,0.419057,0.364583,0.475809
gen=4_member=107_pso,0,0,0.23604,1,0.384405,0.879206,0.0832625,0,0,0,0.770343,1,0,0,0.163114,0.126145,0.110647,0,1,0.371532,0.47727,0,0.00700199,0.887521,0.479815,0.00341657,0.921446,1,0.212993,0.410527
gen=4_member=108_pso,0.901226,0,1,0.673144,0.063665,0.396782,0,0.265477,0,0,0.887872,0.0368721,0,0,0,0.834452,0,0,0.876039,0.24477,0.387686,0.41379,0,0.667444,0,0,0.778141,0.744634,0.476165,0
gen=4_member=109_pso,0.85886,0,0.654042,0,0,0.949115,0.31439,0,0.451425,0.276194,0,0,0,0,0.760298,0,0.924211,0,0.751128,0.620295,0.502726,0.224323,1,0.0285262,0.979694,0,0,0,0.151751,0
