real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=2_member=150_pso,0,0,0,0.37914,0.718894,0.232808,0.877524,0,0.45384,0.004773,0.438075,0.767872,0,0.11064,0,0,1,0,1,1,1,0,0.642645,0,0.215355,0.095704,0,0,0,0.569858
gen=2_member=192_pso,1,0.218629,0.659393,0.241697,0,0.576245,1,0.357363,0.0218796,0.00389802,0.341087,0,0,0,0,0.394544,0,0,0.383669,0,0,0.674992,0.0251682,0.965288,0.701231,0,0.500111,0,0.528549,0.424386
gen=2_member=151_pso,1,0.414012,0.196674,0.510072,0.728108,0,1,1,0,0,0,0.372569,0.209672,0.0138251,0,0.68534,0.368633,0,0.826143,0,0,0.398277,0,0.00256215,0.346075,0,1,0,0.11,0.298478
gen=2_member=126_pso,0,0.028161,0.91613,0.656679,0.878081,0.469622,1,0.562969,0.718494,1,0.611417,1,0.981081,1,0.437685,0.636851,0.44124,0.460402,1,0.803956,0.229204,0.807358,1,0.701735,0.87628,0.273138,1,1,0.132274,1
gen=2_member=143_pso,0.986548,1,0,0,0.276911,0,0.0211436,0.257016,0.757079,0.108595,0.041524,0,0,0.384585,0,1,0,0,0.286901,1,0,0,0.448546,0,1,0,0,0.200563,0.526685,0.332422
gen=2_member=106_pso,0.269126,0.453373,0,0,0.665294,0.116878,0.759723,0.19182,0,0.330947,0.177347,0.265292,0,0,0,0,0.610041,0.390733,0.226217,0,0,0.385781,0,0,0.339704,0,0.90802,0,0,1
gen=1_member=7_pso,0.97754,0.298795,0.51038,0.346518,0,0.484351,1,0.665456,0.0223517,0.109971,0.529786,0.122172,0,0.10854,0.172077,0.410095,0,0.162675,0.136332,0,0,0.397783,0.118163,1,0.591377,0,0.982879,0,0.111519,0.0507512
gen=2_member=170_pso,0.61126,0,0.159192,0.0170576,0.550731,0.40288,0.629756,0.364689,0,0,0.155316,0,0.0503083,0,0,0.252285,0,1,0,0,0.405321,0,0.852411,0.296221,0,0,1,0.249293,0,0.514191
gen=2_member=104_pso,0.897541,0,0.907685,0,0,0.896755,0.595738,0.00610797,0.231831,0.774537,0.542656,0,0.375735,0,0.416251,0.0531042,0.206604,0.0592324,0,0,0.377061,0,0.711423,0.89417,0,0,0.0806885,0.342642,0,0.319926
gen=2_member=111_pso,0.0804142,1,0,0.257128,0,0,1,0.0771629,0,0,0.37814,1,0.010146,0,0,0.279794,0,1,0,0,0.430332,1,0.797064,0.250557,0.315776,0.39829,0.316704,0,0.876159,0
gen=2_member=199_pso,0.168518,0.324846,0,0.237897,0,0,0.761635,0.731941,0,0.763704,0.170498,0,0,0,0,0.765577,1,0.504812,0.340969,1,0,0,0,0,0.454691,0,1,0,0.502921,0.897499
gen=2_member=102_pso,0,0.993682,0.073311,0.218101,0,0.666212,0.789502,0,0,0.393838,0.432021,0.0156677,0,0,0,0.150267,0.974601,0,1,0,1,0,0.431028,0.722963,0.277119,0,0.413131,0.415232,0,0.400554
