real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=7_member=479_pso,0,1.9393,0,0.14293
gen=7_member=400_pso,1,1.55637,0,0.311622
gen=6_member=302_pso,0.118058,1.90028,0,0.237564
gen=7_member=488_pso,0,8.22679,0,0.207542
gen=7_member=484_pso,0.680448,2.05643,0,0.283913
gen=7_member=430_pso,0.973751,1.87345,0,0.312585
gen=7_member=404_pso,0.308141,1.7833,0,0.191579
gen=7_member=406_pso,0.362295,1.73534,0,0.280079
gen=6_member=304_pso,0.639789,1.88941,0,0.241205
gen=6_member=305_pso,0.272466,1.97339,0,0.241413
gen=7_member=457_pso,0.700012,1.66949,0,0.245217
gen=7_member=405_pso,0.418353,1.76891,0,0.190053
gen=5_member=212_pso,0.175524,2.21821,0,0.33179
gen=7_member=466_pso,0.876452,1.67304,0,0.13024
gen=7_member=476_pso,0,3.04327,0,0.214488
gen=7_member=475_pso,0,6.88274,0,0.296072
gen=7_member=473_pso,0,3.97731,0,0.209731
gen=7_member=472_pso,0,2.14918,0,0.0728843
gen=7_member=470_pso,0,6.77372,0,0.308972
gen=7_member=465_pso,1,1.90859,0,0.272862
gen=7_member=464_pso,0,5.98263,0,0.250191
gen=7_member=463_pso,0,7.585,0,0.237747
gen=7_member=462_pso,0,6.71834,0,0.248531
gen=7_member=459_pso,0,2.88369,0,0.314548
gen=7_member=453_pso,0,2.62008,0,0.201554
gen=7_member=452_pso,0,3.28244,0,0.288608
gen=7_member=451_pso,0,3.46328,0,0.161887
gen=7_member=450_pso,0,4.04496,0,0.27127
gen=7_member=449_pso,0,4.11737,0,0.276827
gen=7_member=448_pso,0,6.3715,0,0.262703
gen=7_member=447_pso,0,3.40924,0,0.208874
gen=7_member=444_pso,0,3.73845,0,0.208691
gen=7_member=443_pso,0,3.58797,0,0.197663
gen=7_member=442_pso,0,3.58716,0,0.184292
gen=7_member=441_pso,0,2.55164,0,0.133058
gen=7_member=440_pso,0,2.83299,0,0.153486
gen=7_member=439_pso,0,7.83054,0,0.227129
gen=7_member=437_pso,0,3.57075,0,0.293872
gen=7_member=435_pso,0,2.92337,0,0.15596
gen=7_member=433_pso,0,2.82084,0,0.184884
gen=7_member=432_pso,0,7.36008,0,0.267003
gen=7_member=431_pso,0,7.48771,0,0.236975
gen=7_member=491_pso,0,6.96945,0,0.265647
gen=7_member=429_pso,0,6.74303,0,0.301996
gen=7_member=427_pso,0,2.85203,0,0.154979
gen=7_member=426_pso,0,2.40891,0,0.447134
gen=7_member=423_pso,0,4.1118,0,0.221536
gen=7_member=421_pso,0,2.89556,0,0.171496
gen=7_member=420_pso,0,3.55552,0,0.244036
gen=7_member=418_pso,0,2.23025,0,0.187808
gen=7_member=417_pso,0,2.90297,0,0.198902
gen=7_member=414_pso,0,7.71681,0,0.207069
gen=7_member=413_pso,0,2.63001,0,0.356748
gen=7_member=412_pso,0,2.3798,0,0.290869
gen=7_member=409_pso,0,3.77889,0,0.231788
gen=7_member=407_pso,0,3.06302,0,0.152629
gen=7_member=401_pso,1,1.59034,0,0.352225
gen=6_member=397_pso,0,3.50774,0,0.179013
gen=6_member=395_pso,0,4.92532,0,0.293579
gen=6_member=394_pso,0,6.83815,0,0.255859
gen=6_member=392_pso,0,3.7766,0,0.223944
gen=6_member=391_pso,0,5.21155,0,0.284029
gen=6_member=390_pso,0,2.77595,0,0.275942
gen=6_member=389_pso,0,3.95977,0,0.209742
gen=6_member=388_pso,0,4.20757,0,0.26511
gen=6_member=387_pso,0,2.96601,0,0.215205
gen=6_member=386_pso,0,2.99177,0,0.228911
gen=6_member=385_pso,0,6.00194,0,0.293491
gen=6_member=384_pso,0,3.06567,0,0.214576
gen=6_member=381_pso,0,2.66747,0,0.117233
gen=6_member=379_pso,0,6.03314,0,0.299669
gen=6_member=378_pso,0,8.07397,0,0.219886
gen=6_member=377_pso,0,3.90183,0,0.211434
gen=6_member=376_pso,0,3.43961,0,0.270451
gen=6_member=374_pso,0,7.47758,0,0.248396
gen=6_member=373_pso,0,3.37157,0,0.269156
gen=6_member=372_pso,0,2.76721,0,0.226279
gen=6_member=371_pso,0,2.57826,0,0.170974
gen=6_member=369_pso,0,3.47177,0,0.195242
gen=6_member=368_pso,0,2.69302,0,0.188215
gen=6_member=366_pso,0,5.38399,0,0.251692
gen=6_member=364_pso,0,3.29545,0,0.240619
gen=6_member=362_pso,0,6.66279,0,0.315956
gen=6_member=360_pso,0,3.07868,0,0.130631
gen=6_member=359_pso,0,3.61255,0,0.187209
gen=6_member=358_pso,0,3.40281,0,0.220876
gen=6_member=357_pso,0,2.75045,0,0.194133
gen=6_member=356_pso,0,3.00371,0,0.110085
gen=6_member=355_pso,0,3.26568,0,0.27821
gen=6_member=353_pso,0,2.52033,0,0.162967
gen=6_member=352_pso,0,6.607,0,0.255151
gen=6_member=351_pso,0,2.56361,0,0.177126
gen=6_member=349_pso,0,6.26496,0,0.320327
gen=6_member=347_pso,0,2.97986,0,0.227633
gen=6_member=345_pso,0,2.55625,0,0.146815
gen=6_member=344_pso,0,5.87611,0,0.306095
gen=6_member=343_pso,0,2.84652,0,0.128003
gen=6_member=342_pso,0,6.72562,0,0.238173
gen=6_member=341_pso,0,3.09387,0,0.172953
gen=6_member=340_pso,0,3.82078,0,0.170286
