real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=2_member=0_pso,0,0.635737,0.495494,0.397893,0,1,0.881163,1,0.1397,0.338554,0.697427,0.87132,0.496521,0.164279,0.24817,0,0,0.665936,0.456349,0.361401,0,0,0,0.219154,1,0.953147,1,0.767204,0.0784538,0.0860891
gen=2_member=1_pso,0.33512,0,1,0.733261,0.0331865,0.96509,0.0944249,0,0.309927,0.469072,0.643038,0.540364,0.247181,0.511807,0.442768,0.763679,0.0263399,0.353796,0.610688,0.152078,0.628737,0.0106465,0.00572638,0.159702,0.773908,0,1,0.31533,0.744079,0.92089
gen=2_member=2_pso,0.165621,0,0,0.878023,0,0.0412959,0.610628,0.15306,0.665027,0.126031,0,1,0.870471,0.316692,0,0.381627,1,0.916547,0.905183,0.369558,0.328769,0.0301997,0.0869728,0,0.818844,0.234141,0.221708,0,0,0.58969
gen=2_member=3_pso,0.63546,0.37196,0.73944,0.643606,0.125566,1,0.520767,0,0.253111,0.543401,0.176581,0.730354,0.262058,0.652242,0.454685,0.633017,0.0133021,0.0303467,0,0.427738,0,0,0.359124,0.699092,0.4341,0,0.907634,0,0.75056,1
gen=2_member=4_pso,0.253615,0.980344,0.581031,0.426053,0.515515,0.388976,0.522506,0.478403,0,0.445111,0.192418,0.352768,0.37172,0.383548,0.679307,0.547334,0,0.439618,0.329591,0.227879,0.635956,0.219916,0.305359,0.912358,0.534916,0.679754,0.524133,0.129986,0.45594,0.118223
gen=2_member=5_pso,0.607009,0.626558,0.261781,1,0,0.948986,0.5323,0.388411,0.653761,0.567201,0,0,0.436996,0,0.215277,1,0.222879,0.792534,0.375934,0,0.326956,1,0.137757,0.898777,0.276612,0,1,0.802572,0.848751,0
gen=2_member=6_pso,0.293543,0.522938,0.247385,0.711976,0.898306,1,0.790931,1,0.471144,0,0.416142,0.26944,0.346989,0,0,0,0,0.418262,0.655635,0.752829,0.444305,0.739076,0.0762429,0.542102,0.912624,0,0.735123,0.433791,0.12955,1
gen=2_member=7_pso,0.746516,0.605239,1,0.483782,0,1,0.809167,0.356483,0.0657095,0.364336,0.662769,0.183379,0,0.294876,0.360731,0.801575,0,0,0.0575106,0.515299,0,0,0,0.846286,0.909486,0,0.625118,0.289102,0.448912,0.348669
gen=2_member=8_pso,0.650923,1,0.433362,0.825386,0.111707,0.716581,0.892744,0,0.0652678,0,0.294303,0.422509,0.499879,0.246666,0.268956,0.772372,0.642578,0.596248,0,0.317478,0,0.439941,0.475231,0.568041,0.727818,0.498513,0.796126,0.548102,0.691007,0.0358025
gen=2_member=9_pso,0.622686,0.569477,0.515211,0.874018,0.689728,0.90323,0.607881,0.151192,0.116884,0.0178691,1,0.720702,0,0,0.186953,0,0.268345,0.441035,0.464136,0,0.307499,0,0.0532048,0.032047,1,0,1,0.434815,0.593933,0.267276
