generation,member,obj_1,obj_2,obj_1_sd,obj_2_sd,nsga2_front,nsga2_crowding_distance,exp_distance,var_distance,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
0,gen=0_member=99,0.761201,4.28211,0,0,1,1,1e+30,1e+30,0.380985,0.380985,1,-999
0,gen=0_member=97,0.0146536,5.13342,0,0,1,1,0.946827,0,0.394732,0.394732,1,-999
0,gen=0_member=31,0.0037952,6.10641,0,0,1,1,1e+30,1e+30,0.291685,0.291685,1,-999
0,gen=0_member=60,0.0435346,4.67861,0,0,1,0.436736,0.207686,0,0.407212,0.407212,1,-999
0,gen=0_member=75,0.608929,4.61537,0,0,1,0.344145,0.134249,0,0.422583,0.422583,1,-999
0,gen=0_member=35,0.265909,4.66294,0,0,1,0.323582,0.119926,0,0.426202,0.426202,1,-999
1,gen=1_member=90_pso,0,4.1998,0,0.371936,1,1,1e+30,1e+30,0.435698,0.435698,1,-999
1,gen=1_member=85_pso,0.925498,3.76216,0,0.476642,1,1,1.51188,2.31138,0.402051,0.402051,1,-999
1,gen=1_member=7_pso,0.97754,2.73299,0,0.471998,1,1,1e+30,1e+30,0.321553,0.321553,1,-999
1,gen=1_member=2_pso,0.909798,3.3386,0,0.533151,1,0.740217,0.878388,1.25801,0.380623,0.380623,1,-999
1,gen=1_member=51_pso,0.0308248,3.92889,0,0.484995,1,0.669938,0.681833,0.743666,0.41211,0.41211,1,-999
1,gen=1_member=60_pso,0.444225,3.97233,0,0.440845,1,0.63196,0.549481,0.375524,0.430437,0.430437,1,-999
1,gen=1_member=72_pso,0.615881,3.48068,0,0.385698,1,0.614236,0.539588,0.409968,0.424957,0.424957,1,-999
1,gen=1_member=45_pso,0.275795,3.56496,0,0.430133,1,0.582386,0.456539,0.232298,0.422112,0.422112,1,-999
1,gen=1_member=36_pso,0.683095,3.65194,0,0.426643,1,0.571369,0.480119,0.354794,0.437383,0.437383,1,-999
1,gen=1_member=77_pso,0,4.42409,0,0.518645,1,0.536609,0.457636,0.4138,0.451403,0.451403,1,-999
1,gen=1_member=21_pso,0.605848,3.90081,0,0.43914,1,0.521924,0.418426,0.307752,0.442306,0.442306,1,-999
1,gen=1_member=95_pso,0.114872,4.25869,0,0.40578,1,0.515809,0.415968,0.322901,0.441079,0.441079,1,-999
1,gen=1_member=26_pso,0,4.19483,0,0.420545,1,0.51346,0.407039,0.295106,0.43713,0.43713,1,-999
1,gen=1_member=30_pso,0.273186,3.66104,0,0.380663,1,0.499809,0.383262,0.252169,0.433525,0.433525,1,-999
1,gen=1_member=32_pso,0.129391,3.93191,0,0.379883,1,0.499809,0.383262,0.252169,0.428233,0.428233,1,-999
1,gen=1_member=70_pso,0,4.45067,0,0.433004,1,0.49486,0.388766,0.294356,0.467629,0.467629,1,-999
1,gen=1_member=52_pso,0.412817,3.741,0,0.458301,1,0.493264,0.387653,0.296223,0.447606,0.447606,1,-999
