real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=100_member=4949_pso,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0772391,0.0,0.0,0.0
gen=100_member=4911_pso,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0809108,0.0183872,0.0,0.0
gen=49_member=4802_pso,0.917485,0.0,0.0,0.0,0.3267,0.0,0.0,0.0,0.0860558,0.0,0.0,0.0,0.00984474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0640756,0.0,0.0,0.0,0.0,0.0,0.0188555,0.0,0.0
gen=94_member=4333_pso,0.689161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00358291,0.0,0.0,0.0
gen=98_member=4711_pso,0.520391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144261,0.0,0.0,0.0
gen=78_member=2749_pso,0.200142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.465288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0179326,0.0,0.0,0.0
gen=75_member=2443_pso,0.404145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177451,0.00273978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00362027,0.0,0.0,0.0
gen=66_member=1523_pso,0.242333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00531125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0127697,0.0,0.0,0.0
gen=100_member=4902_pso,0.0,1.0,1.0,0.0,0.500322,1.0,0.588971,1.0,1.0,0.203392,0.914725,0.71151,0.0,1.0,1.0,0.257882,0.93369,1.0,0.0,1.0,0.0,1.0,0.0,0.563163,0.198797,1.0,0.916739,0.61763,0.316113,0.01753
gen=119_member=1808_pso,0.362184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=122_member=2126_pso,0.717967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=126_member=2543_pso,0.438892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=126_member=2547_pso,0.692615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=129_member=2842_pso,0.598177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=131_member=3061_pso,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00506412,0.0,0.0,0.0
gen=135_member=3401_pso,0.0,1.0,1.0,1.0,0.97993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gen=135_member=3442_pso,0.0,0.0372267,0.965045,0.0,0.450477,1.0,0.0,0.744166,0.0,0.0,0.00745179,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.069567,0.974805,0.987321,0.678215,0.0,0.0
gen=137_member=3643_pso,0.233738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
