generation,member,obj_1,obj_2,obj_1_sd,obj_2_sd,nsga2_front,nsga2_crowding_distance,prob_nondom,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
0,m22,1,0,0,0,1,1,1e+30,0.410477,0.410477,1,-999
0,m21,0.976324,0.10602,0,0,1,1,0.271259,0.428598,0.428598,1,-999
0,m1,0,1,0,0,1,1,1e+30,0.429746,0.429746,1,-999
0,m20,0.907825,0.286286,0,0,1,0.80253,0.226052,0.434639,0.434639,1,-999
0,m19,0.790575,0.382626,0,0,1,0.64808,0.189355,0.445805,0.445805,1,-999
0,m18,0.720312,0.611016,0,0,1,0.325905,0.10712,0.452485,0.452485,1,-999
0,m17,0.71928,0.615071,0,0,1,0.31792,0.10494,0.453164,0.453164,1,-999
0,m16,0.572274,0.687534,0,0,1,0.273399,0.0926068,0.461543,0.461543,1,-999
0,m15,0.555531,0.741225,0,0,1,0.251571,0.0864363,0.453164,0.453164,1,-999
0,m10,0.161958,0.97377,0,0,1,0.244784,0.0844992,0.461815,0.461815,1,-999
0,m11,0.242639,0.956502,0,0,1,0.172155,0.0631205,0.46344,0.46344,1,-999
0,m13,0.376933,0.873685,0,0,1,0.14127,0.0535808,0.46344,0.46344,1,-999
0,m12,0.313868,0.908424,0,0,1,0.135806,0.0518575,0.470145,0.470145,1,-999
0,m14,0.43463,0.8691,0,0,1,0.133971,0.0512761,0.459563,0.459563,1,-999
